Iterations,Mate=25 Train,Mate=50 Train,Mate=75 Train,Mate=100 Train,Mate=25 Test,Mate=50 Test,Mate=75 Test,Mate=100 Test
91,0.094,0.084,0.1,0.087,0.094,0.086,0.1,0.087
92,0.094,0.082,0.08,0.083,0.095,0.082,0.079,0.085
93,0.082,0.08,0.081,0.083,0.083,0.081,0.079,0.084
94,0.099,0.095,0.081,0.08,0.099,0.095,0.08,0.081
95,0.086,0.082,0.12,0.091,0.086,0.083,0.12,0.093
96,0.084,0.079,0.081,0.079,0.085,0.08,0.079,0.08
97,0.081,0.08,0.082,0.082,0.082,0.081,0.08,0.083
98,0.081,0.079,0.095,0.083,0.082,0.08,0.093,0.083
99,0.079,0.079,0.082,0.08,0.08,0.08,0.081,0.081
100,0.082,0.081,0.083,0.099,0.083,0.082,0.081,0.099
101,0.083,0.082,0.08,0.082,0.083,0.083,0.078,0.083
102,0.08,0.079,0.086,0.085,0.08,0.08,0.084,0.086
103,0.096,0.081,0.082,0.079,0.097,0.082,0.08,0.08
104,0.08,0.092,0.089,0.079,0.081,0.092,0.088,0.081
105,0.08,0.081,0.082,0.079,0.08,0.082,0.081,0.08
106,0.086,0.08,0.081,0.081,0.087,0.081,0.079,0.082
107,0.082,0.081,0.08,0.081,0.084,0.082,0.078,0.083
108,0.094,0.079,0.084,0.082,0.094,0.081,0.084,0.083
109,0.082,0.082,0.085,0.084,0.083,0.082,0.085,0.085
110,0.084,0.089,0.082,0.088,0.084,0.091,0.082,0.09
111,0.088,0.08,0.081,0.093,0.089,0.082,0.08,0.094
112,0.079,0.079,0.084,0.079,0.081,0.08,0.083,0.08
113,0.082,0.081,0.088,0.08,0.083,0.082,0.087,0.082
114,0.08,0.081,0.081,0.079,0.081,0.082,0.08,0.08
115,0.08,0.08,0.08,0.08,0.081,0.082,0.079,0.081
116,0.083,0.079,0.082,0.082,0.084,0.081,0.081,0.083
117,0.084,0.08,0.084,0.082,0.085,0.081,0.082,0.083
118,0.081,0.079,0.081,0.079,0.082,0.08,0.079,0.08
119,0.081,0.085,0.08,0.082,0.082,0.085,0.079,0.083
120,0.083,0.082,0.08,0.08,0.083,0.084,0.079,0.081
121,0.08,0.09,0.083,0.081,0.08,0.091,0.081,0.082
122,0.087,0.08,0.082,0.081,0.087,0.081,0.08,0.083
123,0.108,0.08,0.092,0.079,0.107,0.08,0.091,0.08
124,0.081,0.09,0.11,0.08,0.082,0.09,0.107,0.081
125,0.08,0.08,0.081,0.08,0.081,0.081,0.079,0.081
126,0.079,0.079,0.081,0.081,0.08,0.08,0.08,0.082
127,0.081,0.08,0.083,0.08,0.082,0.081,0.082,0.082
128,0.079,0.079,0.085,0.079,0.08,0.08,0.084,0.08
129,0.084,0.086,0.084,0.085,0.086,0.086,0.082,0.085
130,0.081,0.081,0.081,0.082,0.082,0.082,0.08,0.083
131,0.08,0.083,0.082,0.079,0.081,0.084,0.081,0.081
132,0.079,0.082,0.086,0.086,0.08,0.083,0.086,0.088
133,0.093,0.092,0.082,0.081,0.094,0.094,0.081,0.082
134,0.08,0.09,0.079,0.081,0.081,0.091,0.078,0.082
135,0.079,0.081,0.081,0.079,0.08,0.081,0.08,0.08
136,0.081,0.079,0.084,0.083,0.083,0.08,0.084,0.084
137,0.082,0.081,0.081,0.096,0.082,0.082,0.079,0.096
138,0.079,0.083,0.08,0.082,0.08,0.083,0.079,0.084
139,0.082,0.085,0.084,0.084,0.083,0.086,0.083,0.085
140,0.081,0.08,0.08,0.081,0.082,0.082,0.079,0.082
141,0.081,0.08,0.085,0.079,0.083,0.081,0.083,0.081
142,0.082,0.08,0.081,0.083,0.084,0.081,0.08,0.085
143,0.082,0.079,0.082,0.084,0.083,0.08,0.08,0.085
144,0.08,0.08,0.081,0.08,0.081,0.081,0.08,0.081
145,0.082,0.083,0.081,0.084,0.083,0.083,0.079,0.085
146,0.081,0.081,0.093,0.084,0.082,0.081,0.092,0.085
147,0.081,0.08,0.082,0.08,0.083,0.081,0.08,0.081
148,0.082,0.085,0.082,0.08,0.082,0.086,0.08,0.081
149,0.08,0.081,0.079,0.08,0.082,0.083,0.078,0.082
150,0.079,0.079,0.086,0.08,0.08,0.08,0.085,0.082
151,0.08,0.08,0.081,0.079,0.082,0.081,0.079,0.08
152,0.088,0.08,0.087,0.079,0.088,0.08,0.086,0.081
153,0.079,0.091,0.098,0.08,0.08,0.091,0.096,0.082
154,0.079,0.083,0.082,0.08,0.08,0.083,0.08,0.082
155,0.083,0.081,0.081,0.079,0.084,0.082,0.08,0.08
156,0.082,0.083,0.08,0.079,0.082,0.084,0.078,0.08
157,0.081,0.079,0.08,0.083,0.082,0.08,0.078,0.084
158,0.08,0.08,0.084,0.08,0.081,0.081,0.082,0.081
159,0.08,0.086,0.084,0.082,0.08,0.087,0.083,0.083
160,0.079,0.079,0.087,0.08,0.08,0.08,0.085,0.081
161,0.09,0.081,0.083,0.08,0.091,0.082,0.082,0.082
162,0.079,0.082,0.081,0.082,0.08,0.083,0.08,0.084
163,0.08,0.079,0.081,0.089,0.08,0.08,0.08,0.091
164,0.08,0.081,0.086,0.081,0.081,0.081,0.085,0.082
165,0.084,0.08,0.08,0.084,0.084,0.081,0.079,0.085
166,0.082,0.081,0.08,0.081,0.083,0.081,0.078,0.082
167,0.081,0.081,0.084,0.079,0.082,0.082,0.084,0.08
168,0.081,0.082,0.081,0.079,0.081,0.083,0.079,0.08
169,0.079,0.079,0.08,0.08,0.08,0.08,0.079,0.081
170,0.082,0.085,0.082,0.081,0.083,0.086,0.08,0.082
171,0.079,0.081,0.081,0.082,0.08,0.081,0.079,0.083
172,0.083,0.079,0.08,0.082,0.084,0.08,0.079,0.084
173,0.084,0.079,0.082,0.079,0.085,0.08,0.08,0.08
174,0.082,0.081,0.081,0.081,0.083,0.082,0.079,0.082
175,0.081,0.08,0.082,0.083,0.082,0.081,0.081,0.085
176,0.081,0.08,0.082,0.08,0.081,0.081,0.081,0.081
177,0.081,0.093,0.083,0.079,0.082,0.093,0.081,0.08
178,0.082,0.081,0.08,0.079,0.083,0.082,0.079,0.081
179,0.079,0.079,0.081,0.082,0.08,0.08,0.08,0.083
180,0.08,0.08,0.082,0.079,0.081,0.081,0.081,0.08
181,0.08,0.08,0.081,0.08,0.081,0.081,0.08,0.081
182,0.079,0.082,0.082,0.082,0.08,0.082,0.081,0.083
183,0.081,0.085,0.081,0.079,0.082,0.086,0.08,0.08
184,0.079,0.08,0.08,0.079,0.08,0.081,0.078,0.08
185,0.08,0.08,0.082,0.079,0.081,0.081,0.081,0.08
186,0.08,0.08,0.081,0.08,0.081,0.081,0.08,0.081
187,0.081,0.08,0.082,0.079,0.082,0.081,0.08,0.08
188,0.079,0.079,0.081,0.081,0.08,0.08,0.079,0.082
189,0.082,0.08,0.082,0.08,0.082,0.081,0.081,0.081
190,0.081,0.082,0.08,0.082,0.083,0.082,0.079,0.083
191,0.081,0.08,0.082,0.08,0.083,0.081,0.08,0.081
192,0.08,0.079,0.083,0.08,0.081,0.08,0.081,0.081
193,0.088,0.08,0.083,0.079,0.089,0.081,0.082,0.08
194,0.08,0.08,0.081,0.082,0.081,0.081,0.08,0.083
195,0.08,0.08,0.08,0.082,0.081,0.081,0.078,0.084
196,0.079,0.079,0.081,0.08,0.08,0.08,0.08,0.081
197,0.082,0.083,0.08,0.084,0.083,0.084,0.079,0.086
198,0.08,0.081,0.09,0.08,0.081,0.082,0.09,0.082
199,0.079,0.081,0.081,0.08,0.08,0.082,0.08,0.081
200,0.08,0.079,0.08,0.081,0.08,0.08,0.078,0.082
