Iterations,Temp=1E9 Train,Temp=1E10 Train,Temp=1E11 Train,Temp=1E12 Train,Temp=1E13 Train,Temp=1E9 Test,Temp=1E10 Test,Temp=1E11 Test,Temp=1E12 Test,Temp=1E13 Test
26,0.136387971,0.146992432,0.124656244,0.135437363,0.140098984,0.13615474,0.146580855,0.124990242,0.135759758,0.146580855
27,0.136373232,0.148178052,0.124736706,0.134072496,0.139688907,0.136139405,0.1477421,0.125072026,0.134394981,0.1477421
28,0.136373631,0.14826907,0.124545111,0.132367457,0.140146784,0.13613987,0.147829461,0.124865706,0.132690985,0.147829461
29,0.137478391,0.14971898,0.124327823,0.129146186,0.139421828,0.137240706,0.149243959,0.124643587,0.129471654,0.149243959
30,0.140097988,0.149773352,0.124057558,0.129013145,0.140769966,0.139845725,0.149299257,0.124381041,0.129337825,0.149299257
31,0.139150169,0.150119299,0.125138419,0.128690699,0.13925473,0.138915892,0.149636617,0.125490242,0.129014405,0.149636617
32,0.140469428,0.151612029,0.12504043,0.128771559,0.138948616,0.140226766,0.151105483,0.125386617,0.129092472,0.151105483
33,0.142907389,0.151689504,0.123184425,0.128908186,0.139038239,0.142637546,0.151182621,0.123502323,0.129232342,0.151182621
34,0.142840669,0.150925911,0.123734913,0.129379406,0.139044015,0.142564591,0.15041868,0.124066914,0.12970632,0.15041868
35,0.144133639,0.150560247,0.124408285,0.129487154,0.138996415,0.143907528,0.15005948,0.124760688,0.129814126,0.15005948
36,0.146025493,0.150238797,0.123857598,0.129853814,0.138144394,0.145784851,0.149743494,0.124194238,0.13018448,0.149743494
37,0.145578769,0.15092153,0.123820753,0.12975941,0.138941446,0.145343401,0.150417286,0.12415474,0.130093866,0.150417286
38,0.147398526,0.149309699,0.123844254,0.129790281,0.139027086,0.14715381,0.14881645,0.124174721,0.130125929,0.14881645
39,0.151438956,0.146810396,0.124228241,0.129520016,0.139117307,0.151160316,0.146372212,0.124561803,0.12986803,0.146372212
40,0.151091416,0.146574786,0.123860187,0.129399124,0.139164907,0.150840149,0.146134294,0.124187268,0.129747677,0.146134294
41,0.145511651,0.146507668,0.1239761,0.129220474,0.139083848,0.145301115,0.146081784,0.124304833,0.129570632,0.146081784
42,0.144777734,0.147048994,0.123960566,0.129200358,0.138941247,0.144568773,0.146613383,0.124284387,0.129550651,0.146613383
43,0.145006174,0.148215296,0.124049791,0.128924517,0.14016909,0.144789033,0.147779275,0.124374535,0.129276022,0.147779275
44,0.145143796,0.148434376,0.124014539,0.130384186,0.139974109,0.144929833,0.147998606,0.124315056,0.130743959,0.147998606
45,0.145362079,0.148147182,0.12363573,0.130306712,0.139111332,0.145149164,0.147718401,0.123929368,0.130666822,0.147718401
46,0.145444334,0.148168691,0.123637522,0.129614818,0.139459271,0.145224442,0.147739312,0.123931227,0.129967007,0.147739312
47,0.145516829,0.148476399,0.123988449,0.129622983,0.138507469,0.145296468,0.148055762,0.124290428,0.129975372,0.148055762
48,0.146817168,0.148319857,0.123970125,0.128648676,0.138053177,0.146570167,0.147900558,0.124266729,0.129003717,0.147900558
49,0.150039036,0.147422625,0.124212906,0.128720175,0.137690301,0.149766729,0.147019517,0.124524164,0.129076208,0.147019517
50,0.148628361,0.147533161,0.124178849,0.128046803,0.138105357,0.148385688,0.147134294,0.124490706,0.128402881,0.147134294
51,0.149122087,0.146361083,0.124232822,0.127984067,0.137974507,0.148888941,0.145959572,0.124546004,0.128340613,0.145959572
52,0.139751643,0.146336586,0.123831707,0.128472416,0.138762796,0.139585037,0.145937268,0.124139405,0.128832249,0.145937268
53,0.141333997,0.146526787,0.123893647,0.128222864,0.13893567,0.14115381,0.146127788,0.124199349,0.128582249,0.146127788
54,0.141098387,0.146485361,0.123948417,0.128053376,0.138901812,0.140907528,0.146086896,0.124255112,0.128411245,0.146086896
55,0.1419761,0.146451902,0.12450229,0.127313085,0.136501295,0.141777416,0.146056227,0.124776487,0.127663569,0.146056227
56,0.146972715,0.148995021,0.124962756,0.1272619,0.13671181,0.146733736,0.148531134,0.125248606,0.127611989,0.148531134
57,0.146774945,0.149519817,0.125181239,0.128253535,0.136495718,0.146539963,0.14904368,0.12547816,0.128618494,0.14904368
58,0.14905716,0.146104163,0.125842661,0.128865166,0.136318064,0.148805297,0.145645446,0.126155204,0.129218401,0.145645446
59,0.148759211,0.146449711,0.124518024,0.128288986,0.135776339,0.14851487,0.145984665,0.124784851,0.128634758,0.145984665
60,0.142797052,0.146412069,0.124486955,0.127669986,0.136424218,0.142592007,0.145950743,0.124754182,0.128012082,0.145950743
61,0.142575981,0.144836686,0.123747859,0.127239793,0.136756821,0.142375,0.144414498,0.123994888,0.127576673,0.144414498
62,0.146964947,0.144236805,0.122208325,0.127189604,0.136596893,0.146734665,0.143815985,0.122408922,0.127526487,0.143815985
63,0.146960167,0.144421032,0.122415853,0.1281191,0.136094204,0.146730019,0.143993959,0.122612918,0.128465613,0.143993959
64,0.146630552,0.143078072,0.127227843,0.128177455,0.135293169,0.146389405,0.14267658,0.127525558,0.128519052,0.14267658
65,0.146451703,0.143860586,0.127305318,0.12948576,0.135652261,0.146223513,0.143443773,0.127599442,0.129826208,0.143443773
66,0.147648078,0.144357299,0.126715395,0.129327823,0.135440749,0.147414498,0.143928439,0.127005576,0.129667751,0.143928439
67,0.148443537,0.144315475,0.127159132,0.12893806,0.135614818,0.148204461,0.143883829,0.127457249,0.129278346,0.143883829
68,0.14639992,0.144487751,0.126574188,0.129891058,0.135291974,0.146195632,0.144052974,0.126858736,0.13022723,0.144052974
69,0.148836487,0.145615614,0.126635132,0.13032862,0.135499701,0.14852184,0.145155204,0.126922398,0.130667751,0.145155204
70,0.157074686,0.145439355,0.126560446,0.130387572,0.135803824,0.156695167,0.144979554,0.126847119,0.13072723,0.144979554
71,0.157893049,0.146618403,0.126103366,0.130901215,0.135370643,0.157538104,0.146129647,0.12638197,0.131247212,0.146129647
72,0.156112328,0.145683131,0.126793467,0.131129855,0.135625772,0.155776487,0.14520539,0.127074349,0.131476301,0.14520539
73,0.15187612,0.144869747,0.126326429,0.130958176,0.135195778,0.151454926,0.144409387,0.126595725,0.131299721,0.144409387
74,0.152024696,0.144889265,0.126858594,0.1304286,0.135474009,0.151600836,0.144427045,0.127140335,0.130776487,0.144427045
75,0.15023561,0.143194981,0.126812189,0.138338379,0.135942442,0.149810409,0.142761152,0.127090149,0.138680297,0.142761152
76,0.150418243,0.14204282,0.126987851,0.138406294,0.136194583,0.149998606,0.1416329,0.127266264,0.138753253,0.1416329
77,0.148927504,0.142282812,0.127146186,0.138726548,0.136498307,0.148461431,0.141869888,0.127421004,0.139074349,0.141869888
78,0.14580243,0.143282414,0.127266082,0.139198566,0.136478988,0.145287175,0.142842472,0.127541822,0.139518587,0.142842472
79,0.146519618,0.142636128,0.126566222,0.139193587,0.137904202,0.145994888,0.142211896,0.126827602,0.139513011,0.142211896
80,0.14683569,0.142773153,0.126966341,0.139212109,0.137138817,0.146313197,0.142350372,0.127234201,0.139531134,0.142350372
81,0.146331209,0.142464449,0.127048596,0.138570006,0.137528978,0.145835502,0.14204461,0.127317844,0.138894052,0.14204461
82,0.145964549,0.143354909,0.12713344,0.137366461,0.137695081,0.145450743,0.142932621,0.127380576,0.13769145,0.142932621
83,0.145013941,0.142724358,0.127980283,0.135440351,0.136285003,0.14452277,0.142292286,0.128255112,0.135766729,0.142292286
84,0.144212109,0.142779327,0.126886676,0.134518024,0.138155348,0.143716543,0.142344331,0.127131041,0.134842937,0.142344331
85,0.144262298,0.142672974,0.127849632,0.134424218,0.138101374,0.143764405,0.142263476,0.128097119,0.134748606,0.142263476
86,0.144513244,0.140663015,0.126704441,0.134358494,0.13929038,0.143995353,0.140279275,0.126940056,0.134681691,0.140279275
87,0.14370245,0.140809799,0.126517028,0.134283609,0.138937263,0.14319052,0.14041961,0.126731877,0.134609665,0.14041961
88,0.143846644,0.140356304,0.12563573,0.134449313,0.138690102,0.143314591,0.13997816,0.125855483,0.134769981,0.13997816
89,0.1341667,0.142363673,0.12568572,0.133739096,0.138955786,0.133711896,0.142001859,0.125908457,0.134060409,0.142001859
90,0.130806214,0.139194782,0.125381796,0.132265485,0.139289783,0.130388011,0.13884526,0.125602695,0.132598513,0.13884526
91,0.13101195,0.138218881,0.125300538,0.131396734,0.138899223,0.130598978,0.137893123,0.125521375,0.131718866,0.137893123
92,0.130924716,0.138359291,0.12520713,0.131327425,0.139612229,0.1305,0.138030204,0.125432621,0.131649164,0.138030204
93,0.130524398,0.138036845,0.125226648,0.131188807,0.139725553,0.130152416,0.137711896,0.125446097,0.131508829,0.137711896
94,0.129913762,0.137971918,0.1252619,0.130938458,0.139608245,0.129517193,0.13764777,0.125482342,0.131258829,0.13764777
95,0.129861382,0.136837682,0.123354113,0.130932882,0.139548496,0.129480483,0.136526952,0.123557621,0.131252788,0.136526952
96,0.129630751,0.136404302,0.123184425,0.131381996,0.139916351,0.129241636,0.136098513,0.123383829,0.131696561,0.136098513
97,0.130606652,0.137766381,0.123696674,0.132359888,0.139961362,0.130199349,0.137445632,0.123907993,0.132673792,0.137445632
98,0.13087154,0.136684923,0.122831309,0.129989843,0.140105557,0.130464219,0.136375,0.12302277,0.13030855,0.136375
99,0.128499303,0.136408484,0.122658036,0.129774746,0.138488548,0.128125929,0.136104554,0.122847119,0.1301171,0.136104554
100,0.127618403,0.135022505,0.12265943,0.129684326,0.13836427,0.127225836,0.134745353,0.122849907,0.130026952,0.134745353
101,0.126897032,0.133010556,0.122041227,0.129514639,0.138166899,0.126542751,0.132740242,0.122223513,0.129855019,0.132740242
102,0.11932862,0.132596296,0.121994423,0.129448715,0.13791894,0.119044145,0.132335502,0.122175651,0.129788104,0.132335502
103,0.119252738,0.132208923,0.121520016,0.129266282,0.137762398,0.118986059,0.131949814,0.121693773,0.129604554,0.131949814
104,0.11811193,0.1314999,0.121543517,0.129272854,0.137108942,0.117853625,0.131263941,0.121717937,0.129609201,0.131263941
105,0.12034535,0.131290779,0.121398526,0.129249353,0.140776339,0.120068773,0.131056691,0.121572955,0.129587825,0.131056691
106,0.118121888,0.131414061,0.121698466,0.130981279,0.133660625,0.117864777,0.131172398,0.121881506,0.131330855,0.131172398
107,0.118760207,0.133420633,0.120702051,0.128924119,0.134682334,0.118498141,0.133134294,0.120857342,0.129263011,0.133134294
108,0.117657638,0.131214897,0.12050468,0.1297618,0.133517825,0.117417751,0.130982342,0.120662175,0.130123606,0.130982342
109,0.11905716,0.1309524,0.118941645,0.128821549,0.134189006,0.118803903,0.130718866,0.119078532,0.12916961,0.130718866
110,0.114472416,0.131539335,0.119170285,0.128803824,0.132806811,0.114363848,0.131287175,0.119318773,0.12915381,0.131287175
111,0.113224059,0.13073571,0.119752838,0.129232025,0.132929695,0.113127788,0.130508829,0.119923327,0.129597584,0.130508829
112,0.114152559,0.13005477,0.118860386,0.12818562,0.1332619,0.114045074,0.129829461,0.119003717,0.128537639,0.129829461
113,0.115441147,0.129964947,0.118698267,0.126794065,0.13360247,0.115274164,0.129743494,0.118835502,0.127145911,0.129743494
114,0.113203744,0.129268871,0.118769568,0.122946624,0.132910376,0.113107342,0.129062268,0.118905669,0.123296468,0.129062268
115,0.11302848,0.128343557,0.118829516,0.123753834,0.133010954,0.112931227,0.128157993,0.118972119,0.12410223,0.128157993
116,0.113580163,0.128358693,0.118332404,0.122090221,0.132744473,0.113480019,0.128170539,0.118467472,0.122440056,0.128170539
117,0.112443537,0.127856005,0.118581358,0.120460267,0.132558654,0.11236803,0.127681691,0.118722584,0.120801115,0.127681691
118,0.112855208,0.127681338,0.118332802,0.119850827,0.132778729,0.112770446,0.127508829,0.11847026,0.120204461,0.127508829
119,0.111908783,0.129010556,0.118241785,0.118808206,0.134050388,0.111792286,0.128831784,0.118381506,0.119163104,0.128831784
120,0.111432782,0.127731727,0.118317865,0.118383987,0.132222864,0.111326208,0.127563662,0.118460967,0.118756506,0.127563662
121,0.110945628,0.126879307,0.118024298,0.118448118,0.129345549,0.11086013,0.126724907,0.118163569,0.118821561,0.126724907
122,0.111321848,0.126825533,0.118121689,0.119215296,0.129202948,0.111235595,0.126674257,0.118260688,0.119585502,0.126674257
123,0.111267078,0.125700657,0.118163513,0.112014141,0.130065525,0.111178439,0.125578067,0.118307621,0.11239684,0.125578067
124,0.110989046,0.125116909,0.118120892,0.112672177,0.129440948,0.110903346,0.125017658,0.118263941,0.113054368,0.125017658
125,0.110430392,0.124850627,0.117986258,0.111918741,0.12837144,0.110330855,0.124739777,0.11811803,0.112294145,0.124739777
126,0.1107381,0.124047998,0.117698068,0.112305119,0.129127863,0.110638476,0.123963755,0.117832249,0.112693773,0.123963755
127,0.110224656,0.123754033,0.117754232,0.112945429,0.126959968,0.110133829,0.123675651,0.117888011,0.113408922,0.123675651
128,0.110741287,0.123454093,0.11795718,0.111476399,0.126648875,0.110646375,0.123386617,0.118092007,0.111939591,0.123386617
129,0.112845449,0.12235949,0.117820952,0.111174467,0.1266666,0.112758364,0.12231645,0.117955855,0.111651022,0.12231645
130,0.109728341,0.123372037,0.117720972,0.110622983,0.12662617,0.109640799,0.123321561,0.117854554,0.111099442,0.123321561
131,0.109823541,0.122371241,0.117370046,0.109891655,0.124636128,0.109751859,0.122328067,0.117498141,0.110335967,0.122328067
132,0.10783091,0.123535352,0.117674168,0.112930094,0.125018124,0.10776487,0.123458643,0.11780948,0.11338197,0.123458643
133,0.10755487,0.121543916,0.117691695,0.109214101,0.124584147,0.10751487,0.121518123,0.117835967,0.109671004,0.121518123
134,0.107289185,0.120687114,0.117363075,0.108523402,0.122155746,0.107263011,0.12069145,0.117495818,0.108976301,0.12069145
135,0.106875324,0.122091814,0.117305318,0.108413065,0.121466043,0.106824349,0.12205158,0.117440056,0.1088671,0.12205158
136,0.107256921,0.120493328,0.117025095,0.108629755,0.121156343,0.107201208,0.120500929,0.117151022,0.109084108,0.120500929
137,0.106632344,0.120818363,0.116988847,0.107268472,0.121020713,0.106585967,0.120813197,0.117111989,0.107743494,0.120813197
138,0.105123481,0.120399721,0.116824736,0.106672774,0.120222466,0.105100836,0.120414498,0.116944703,0.107148234,0.120414498
139,0.104855009,0.120929496,0.116354511,0.106850627,0.119770962,0.104833643,0.12094052,0.116472119,0.107336431,0.12094052
140,0.106569807,0.121462856,0.115889066,0.105048596,0.120193786,0.106670074,0.121446097,0.115990706,0.105539963,0.121446097
141,0.104291376,0.120170484,0.115666799,0.102964151,0.119917148,0.104299257,0.120190985,0.115755112,0.103454461,0.120190985
142,0.10288807,0.120339375,0.115268472,0.102914957,0.119171281,0.102903346,0.120350836,0.115349442,0.103403346,0.120350836
143,0.102996017,0.117927504,0.114759809,0.102162517,0.119376817,0.103012546,0.117974907,0.114829926,0.102651487,0.117974907
144,0.102771958,0.118616212,0.114237403,0.105074487,0.118231428,0.102791822,0.118640335,0.114300651,0.105585502,0.118640335
145,0.102741685,0.117814977,0.114120693,0.103075284,0.122879705,0.102770911,0.11786013,0.11418448,0.103575279,0.11786013
146,0.102906393,0.117777335,0.114381796,0.102191595,0.118602868,0.10291961,0.117823885,0.114447955,0.10267658,0.117823885
147,0.10265963,0.117150966,0.114085242,0.102255527,0.118080064,0.102739312,0.117187268,0.114148234,0.102751859,0.117187268
148,0.105050388,0.117400319,0.114187413,0.10197869,0.118794662,0.105055297,0.117428439,0.114254182,0.102473513,0.117428439
149,0.102083051,0.11628102,0.114183828,0.101300139,0.11760944,0.102131041,0.116336431,0.114243959,0.101797398,0.116336431
150,0.101919936,0.11642143,0.113229436,0.101529377,0.116686517,0.10197119,0.116471654,0.113262082,0.102026487,0.116471654
151,0.101784704,0.116614818,0.113596096,0.100968333,0.115838279,0.101828996,0.116672398,0.113642658,0.101466543,0.116672398
152,0.101884485,0.115940251,0.113534157,0.100303127,0.113125871,0.10192658,0.116006506,0.113571097,0.100799721,0.116006506
153,0.102179645,0.114993029,0.113130651,0.101344354,0.113060745,0.102216543,0.115091078,0.113163569,0.101839684,0.115091078
154,0.101827126,0.11669528,0.112717984,0.099695479,0.113871938,0.101870353,0.116735595,0.112745818,0.100193309,0.116735595
155,0.101064529,0.114827923,0.113971719,0.100255527,0.11286915,0.1011171,0.114929368,0.114045074,0.100752323,0.114929368
156,0.100618602,0.114746863,0.112575583,0.099738897,0.112845449,0.100677509,0.114848978,0.112601301,0.100236059,0.114848978
157,0.100268074,0.11519518,0.112226449,0.099188409,0.112804421,0.100332714,0.11529461,0.112241171,0.099677045,0.11529461
158,0.100200159,0.114806612,0.112332006,0.099227246,0.113499303,0.100259294,0.114906134,0.11235316,0.099710967,0.114906134
159,0.10027146,0.112346146,0.111729337,0.099828321,0.112852619,0.100315056,0.112527416,0.111741636,0.100312732,0.112527416
160,0.100774945,0.111268871,0.111554073,0.09891436,0.113689703,0.100816914,0.11145632,0.11156552,0.099399164,0.11145632
161,0.09803565,0.111025891,0.111000996,0.099121888,0.112236805,0.09814777,0.11122119,0.110994424,0.099604554,0.11122119
162,0.098608046,0.111414658,0.110949014,0.099301932,0.11237144,0.098753717,0.111607807,0.110942844,0.099787639,0.111607807
163,0.098225851,0.111116311,0.11086895,0.098817965,0.11413583,0.098334572,0.111306691,0.110861059,0.099304368,0.111306691
164,0.097738897,0.110786497,0.10981657,0.099036049,0.11165465,0.097888476,0.110988848,0.109769981,0.099517658,0.110988848
165,0.097291575,0.110428401,0.10989524,0.098963951,0.111471818,0.097400093,0.110635688,0.109853625,0.099450279,0.110635688
166,0.098522008,0.113040629,0.109612029,0.099042024,0.111178052,0.098577138,0.113161245,0.109559015,0.099528346,0.113161245
167,0.097118901,0.111093209,0.109608046,0.099144991,0.109166899,0.097248141,0.111268587,0.109553439,0.099636152,0.111268587
168,0.096930293,0.111485959,0.109364668,0.099341167,0.107986656,0.097062732,0.111644517,0.109304833,0.099824814,0.111644517
169,0.095992033,0.109668791,0.109344553,0.098729735,0.106556065,0.096189591,0.109890799,0.109281599,0.099214219,0.109890799
170,0.09570245,0.109865764,0.109293567,0.098680343,0.105359689,0.095928439,0.110091078,0.109230483,0.099163104,0.110091078
171,0.096948018,0.109564429,0.10924756,0.099430193,0.105372436,0.097235595,0.109789963,0.109184944,0.099914498,0.109789963
172,0.095513045,0.109023501,0.109244174,0.09868811,0.105701056,0.095765799,0.109260688,0.109181227,0.099158457,0.109260688
173,0.095240191,0.108867955,0.10892392,0.098669588,0.104774945,0.095497212,0.109120818,0.108827602,0.099152881,0.109120818
174,0.09554989,0.108863971,0.108424218,0.098970723,0.105093806,0.09583132,0.109111059,0.108329461,0.099459572,0.109111059
175,0.095834495,0.107561641,0.108407887,0.098342362,0.104446325,0.09608039,0.107846654,0.108313197,0.098826208,0.107846654
176,0.095412667,0.107716391,0.108291974,0.098191994,0.10386198,0.095651952,0.107992565,0.108193773,0.098668216,0.107992565
177,0.095230034,0.104849831,0.106354113,0.099022505,0.104036646,0.0954921,0.105223513,0.10622723,0.099497212,0.105223513
178,0.094707429,0.105329416,0.106255527,0.09822864,0.103334595,0.094962825,0.105693773,0.106125465,0.098700743,0.105693773
179,0.094676359,0.104941048,0.106332205,0.098342362,0.101858594,0.094928439,0.105312732,0.106204926,0.098817844,0.105312732
180,0.094629755,0.104543119,0.105877116,0.098567616,0.101847242,0.094905204,0.104917286,0.105741636,0.099041822,0.104917286
181,0.094719379,0.104464449,0.105781318,0.098766182,0.098737502,0.094964219,0.104838755,0.105650093,0.099242565,0.104838755
182,0.094798247,0.104310894,0.105929894,0.098148576,0.100159132,0.095084108,0.104688197,0.105801115,0.098620353,0.104688197
183,0.094329217,0.103774149,0.105735511,0.098120892,0.097619598,0.094598513,0.104171468,0.10560223,0.098594796,0.104171468
184,0.094333201,0.103489743,0.106050588,0.101243179,0.099906592,0.094605483,0.103894517,0.105929368,0.10171329,0.103894517
185,0.094175264,0.103689703,0.105119498,0.097956383,0.096179446,0.094449814,0.104093401,0.104974907,0.098429368,0.104093401
186,0.094286198,0.103497112,0.106380801,0.100378809,0.095983071,0.094572491,0.103899628,0.106255112,0.100842472,0.103899628
187,0.094118701,0.103652061,0.105013344,0.098750647,0.095576379,0.094389405,0.104050186,0.104866636,0.099216543,0.104050186
188,0.094129058,0.102970325,0.1054525,0.09774766,0.095379805,0.094401487,0.103378253,0.105310409,0.098214684,0.103378253
189,0.094748456,0.103270862,0.105140809,0.099200757,0.095263892,0.095012546,0.103675651,0.104993959,0.099665428,0.103675651
190,0.093993428,0.102152559,0.104905198,0.097700458,0.095065923,0.094288104,0.102592007,0.104747212,0.098166357,0.102592007
191,0.094031667,0.102060745,0.105020315,0.097885879,0.095066521,0.094326208,0.102500465,0.104867565,0.098352695,0.102500465
192,0.093342561,0.101855208,0.104808006,0.097753236,0.09497849,0.093650093,0.102305297,0.104649164,0.098219331,0.102305297
193,0.092697471,0.10169528,0.104702051,0.097751046,0.094905995,0.09300697,0.102148699,0.104545074,0.098217007,0.102148699
194,0.092430392,0.102377614,0.104485959,0.098649472,0.09422864,0.092738383,0.102826208,0.104321561,0.099116636,0.102826208
195,0.09329277,0.1009763,0.104446126,0.097778729,0.094282414,0.093578532,0.101422862,0.104281599,0.098244888,0.101422862
196,0.093216292,0.100785103,0.104266082,0.097583947,0.094244971,0.093500465,0.101240706,0.104086431,0.098046468,0.101240706
197,0.092173671,0.100736507,0.104383191,0.097204541,0.094350528,0.092484201,0.101193309,0.104192844,0.097663104,0.101193309
198,0.094332205,0.101481976,0.104043019,0.097239793,0.094006971,0.094565985,0.101905669,0.103858736,0.097703996,0.101905669
199,0.092105357,0.100559052,0.103884286,0.097205338,0.094517427,0.092409387,0.101024628,0.103697955,0.09766961,0.101024628
200,0.092640908,0.102079865,0.104333599,0.097212308,0.093984067,0.092922862,0.102486989,0.104165428,0.097682156,0.102486989
201,0.092057957,0.100112926,0.103327026,0.097017128,0.093969926,0.092352695,0.100583643,0.103126394,0.097483736,0.100583643
202,0.091987054,0.100130253,0.103123681,0.096481378,0.09311671,0.092289033,0.100602695,0.102920539,0.096944238,0.100602695
203,0.092025095,0.100211312,0.102691097,0.096715993,0.092952997,0.092329461,0.100674257,0.102480948,0.09717658,0.100674257
204,0.092109341,0.100083848,0.102756224,0.096798247,0.092864569,0.092398699,0.100552045,0.102543216,0.097255576,0.100552045
205,0.092149572,0.100375423,0.102511054,0.097329616,0.092675363,0.092451208,0.100836896,0.102293216,0.09778671,0.100836896
206,0.090880701,0.100088628,0.10276897,0.096441346,0.09332862,0.09120539,0.100557621,0.102555297,0.096901952,0.100557621
207,0.090967138,0.100102569,0.100203545,0.096428799,0.092821749,0.091281599,0.100575743,0.099951208,0.096892658,0.100575743
208,0.090906991,0.099750647,0.100836885,0.097047998,0.092608445,0.091223978,0.100241636,0.100582249,0.097507435,0.100241636
209,0.090947819,0.099205138,0.100373033,0.095815575,0.09350468,0.091263011,0.099720725,0.10011013,0.09627184,0.099720725
210,0.091163513,0.098947023,0.100140809,0.095860586,0.091422625,0.09147816,0.099465149,0.099884294,0.096319703,0.099465149
211,0.090688309,0.098699462,0.099891456,0.095014141,0.0913571,0.091011152,0.099228625,0.099632435,0.095466078,0.099228625
212,0.090406094,0.098171281,0.10058813,0.096763991,0.090136825,0.0907421,0.098724442,0.100341543,0.097220725,0.098724442
213,0.090969926,0.097788887,0.09932384,0.094921729,0.090544314,0.091290428,0.098344331,0.099052509,0.095380112,0.098344331
214,0.090403704,0.097648277,0.099153754,0.094924119,0.090024099,0.090741636,0.098208643,0.098875929,0.095380576,0.098208643
215,0.090134037,0.098307309,0.09891675,0.093885083,0.090499701,0.090480483,0.098836896,0.098636617,0.094344331,0.098836896
216,0.091265883,0.097373232,0.098650269,0.093854013,0.090118502,0.091536245,0.097942379,0.098374535,0.094311803,0.097942379
217,0.090060147,0.097236208,0.098656642,0.093828919,0.08993089,0.09040381,0.09780948,0.098380576,0.094285781,0.09780948
218,0.089855606,0.097153754,0.098465644,0.093874527,0.090043816,0.090204461,0.097727695,0.098177974,0.094341078,0.097727695
219,0.090254332,0.097366859,0.098321052,0.094935073,0.089912169,0.090597584,0.097928439,0.09802277,0.095389405,0.097928439
220,0.089762199,0.096798845,0.098251145,0.093614021,0.089952798,0.090114777,0.097389405,0.097954926,0.09405948,0.097389405
221,0.090694284,0.097417845,0.097913563,0.093837483,0.089440351,0.091113383,0.097993959,0.09761013,0.094297398,0.097993959
222,0.089556065,0.095943836,0.097746465,0.093606851,0.089372037,0.089914033,0.096575743,0.097440056,0.094057621,0.096575743
