Iterations,POP=50 Train,POP=100 Train,POP=200 Train,POP=400 Train,POP=50 Test,POP=100 Test,POP=200 Test,POP=400 Test
42,0.103,0.102,0.092,0.122,0.1,0.102,0.092,0.122
43,0.09,0.115,0.089,0.088,0.088,0.114,0.09,0.089
44,0.083,0.11,0.08,0.09,0.083,0.11,0.08,0.092
45,0.083,0.112,0.08,0.081,0.083,0.112,0.08,0.083
46,0.086,0.096,0.092,0.1,0.087,0.095,0.093,0.1
47,0.081,0.129,0.094,0.093,0.08,0.128,0.094,0.093
48,0.095,0.081,0.099,0.093,0.094,0.08,0.1,0.094
49,0.081,0.084,0.082,0.109,0.081,0.084,0.082,0.11
50,0.087,0.114,0.084,0.092,0.088,0.114,0.084,0.093
51,0.089,0.099,0.085,0.081,0.09,0.098,0.086,0.083
52,0.08,0.087,0.087,0.095,0.079,0.087,0.086,0.096
53,0.083,0.08,0.084,0.085,0.084,0.08,0.084,0.087
54,0.081,0.09,0.08,0.091,0.081,0.091,0.081,0.092
55,0.084,0.103,0.092,0.097,0.084,0.104,0.091,0.097
56,0.09,0.084,0.08,0.087,0.092,0.083,0.081,0.088
57,0.102,0.085,0.103,0.086,0.102,0.084,0.101,0.087
58,0.08,0.104,0.094,0.104,0.08,0.104,0.094,0.104
59,0.082,0.085,0.094,0.101,0.082,0.085,0.093,0.102
60,0.085,0.089,0.088,0.101,0.085,0.09,0.089,0.103
61,0.08,0.084,0.105,0.095,0.08,0.084,0.105,0.097
62,0.082,0.08,0.086,0.08,0.082,0.079,0.087,0.082
63,0.082,0.084,0.081,0.094,0.083,0.083,0.081,0.095
64,0.082,0.091,0.093,0.086,0.082,0.091,0.092,0.088
65,0.084,0.088,0.095,0.081,0.084,0.088,0.096,0.082
66,0.083,0.081,0.085,0.093,0.083,0.08,0.084,0.094
67,0.093,0.081,0.085,0.105,0.094,0.08,0.086,0.105
68,0.083,0.085,0.08,0.083,0.084,0.085,0.08,0.084
69,0.084,0.082,0.081,0.097,0.085,0.083,0.081,0.098
70,0.081,0.089,0.09,0.091,0.081,0.088,0.09,0.093
71,0.12,0.087,0.095,0.087,0.123,0.088,0.096,0.089
72,0.08,0.092,0.086,0.096,0.079,0.091,0.086,0.098
73,0.084,0.081,0.079,0.092,0.083,0.082,0.079,0.093
74,0.082,0.08,0.092,0.087,0.082,0.08,0.092,0.088
75,0.081,0.085,0.092,0.094,0.081,0.084,0.092,0.095
76,0.089,0.08,0.085,0.079,0.087,0.08,0.084,0.082
77,0.094,0.091,0.088,0.093,0.096,0.092,0.088,0.095
78,0.086,0.079,0.083,0.08,0.086,0.079,0.082,0.082
79,0.081,0.08,0.082,0.079,0.081,0.079,0.083,0.081
80,0.081,0.079,0.092,0.089,0.081,0.079,0.091,0.09
81,0.087,0.095,0.082,0.088,0.088,0.096,0.083,0.09
82,0.08,0.118,0.082,0.082,0.08,0.117,0.082,0.083
83,0.095,0.091,0.08,0.095,0.092,0.092,0.08,0.096
84,0.082,0.081,0.082,0.083,0.081,0.08,0.082,0.084
85,0.095,0.083,0.094,0.08,0.096,0.083,0.096,0.082
86,0.081,0.082,0.084,0.09,0.08,0.083,0.085,0.091
87,0.08,0.085,0.08,0.083,0.079,0.084,0.08,0.084
88,0.082,0.083,0.089,0.094,0.081,0.084,0.09,0.095
89,0.084,0.079,0.093,0.094,0.084,0.079,0.095,0.095
90,0.081,0.08,0.081,0.101,0.082,0.08,0.081,0.101
91,0.084,0.084,0.088,0.085,0.084,0.085,0.088,0.087
92,0.081,0.083,0.08,0.082,0.081,0.083,0.08,0.084
93,0.079,0.085,0.105,0.087,0.08,0.085,0.103,0.089
94,0.087,0.09,0.082,0.081,0.088,0.091,0.082,0.083
95,0.082,0.08,0.094,0.082,0.082,0.079,0.092,0.083
96,0.08,0.083,0.086,0.087,0.079,0.083,0.086,0.088
97,0.079,0.082,0.087,0.078,0.079,0.082,0.086,0.08
98,0.08,0.089,0.085,0.08,0.079,0.09,0.085,0.082
99,0.079,0.08,0.084,0.078,0.079,0.08,0.084,0.08
100,0.079,0.084,0.087,0.079,0.079,0.084,0.087,0.08
101,0.085,0.084,0.083,0.079,0.085,0.084,0.082,0.081
102,0.081,0.08,0.08,0.081,0.081,0.08,0.08,0.083
103,0.08,0.083,0.082,0.086,0.08,0.084,0.081,0.088
104,0.083,0.083,0.081,0.084,0.083,0.084,0.081,0.085
105,0.082,0.08,0.086,0.088,0.081,0.079,0.085,0.088
106,0.082,0.08,0.079,0.08,0.081,0.08,0.08,0.082
107,0.085,0.081,0.083,0.08,0.085,0.081,0.082,0.081
108,0.083,0.09,0.083,0.081,0.082,0.09,0.083,0.082
109,0.081,0.083,0.083,0.083,0.081,0.083,0.083,0.084
110,0.08,0.086,0.079,0.084,0.079,0.085,0.079,0.085
111,0.08,0.082,0.086,0.083,0.079,0.081,0.087,0.085
112,0.079,0.086,0.085,0.081,0.08,0.085,0.086,0.083
113,0.081,0.081,0.081,0.083,0.081,0.08,0.081,0.085
114,0.082,0.08,0.079,0.081,0.082,0.08,0.079,0.082
115,0.081,0.1,0.081,0.113,0.08,0.1,0.081,0.114
116,0.079,0.081,0.081,0.082,0.079,0.08,0.08,0.083
117,0.081,0.08,0.085,0.089,0.081,0.079,0.085,0.09
118,0.079,0.09,0.082,0.086,0.079,0.091,0.081,0.088
119,0.081,0.08,0.08,0.081,0.082,0.079,0.08,0.083
120,0.08,0.081,0.085,0.081,0.08,0.082,0.084,0.083
121,0.08,0.082,0.08,0.08,0.08,0.083,0.08,0.082
122,0.083,0.084,0.08,0.082,0.082,0.084,0.08,0.083
123,0.08,0.08,0.088,0.084,0.081,0.079,0.088,0.085
124,0.097,0.08,0.081,0.083,0.094,0.08,0.08,0.084
125,0.081,0.079,0.081,0.081,0.08,0.079,0.081,0.083
126,0.08,0.082,0.101,0.087,0.079,0.082,0.098,0.089
127,0.08,0.08,0.081,0.083,0.079,0.08,0.081,0.085
128,0.079,0.081,0.079,0.08,0.079,0.08,0.079,0.081
129,0.08,0.081,0.09,0.078,0.08,0.081,0.09,0.08
130,0.079,0.081,0.081,0.081,0.079,0.08,0.082,0.083
131,0.08,0.083,0.081,0.079,0.08,0.082,0.08,0.081
132,0.08,0.084,0.081,0.081,0.079,0.084,0.081,0.082
133,0.08,0.082,0.083,0.087,0.08,0.082,0.082,0.088
134,0.08,0.084,0.084,0.082,0.079,0.084,0.083,0.084
135,0.079,0.081,0.081,0.08,0.079,0.081,0.081,0.081
136,0.079,0.083,0.084,0.081,0.079,0.084,0.083,0.083
137,0.082,0.081,0.081,0.079,0.081,0.081,0.081,0.081
138,0.079,0.083,0.084,0.089,0.079,0.082,0.083,0.091
139,0.081,0.08,0.081,0.081,0.081,0.08,0.081,0.083
140,0.079,0.081,0.08,0.079,0.079,0.081,0.08,0.082
141,0.081,0.079,0.08,0.081,0.081,0.079,0.081,0.083
142,0.08,0.079,0.108,0.081,0.08,0.079,0.107,0.083
143,0.08,0.086,0.081,0.087,0.079,0.086,0.081,0.089
144,0.083,0.08,0.085,0.083,0.082,0.08,0.087,0.084
145,0.083,0.082,0.081,0.08,0.084,0.082,0.08,0.082
146,0.08,0.085,0.079,0.08,0.08,0.085,0.079,0.081
147,0.08,0.082,0.087,0.087,0.08,0.083,0.086,0.088
148,0.079,0.082,0.081,0.088,0.079,0.081,0.081,0.09
149,0.079,0.084,0.079,0.079,0.079,0.083,0.079,0.081
150,0.08,0.083,0.083,0.079,0.08,0.083,0.083,0.081
151,0.08,0.082,0.091,0.079,0.079,0.081,0.093,0.081
152,0.085,0.083,0.085,0.079,0.083,0.083,0.085,0.081
153,0.08,0.082,0.081,0.084,0.079,0.082,0.082,0.085
154,0.079,0.08,0.089,0.082,0.079,0.08,0.09,0.084
155,0.081,0.08,0.08,0.079,0.08,0.08,0.08,0.081
156,0.081,0.082,0.082,0.084,0.081,0.082,0.082,0.086
157,0.079,0.079,0.083,0.082,0.079,0.079,0.083,0.084
158,0.08,0.097,0.08,0.09,0.08,0.098,0.081,0.091
159,0.08,0.08,0.081,0.083,0.079,0.08,0.081,0.085
160,0.08,0.083,0.083,0.08,0.079,0.083,0.084,0.082
161,0.08,0.08,0.086,0.1,0.079,0.08,0.085,0.1
162,0.08,0.081,0.082,0.079,0.08,0.081,0.082,0.081
163,0.079,0.084,0.081,0.086,0.079,0.084,0.082,0.087
164,0.08,0.082,0.08,0.078,0.08,0.082,0.08,0.08
165,0.081,0.079,0.081,0.083,0.08,0.079,0.081,0.084
166,0.081,0.083,0.081,0.078,0.08,0.083,0.08,0.08
167,0.08,0.084,0.083,0.102,0.08,0.084,0.083,0.102
168,0.082,0.088,0.084,0.08,0.081,0.089,0.084,0.081
169,0.081,0.083,0.083,0.082,0.081,0.082,0.083,0.084
170,0.083,0.083,0.08,0.085,0.082,0.083,0.081,0.086
171,0.08,0.083,0.079,0.089,0.079,0.082,0.079,0.09
172,0.079,0.081,0.081,0.084,0.079,0.081,0.08,0.086
173,0.08,0.083,0.079,0.082,0.079,0.082,0.08,0.084
174,0.079,0.081,0.082,0.087,0.08,0.08,0.082,0.087
175,0.081,0.081,0.081,0.081,0.08,0.081,0.082,0.083
176,0.079,0.082,0.082,0.081,0.079,0.081,0.082,0.083
177,0.08,0.081,0.082,0.08,0.08,0.081,0.081,0.082
178,0.08,0.09,0.082,0.081,0.08,0.09,0.082,0.083
179,0.08,0.083,0.082,0.085,0.079,0.082,0.082,0.086
180,0.08,0.082,0.08,0.079,0.08,0.082,0.081,0.081
181,0.083,0.084,0.08,0.08,0.083,0.082,0.081,0.082
182,0.085,0.083,0.083,0.082,0.086,0.082,0.082,0.083
183,0.08,0.082,0.082,0.084,0.08,0.082,0.082,0.086
184,0.08,0.083,0.079,0.084,0.079,0.082,0.079,0.086
185,0.08,0.082,0.08,0.081,0.08,0.082,0.079,0.082
186,0.082,0.081,0.087,0.079,0.081,0.08,0.086,0.081
187,0.083,0.094,0.08,0.079,0.082,0.092,0.08,0.081
188,0.08,0.082,0.082,0.085,0.08,0.081,0.082,0.086
189,0.081,0.08,0.081,0.082,0.081,0.08,0.082,0.084
190,0.079,0.082,0.08,0.08,0.079,0.081,0.08,0.081
191,0.082,0.08,0.08,0.082,0.082,0.079,0.08,0.084
192,0.084,0.08,0.082,0.079,0.083,0.08,0.083,0.081
193,0.08,0.082,0.079,0.08,0.079,0.081,0.079,0.081
194,0.081,0.081,0.082,0.084,0.08,0.081,0.082,0.085
195,0.081,0.09,0.08,0.083,0.081,0.089,0.081,0.085
196,0.08,0.081,0.08,0.094,0.079,0.08,0.08,0.096
197,0.08,0.087,0.082,0.08,0.079,0.086,0.082,0.082
198,0.08,0.081,0.083,0.082,0.079,0.081,0.084,0.083
199,0.08,0.081,0.082,0.086,0.08,0.081,0.081,0.086
200,0.082,0.08,0.096,0.08,0.082,0.079,0.094,0.082
