Iterations,GA Train,SA Train,RHC Train,GA Test,SA Test,RHC Test,Backpropagation Train,Backpropagation Test
64,0.086,0.119107548,0.099693355,0.088,0.119016264,0.098988693,0.077666667,0.079666667
65,0.084,0.116715395,0.099549824,0.086,0.116589219,0.098853005,0.077666667,0.079666667
66,0.08,0.116715395,0.100514572,0.082,0.116589219,0.099792131,0.077333333,0.079333333
67,0.081,0.11668333,0.098881962,0.083,0.116556691,0.09823575,0.077,0.079333333
68,0.078,0.117452898,0.098831574,0.081,0.11733829,0.098185874,0.077,0.079333333
69,0.078,0.116801036,0.099643763,0.081,0.116676115,0.098974287,0.077,0.079333333
70,0.088,0.116671779,0.098811392,0.091,0.116545074,0.098174102,0.077,0.079333333
71,0.08,0.116745867,0.098811591,0.083,0.116620353,0.098174257,0.077,0.079333333
72,0.08,0.116613025,0.098651663,0.083,0.11648513,0.098017658,0.077,0.079
73,0.09,0.116715993,0.099105424,0.092,0.116589684,0.098477385,0.077,0.079
74,0.083,0.11881916,0.098632875,0.086,0.118725372,0.098002014,0.077,0.079333333
75,0.084,0.116703446,0.098483635,0.086,0.116578067,0.097850217,0.076666667,0.079
76,0.079,0.115496515,0.09747454,0.082,0.115350836,0.096855019,0.076666667,0.079
77,0.085,0.115723163,0.097494789,0.086,0.11558132,0.096878563,0.076666667,0.079
78,0.082,0.116372237,0.097477395,0.085,0.116238848,0.096846809,0.076333333,0.079333333
79,0.079,0.115498108,0.098086371,0.082,0.115352695,0.097466853,0.076333333,0.079
80,0.079,0.11520235,0.097570935,0.082,0.115052045,0.096947336,0.076333333,0.078666667
81,0.079,0.115103167,0.097450043,0.082,0.114951208,0.09683132,0.076333333,0.079333333
82,0.079,0.109511054,0.096020248,0.081,0.109266264,0.095404895,0.076333333,0.078666667
83,0.078,0.107106752,0.094574321,0.081,0.106819238,0.09397088,0.076333333,0.078666667
84,0.079,0.107487552,0.094133904,0.082,0.107207249,0.093542286,0.076333333,0.078666667
85,0.082,0.113066122,0.09396893,0.084,0.112880576,0.093385843,0.076333333,0.078666667
86,0.082,0.107106752,0.093887473,0.085,0.106819238,0.093304678,0.076333333,0.078666667
87,0.088,0.107109739,0.093550156,0.091,0.106822026,0.092960657,0.076333333,0.078666667
88,0.083,0.106956383,0.093294032,0.086,0.106665892,0.092710037,0.076333333,0.078666667
89,0.079,0.106746067,0.092357631,0.081,0.106452138,0.091824969,0.076333333,0.078666667
90,0.081,0.107160725,0.093690832,0.084,0.106876394,0.093146066,0.076333333,0.078666667
91,0.08,0.106836288,0.093280157,0.083,0.106544145,0.092715458,0.076333333,0.078666667
92,0.08,0.106746067,0.091743345,0.083,0.106452138,0.091200743,0.076333333,0.078666667
93,0.081,0.106741685,0.091626104,0.083,0.106447491,0.091091698,0.076333333,0.078666667
94,0.079,0.107076678,0.091758348,0.081,0.106787639,0.091216078,0.076333333,0.078666667
95,0.081,0.106582752,0.091563566,0.085,0.106285316,0.091035936,0.076,0.078666667
96,0.083,0.106351723,0.091485162,0.086,0.106049721,0.090953686,0.076,0.078666667
97,0.082,0.106847839,0.091769701,0.084,0.106555297,0.091251394,0.076,0.078666667
98,0.095,0.107261103,0.091791874,0.097,0.106975372,0.091245198,0.076,0.078666667
99,0.085,0.107712408,0.091514439,0.087,0.107434944,0.090986369,0.076,0.078666667
100,0.08,0.106351723,0.09114612,0.083,0.106049721,0.09061834,0.076,0.078666667
101,0.079,0.106350727,0.092322579,0.082,0.106048792,0.091791202,0.076333333,0.079
102,0.08,0.104876718,0.09272688,0.083,0.104547862,0.092203686,0.076,0.078666667
103,0.085,0.104838877,0.091009958,0.087,0.104509294,0.090583953,0.076,0.078666667
104,0.078,0.104611432,0.09021596,0.081,0.104277881,0.089704926,0.076,0.078666667
105,0.083,0.104203744,0.090120228,0.085,0.103861989,0.089600527,0.076,0.078666667
106,0.082,0.104203744,0.090030738,0.085,0.103861989,0.089508829,0.076,0.078666667
107,0.079,0.104212707,0.08993899,0.081,0.103871283,0.089423172,0.076,0.078666667
108,0.078,0.103886477,0.089878046,0.081,0.103538104,0.089388011,0.076,0.078666667
109,0.083,0.103862179,0.089842063,0.086,0.103513011,0.089329151,0.076,0.078666667
110,0.091,0.103862378,0.089548231,0.092,0.103513011,0.089030359,0.076,0.078666667
111,0.084,0.103762995,0.089279626,0.087,0.10341171,0.088766109,0.076,0.078666667
112,0.081,0.104659032,0.089388634,0.083,0.104326208,0.088881196,0.076,0.078666667
113,0.08,0.103025891,0.089322047,0.082,0.10266171,0.088807621,0.076,0.078666667
114,0.079,0.10489046,0.089022705,0.082,0.104561803,0.088502788,0.076,0.078666667
115,0.085,0.103046803,0.088086371,0.087,0.102682156,0.08760982,0.076,0.078666667
116,0.081,0.10237861,0.088023369,0.083,0.102001394,0.087515489,0.076,0.078666667
117,0.08,0.102410874,0.088025227,0.083,0.102033922,0.087535471,0.076,0.078666667
118,0.08,0.102390759,0.087939587,0.082,0.102013011,0.087450898,0.076,0.078666667
119,0.079,0.102377415,0.087972117,0.082,0.102,0.087475217,0.076,0.078333333
120,0.082,0.101785103,0.088967204,0.085,0.101395911,0.088434789,0.076,0.078333333
121,0.079,0.10175722,0.088272456,0.081,0.1013671,0.087778191,0.076,0.078666667
122,0.078,0.101756423,0.087955918,0.081,0.101366636,0.087459418,0.076,0.078666667
123,0.083,0.101792472,0.087888336,0.085,0.101402881,0.087387856,0.076,0.078333333
124,0.08,0.100193786,0.087153555,0.083,0.099772305,0.086630731,0.076,0.078333333
125,0.081,0.101422824,0.087102768,0.084,0.101025093,0.086615551,0.076,0.078333333
126,0.082,0.100193786,0.087291575,0.085,0.099772305,0.086790428,0.076,0.078333333
127,0.079,0.100373631,0.087128328,0.081,0.09995632,0.086640644,0.076,0.078333333
128,0.081,0.100357698,0.087032862,0.084,0.099939591,0.086546004,0.076,0.078333333
129,0.081,0.100301135,0.086885415,0.083,0.09988197,0.086399164,0.076,0.078333333
130,0.084,0.100202948,0.087252207,0.087,0.099781599,0.086765489,0.076,0.078666667
131,0.092,0.100193786,0.086858992,0.094,0.099772305,0.086373761,0.076,0.078333333
132,0.086,0.100309699,0.086480449,0.089,0.099894052,0.086024318,0.076,0.078333333
133,0.08,0.100177853,0.087614486,0.082,0.099756041,0.087136462,0.076,0.078333333
134,0.08,0.100133041,0.086503618,0.082,0.099710037,0.086024783,0.076,0.078333333
135,0.081,0.100079665,0.086461462,0.083,0.099655669,0.085984665,0.076,0.078333333
136,0.08,0.100910376,0.086348735,0.083,0.100503253,0.085867875,0.076,0.078333333
137,0.085,0.099433977,0.086358693,0.088,0.098996747,0.085900248,0.076,0.078333333
138,0.08,0.09952619,0.086532497,0.082,0.099089684,0.086010378,0.076,0.078333333
139,0.082,0.098255328,0.086342827,0.085,0.097792286,0.085861679,0.076,0.078333333
140,0.084,0.098989643,0.08642767,0.085,0.098542286,0.085928439,0.076,0.078333333
141,0.079,0.098491735,0.086255925,0.082,0.098033457,0.085776642,0.076,0.078333333
142,0.079,0.098236208,0.086111266,0.082,0.097773234,0.085608426,0.076,0.078333333
143,0.082,0.098236606,0.086782314,0.085,0.097773234,0.086295074,0.076,0.078333333
144,0.082,0.098235212,0.086083781,0.085,0.09777184,0.085603005,0.076,0.078333333
145,0.079,0.098738498,0.0860634,0.081,0.098285781,0.085620818,0.076,0.078333333
146,0.089,0.098195977,0.085753369,0.091,0.097731877,0.085274164,0.076,0.078333333
147,0.081,0.098203744,0.08587227,0.084,0.097739777,0.085388941,0.076,0.078333333
148,0.079,0.098247759,0.085824404,0.082,0.097784851,0.085343866,0.076,0.078333333
149,0.081,0.098756821,0.085741419,0.084,0.098305297,0.085260223,0.076,0.078333333
150,0.084,0.099471818,0.085728872,0.086,0.099035316,0.085264095,0.076,0.078333333
151,0.085,0.098196973,0.085816172,0.087,0.097732807,0.085344796,0.076,0.078333333
152,0.08,0.098350727,0.085381199,0.082,0.097889405,0.084917286,0.076,0.078333333
153,0.079,0.098168691,0.085795592,0.082,0.097703996,0.085306072,0.076,0.078333333
154,0.08,0.096596694,0.085771559,0.083,0.096097119,0.085283612,0.076,0.078333333
155,0.08,0.096821749,0.084621257,0.082,0.096327138,0.084135688,0.076,0.078333333
156,0.079,0.096106752,0.084349798,0.082,0.095598513,0.083918835,0.076,0.078333333
157,0.08,0.097875921,0.084279294,0.083,0.097407063,0.083835502,0.076,0.078333333
158,0.082,0.096446923,0.084270929,0.085,0.095946561,0.083826518,0.076,0.078333333
159,0.08,0.097036248,0.084479055,0.083,0.096549721,0.084076363,0.076,0.078333333
160,0.082,0.095149373,0.083894443,0.085,0.0946171,0.083451673,0.076,0.078333333
161,0.079,0.09515714,0.083759278,0.081,0.094625,0.083313817,0.076,0.078666667
162,0.08,0.096317666,0.083804023,0.083,0.095812732,0.083349907,0.076,0.078333333
163,0.083,0.094988847,0.08351497,0.085,0.094453532,0.083080545,0.076,0.078333333
164,0.083,0.095234814,0.083549957,0.086,0.094704926,0.083099133,0.076,0.078333333
165,0.081,0.095408883,0.08354365,0.083,0.094883829,0.083105173,0.076,0.078333333
166,0.08,0.095205537,0.083650269,0.083,0.094675186,0.083210192,0.076,0.078333333
167,0.08,0.095070703,0.08374215,0.082,0.094537639,0.083287485,0.076,0.078333333
168,0.079,0.094791675,0.083546106,0.082,0.094251394,0.083135378,0.076,0.078333333
169,0.079,0.094704641,0.083496714,0.082,0.094162639,0.083058086,0.076,0.078333333
170,0.08,0.094595698,0.083392485,0.082,0.094051115,0.082955235,0.076,0.078333333
171,0.08,0.094646286,0.083389564,0.083,0.094102695,0.0829557,0.076,0.078333333
172,0.082,0.09387134,0.083332338,0.084,0.09330855,0.082899628,0.076,0.078333333
173,0.081,0.095343358,0.083502423,0.085,0.094815985,0.083069703,0.076,0.078333333
174,0.078,0.09394045,0.083478324,0.081,0.093379182,0.083027107,0.076,0.078333333
175,0.079,0.093695877,0.08327146,0.082,0.093130112,0.08281676,0.076,0.078333333
176,0.078,0.09367377,0.083259444,0.081,0.093106877,0.082827292,0.076,0.078333333
177,0.079,0.093704043,0.083315409,0.082,0.093138011,0.082883984,0.076,0.078333333
178,0.079,0.093773153,0.084584943,0.082,0.093209108,0.084150093,0.076,0.078333333
179,0.08,0.093298745,0.083736839,0.082,0.092722119,0.083277107,0.076,0.078333333
180,0.087,0.093428002,0.083163712,0.089,0.092855019,0.082741481,0.076,0.078333333
181,0.083,0.093298745,0.082717188,0.086,0.092722119,0.082291512,0.076,0.078333333
182,0.085,0.09024278,0.082778065,0.087,0.089584572,0.08236834,0.076,0.078333333
183,0.079,0.090229636,0.082636726,0.082,0.089571097,0.082225527,0.076,0.078333333
184,0.08,0.089573193,0.082594304,0.083,0.088895911,0.08216868,0.076,0.078333333
185,0.079,0.088943039,0.0825874,0.082,0.088247677,0.082177509,0.076,0.078333333
186,0.083,0.090289584,0.082639381,0.085,0.0896329,0.082225217,0.076,0.078333333
187,0.079,0.089217088,0.082603532,0.082,0.088530204,0.082178284,0.076,0.078333333
188,0.081,0.088835093,0.082487552,0.083,0.088136617,0.082063817,0.076,0.078333333
189,0.079,0.088835093,0.082711678,0.082,0.088136617,0.082309944,0.076,0.078333333
190,0.082,0.088999203,0.082095134,0.084,0.088305762,0.081694083,0.076,0.078333333
191,0.08,0.088248755,0.082036447,0.084,0.087532528,0.081644981,0.076,0.078333333
192,0.082,0.088250349,0.082080661,0.085,0.087533922,0.081685564,0.076,0.078333333
193,0.079,0.088229038,0.081791077,0.082,0.087512082,0.081423792,0.076,0.078333333
194,0.082,0.088167696,0.081526854,0.085,0.08744842,0.081337361,0.076,0.078333333
195,0.079,0.087678948,0.081396269,0.082,0.086943773,0.081228934,0.076,0.078333333
196,0.08,0.087939853,0.0813968,0.083,0.087212361,0.08120539,0.076,0.078333333
197,0.079,0.089350926,0.081221138,0.082,0.088671004,0.081049257,0.076,0.078333333
198,0.079,0.087678152,0.081275111,0.081,0.086942844,0.081075124,0.076,0.078333333
199,0.081,0.087689305,0.081181704,0.083,0.086953996,0.081037949,0.076,0.078333333
200,0.084,0.087623979,0.081148045,0.088,0.086887082,0.080989622,0.076,0.078333333
201,0.081,0.087424617,0.081220673,0.084,0.086678903,0.081072491,0.076,0.078333333
202,0.081,0.087484963,0.081011087,0.084,0.086741636,0.080905669,0.076,0.078333333
203,0.079,0.087948815,0.081286928,0.082,0.08722026,0.081178439,0.076,0.078333333
204,0.079,0.08742143,0.080885879,0.082,0.086675651,0.080736834,0.076,0.078333333
205,0.082,0.087588927,0.080841333,0.085,0.086848513,0.080737918,0.076,0.078333333
206,0.079,0.087322844,0.080820089,0.082,0.08657342,0.080731258,0.076,0.078333333
207,0.079,0.087380801,0.081031468,0.081,0.0866329,0.08094145,0.076,0.078333333
208,0.08,0.086986457,0.080217155,0.084,0.086225836,0.080105483,0.076,0.078333333
209,0.088,0.087162717,0.080201022,0.089,0.086408457,0.080143897,0.076,0.078333333
210,0.078,0.086125871,0.080169886,0.081,0.085333178,0.080111989,0.076,0.078333333
211,0.08,0.086128859,0.080199031,0.083,0.085335967,0.080143587,0.076,0.078333333
212,0.081,0.085612229,0.080158468,0.084,0.084800651,0.080097893,0.076,0.078333333
213,0.079,0.085688907,0.080134767,0.082,0.084880112,0.080096344,0.076,0.078333333
214,0.079,0.086809998,0.080092213,0.082,0.086041822,0.080032838,0.076,0.078333333
215,0.079,0.085609241,0.080042687,0.081,0.084798327,0.080022924,0.076,0.078333333
216,0.08,0.085676758,0.07996269,0.083,0.084868494,0.079920074,0.076,0.078333333
217,0.08,0.085520016,0.079956118,0.082,0.084705855,0.079936183,0.076,0.078333333
218,0.08,0.085520016,0.079977495,0.082,0.084705855,0.079949195,0.076,0.078333333
219,0.081,0.085554471,0.08005072,0.084,0.084741636,0.080053903,0.076,0.078333333
220,0.08,0.085520016,0.079939122,0.082,0.084705855,0.07992627,0.076,0.078333333
221,0.079,0.086385381,0.079913696,0.081,0.085605019,0.079913569,0.076,0.078333333
222,0.081,0.08580721,0.079819226,0.084,0.085002788,0.079893123,0.076,0.078333333
223,0.081,0.086065525,0.079972117,0.083,0.085272305,0.080052819,0.076,0.078333333
224,0.079,0.085610436,0.079806148,0.082,0.084799257,0.079890644,0.076,0.078333333
225,0.081,0.085254133,0.079796322,0.084,0.084429833,0.07989777,0.076,0.078333333
226,0.078,0.085196574,0.079798048,0.081,0.084368959,0.079875774,0.076,0.078333333
227,0.078,0.085175463,0.07976034,0.081,0.084347119,0.079853625,0.076,0.078333333
228,0.078,0.085184625,0.079751577,0.081,0.084356877,0.079848048,0.076,0.078333333
229,0.078,0.085175463,0.079725221,0.081,0.084347119,0.079843556,0.076,0.078333333
230,0.081,0.084986656,0.079820753,0.085,0.084151022,0.079875,0.076,0.078333333
231,0.079,0.084977295,0.07968406,0.082,0.084141264,0.079988693,0.076,0.078333333
232,0.078,0.085786098,0.079664144,0.081,0.084981413,0.079787794,0.076,0.078333333
233,0.079,0.085516431,0.079650866,0.081,0.084701673,0.079788879,0.076,0.078333333
234,0.079,0.084980084,0.0796032,0.082,0.084144052,0.079762701,0.076,0.078333333
235,0.082,0.085089823,0.07964436,0.084,0.0842579,0.079798172,0.076,0.078333333
236,0.079,0.085146584,0.079714798,0.082,0.084317379,0.079870663,0.076,0.078333333
237,0.079,0.08496196,0.079654916,0.082,0.084125465,0.079847584,0.076,0.078333333
238,0.081,0.084931488,0.079632742,0.084,0.084093866,0.079799721,0.076,0.078333333
239,0.081,0.084936865,0.079406028,0.083,0.084098978,0.07956676,0.076,0.078333333
240,0.078,0.085323442,0.079497444,0.081,0.084501394,0.079660161,0.076,0.078333333
241,0.078,0.085093607,0.079435371,0.081,0.084262082,0.079617875,0.076,0.078333333
242,0.08,0.085080064,0.079385381,0.083,0.084248141,0.079577292,0.076,0.078333333
243,0.08,0.084939653,0.079627896,0.083,0.08410223,0.079624535,0.076,0.078333333
244,0.08,0.085347341,0.079382261,0.083,0.084526487,0.079562732,0.076,0.078333333
245,0.078,0.08488807,0.079363009,0.081,0.084048792,0.079574969,0.076,0.078333333
246,0.08,0.084887473,0.079360619,0.083,0.084047862,0.079555607,0.076,0.078333333
247,0.079,0.084806612,0.079220673,0.082,0.083963755,0.079437577,0.076,0.078333333
248,0.08,0.085312687,0.07919445,0.083,0.084491171,0.079413569,0.076,0.078333333
249,0.079,0.084806612,0.079211976,0.081,0.083963755,0.079431382,0.076,0.078333333
250,0.081,0.085586736,0.079194782,0.084,0.084774628,0.079416047,0.076,0.078333333
251,0.082,0.08484525,0.079198367,0.085,0.084003717,0.079441295,0.076,0.078333333
252,0.08,0.084758016,0.079160592,0.082,0.083913569,0.079376859,0.076,0.078333333
253,0.079,0.08496196,0.079166965,0.082,0.084125465,0.079379802,0.076,0.078333333
254,0.079,0.084251544,0.079076213,0.082,0.083387082,0.079292751,0.076,0.078333333
255,0.08,0.084254929,0.079063931,0.084,0.083390335,0.079288724,0.076,0.078333333
256,0.078,0.084251344,0.079068579,0.081,0.083387082,0.079293216,0.076,0.078333333
257,0.08,0.084925115,0.079059218,0.083,0.084087825,0.079289033,0.076,0.078333333
258,0.08,0.084251344,0.079146452,0.082,0.083387082,0.079377169,0.076,0.078333333
259,0.079,0.084251344,0.079042024,0.082,0.083387082,0.079306537,0.076,0.078333333
260,0.08,0.084326628,0.079185023,0.083,0.083465613,0.079181846,0.076,0.078333333
261,0.08,0.084251344,0.078926841,0.083,0.083387082,0.079167906,0.076,0.078333333
262,0.079,0.084250149,0.078913165,0.082,0.083385688,0.079187732,0.076,0.078333333
263,0.08,0.08432384,0.078912501,0.083,0.083462825,0.079167441,0.076,0.078333333
264,0.08,0.084236009,0.078909049,0.083,0.083370818,0.079158922,0.076,0.078333333
265,0.079,0.084505079,0.078877846,0.082,0.083651487,0.079238538,0.076,0.078333333
266,0.079,0.084228441,0.078921264,0.081,0.083362918,0.079167596,0.076,0.078333333
267,0.08,0.084188608,0.078936998,0.082,0.083320632,0.079141729,0.076,0.078333333
268,0.078,0.08418582,0.078895306,0.081,0.083317844,0.07914715,0.076,0.078333333
269,0.08,0.084309102,0.079017858,0.083,0.083446561,0.079261927,0.075666667,0.078333333
270,0.08,0.084179048,0.078830512,0.082,0.083310874,0.079085502,0.075666667,0.078333333
271,0.081,0.084202748,0.078820753,0.083,0.083335502,0.07908039,0.075666667,0.078333333
272,0.08,0.084688309,0.078782912,0.083,0.083845725,0.079055452,0.075666667,0.078333333
273,0.08,0.084204541,0.078782447,0.083,0.083337825,0.079037794,0.075666667,0.078333333
274,0.08,0.084174666,0.078786762,0.083,0.083306227,0.079042596,0.076,0.078333333
275,0.079,0.084174666,0.078778663,0.081,0.083306227,0.079063042,0.076,0.078333333
276,0.081,0.084904402,0.078764655,0.083,0.084066914,0.079026797,0.076,0.078333333
277,0.08,0.08390241,0.078796455,0.083,0.083022305,0.079034387,0.075666667,0.078333333
278,0.079,0.083849233,0.078868154,0.082,0.082966543,0.079134758,0.076,0.078333333
279,0.079,0.083040629,0.078800505,0.081,0.082118959,0.079081629,0.076,0.078333333
280,0.079,0.08303326,0.078734847,0.081,0.082111059,0.079005576,0.075666667,0.078333333
281,0.081,0.08303326,0.078793335,0.084,0.082111059,0.079051735,0.075666667,0.078333333
282,0.079,0.08260705,0.078726748,0.081,0.081664033,0.078982342,0.076,0.078333333
283,0.081,0.082613424,0.078693753,0.083,0.081671004,0.078974287,0.075666667,0.078333333
284,0.079,0.08157618,0.078721636,0.082,0.080574814,0.078936803,0.076,0.078333333
285,0.078,0.081558255,0.078683529,0.081,0.080556227,0.07897847,0.076,0.078333333
286,0.08,0.081289584,0.078616079,0.082,0.080269981,0.078894827,0.075666667,0.078333333
287,0.081,0.081084644,0.078628427,0.083,0.080050651,0.078879647,0.075666667,0.078333333
288,0.081,0.08107369,0.078607781,0.084,0.080039033,0.078893278,0.075666667,0.078333333
289,0.08,0.080955985,0.078594171,0.083,0.079913569,0.078886307,0.075666667,0.078333333
290,0.08,0.08065963,0.078602204,0.083,0.079594331,0.0788829,0.075666667,0.078333333
291,0.079,0.080660227,0.078631481,0.082,0.079594796,0.078931691,0.075666667,0.078333333
292,0.079,0.080658634,0.078583151,0.081,0.079592937,0.07887531,0.075666667,0.078333333
293,0.082,0.080667596,0.078591781,0.084,0.079602695,0.078862144,0.075666667,0.078333333
294,0.079,0.080882095,0.078550156,0.082,0.079833178,0.078848358,0.075666667,0.078333333
295,0.078,0.080382991,0.078584877,0.081,0.07929461,0.078880266,0.075666667,0.078333333
296,0.079,0.080382991,0.078571998,0.083,0.07929461,0.078858581,0.075666667,0.078333333
297,0.078,0.080392551,0.078557724,0.081,0.079304833,0.078899009,0.075666667,0.078333333
298,0.079,0.080385182,0.078519286,0.082,0.079296933,0.078842937,0.075666667,0.078333333
299,0.08,0.080304919,0.078520215,0.083,0.079209108,0.078842162,0.075666667,0.078333333
300,0.083,0.080475403,0.078479055,0.087,0.079398234,0.078799102,0.075666667,0.078333333
301,0.08,0.080331607,0.078494988,0.083,0.079238383,0.078836276,0.075666667,0.078333333
302,0.08,0.080437761,0.078437031,0.083,0.079354089,0.078885843,0.075666667,0.078333333
303,0.08,0.08034057,0.078439156,0.083,0.079248141,0.078759758,0.075666667,0.078333333
304,0.08,0.080305119,0.078479586,0.082,0.079209572,0.07875666,0.075666667,0.078333333
305,0.079,0.080489544,0.078424484,0.082,0.079412175,0.078746747,0.075333333,0.078333333
306,0.078,0.08094523,0.078451968,0.081,0.079902416,0.078774938,0.075666667,0.078333333
307,0.078,0.080303924,0.078423289,0.081,0.079208178,0.078768432,0.075333333,0.078333333
308,0.079,0.08078092,0.078422957,0.082,0.079724907,0.078743649,0.075666667,0.078333333
309,0.08,0.080677953,0.078416783,0.082,0.079614312,0.078740242,0.075333333,0.078333333
310,0.079,0.080317666,0.078471088,0.082,0.079222584,0.078798172,0.075666667,0.078333333
311,0.079,0.080595897,0.07843265,0.081,0.079525558,0.078759294,0.075333333,0.078333333
312,0.079,0.080330611,0.078414127,0.081,0.079237454,0.078738383,0.075666667,0.078333333
