Iterations,Mutate=0 Train,Mutate=25 Train,Mutate=50 Train,Mutate=75 Train,Mutate=100 Train,Mutate=0 Test,Mutate=25 Test,Mutate=50 Test,Mutate=75 Test,Mutate=100 Test
64,0.086,0.09,0.086,0.094,0.082,0.083,0.088,0.088,0.095,0.082
65,0.086,0.087,0.079,0.096,0.086,0.084,0.085,0.081,0.097,0.087
66,0.104,0.082,0.105,0.082,0.088,0.102,0.08,0.108,0.082,0.089
67,0.091,0.083,0.079,0.081,0.098,0.09,0.081,0.081,0.081,0.098
68,0.08,0.084,0.09,0.091,0.086,0.077,0.081,0.093,0.09,0.087
69,0.087,0.082,0.082,0.084,0.099,0.085,0.079,0.084,0.084,0.099
70,0.081,0.081,0.081,0.08,0.081,0.078,0.078,0.083,0.08,0.082
71,0.082,0.081,0.082,0.079,0.082,0.079,0.079,0.085,0.079,0.083
72,0.083,0.085,0.081,0.08,0.081,0.081,0.084,0.084,0.08,0.082
73,0.087,0.084,0.081,0.082,0.083,0.086,0.081,0.083,0.082,0.084
74,0.089,0.093,0.08,0.084,0.09,0.088,0.091,0.083,0.084,0.09
75,0.081,0.096,0.08,0.081,0.081,0.078,0.095,0.081,0.081,0.082
76,0.096,0.08,0.082,0.081,0.08,0.095,0.078,0.084,0.081,0.081
77,0.104,0.084,0.079,0.08,0.091,0.1,0.082,0.08,0.081,0.091
78,0.08,0.081,0.078,0.082,0.08,0.077,0.078,0.08,0.081,0.081
79,0.092,0.096,0.079,0.082,0.087,0.091,0.095,0.081,0.082,0.088
80,0.084,0.082,0.081,0.082,0.079,0.079,0.08,0.083,0.081,0.08
81,0.085,0.082,0.088,0.081,0.082,0.084,0.08,0.09,0.081,0.082
82,0.088,0.081,0.082,0.082,0.093,0.084,0.079,0.084,0.082,0.094
83,0.082,0.085,0.079,0.083,0.08,0.08,0.082,0.081,0.083,0.081
84,0.086,0.083,0.088,0.08,0.082,0.082,0.08,0.088,0.08,0.083
85,0.094,0.081,0.079,0.082,0.08,0.093,0.078,0.081,0.081,0.081
86,0.082,0.085,0.088,0.086,0.081,0.078,0.083,0.088,0.086,0.082
87,0.083,0.083,0.082,0.081,0.092,0.08,0.08,0.083,0.08,0.092
88,0.083,0.08,0.079,0.08,0.081,0.081,0.077,0.081,0.08,0.082
89,0.1,0.085,0.086,0.083,0.085,0.099,0.082,0.087,0.082,0.086
90,0.09,0.093,0.079,0.079,0.079,0.086,0.091,0.081,0.079,0.08
91,0.086,0.082,0.081,0.083,0.081,0.082,0.079,0.084,0.083,0.082
92,0.083,0.086,0.081,0.081,0.083,0.08,0.084,0.083,0.082,0.083
93,0.085,0.081,0.079,0.082,0.081,0.081,0.078,0.08,0.083,0.082
94,0.096,0.084,0.08,0.079,0.086,0.091,0.082,0.082,0.079,0.086
95,0.087,0.083,0.079,0.081,0.08,0.085,0.081,0.081,0.081,0.081
96,0.087,0.081,0.079,0.087,0.088,0.082,0.079,0.081,0.087,0.09
97,0.083,0.08,0.087,0.084,0.086,0.08,0.078,0.089,0.083,0.087
98,0.094,0.08,0.079,0.087,0.082,0.089,0.077,0.081,0.087,0.083
99,0.084,0.081,0.08,0.08,0.083,0.08,0.079,0.081,0.08,0.083
100,0.094,0.082,0.082,0.08,0.082,0.09,0.079,0.083,0.08,0.083
101,0.096,0.08,0.093,0.081,0.084,0.095,0.077,0.095,0.082,0.085
102,0.081,0.085,0.08,0.087,0.081,0.077,0.084,0.081,0.088,0.082
103,0.082,0.08,0.079,0.079,0.087,0.08,0.077,0.081,0.079,0.087
104,0.081,0.082,0.083,0.083,0.086,0.079,0.079,0.085,0.083,0.086
105,0.08,0.081,0.083,0.081,0.082,0.077,0.079,0.086,0.081,0.083
106,0.08,0.082,0.085,0.08,0.092,0.078,0.079,0.086,0.081,0.092
107,0.083,0.082,0.089,0.081,0.08,0.079,0.079,0.091,0.081,0.081
108,0.084,0.084,0.079,0.08,0.081,0.08,0.081,0.08,0.08,0.082
109,0.084,0.08,0.08,0.082,0.079,0.081,0.077,0.082,0.082,0.08
110,0.084,0.081,0.079,0.079,0.079,0.081,0.078,0.081,0.079,0.08
111,0.086,0.08,0.104,0.079,0.085,0.081,0.077,0.106,0.079,0.085
112,0.081,0.08,0.08,0.084,0.082,0.079,0.077,0.082,0.084,0.083
113,0.097,0.08,0.082,0.085,0.08,0.095,0.078,0.085,0.085,0.08
114,0.081,0.081,0.084,0.081,0.08,0.079,0.078,0.086,0.081,0.081
115,0.081,0.086,0.08,0.084,0.08,0.078,0.084,0.081,0.084,0.081
116,0.08,0.081,0.085,0.081,0.083,0.078,0.078,0.086,0.081,0.084
117,0.08,0.082,0.085,0.079,0.08,0.077,0.079,0.088,0.079,0.081
118,0.081,0.081,0.08,0.081,0.084,0.078,0.078,0.082,0.081,0.085
119,0.088,0.084,0.079,0.079,0.079,0.085,0.081,0.081,0.079,0.08
120,0.083,0.081,0.084,0.083,0.081,0.079,0.078,0.087,0.082,0.081
121,0.081,0.08,0.081,0.081,0.081,0.079,0.078,0.083,0.081,0.082
122,0.092,0.083,0.083,0.084,0.081,0.087,0.081,0.085,0.084,0.082
123,0.08,0.081,0.081,0.081,0.079,0.077,0.078,0.082,0.081,0.08
124,0.083,0.08,0.086,0.08,0.081,0.079,0.078,0.088,0.08,0.082
125,0.083,0.083,0.08,0.08,0.084,0.08,0.08,0.082,0.08,0.085
126,0.083,0.083,0.08,0.08,0.08,0.081,0.08,0.082,0.08,0.081
127,0.082,0.082,0.084,0.081,0.08,0.079,0.078,0.086,0.081,0.081
128,0.09,0.081,0.079,0.08,0.081,0.087,0.079,0.082,0.08,0.082
129,0.091,0.083,0.084,0.081,0.084,0.091,0.081,0.085,0.081,0.085
130,0.081,0.08,0.079,0.082,0.08,0.079,0.078,0.081,0.083,0.081
131,0.093,0.089,0.08,0.083,0.081,0.089,0.087,0.082,0.083,0.082
132,0.08,0.082,0.083,0.081,0.082,0.078,0.079,0.084,0.081,0.083
133,0.081,0.082,0.081,0.08,0.079,0.078,0.079,0.083,0.08,0.08
134,0.085,0.083,0.082,0.08,0.082,0.081,0.08,0.084,0.081,0.083
135,0.08,0.081,0.08,0.09,0.089,0.077,0.079,0.082,0.09,0.09
136,0.08,0.08,0.082,0.083,0.08,0.077,0.077,0.083,0.084,0.081
137,0.085,0.084,0.082,0.084,0.08,0.081,0.082,0.083,0.084,0.081
138,0.08,0.084,0.08,0.081,0.084,0.077,0.081,0.081,0.081,0.085
139,0.081,0.08,0.079,0.083,0.08,0.08,0.077,0.081,0.083,0.081
140,0.081,0.083,0.097,0.079,0.079,0.078,0.081,0.1,0.079,0.08
141,0.083,0.085,0.079,0.08,0.081,0.079,0.084,0.08,0.08,0.082
142,0.082,0.081,0.082,0.08,0.083,0.078,0.079,0.082,0.08,0.084
143,0.083,0.081,0.083,0.082,0.079,0.081,0.078,0.084,0.082,0.08
144,0.081,0.089,0.084,0.08,0.081,0.078,0.088,0.087,0.08,0.081
145,0.081,0.083,0.08,0.082,0.08,0.078,0.079,0.082,0.081,0.081
146,0.084,0.08,0.079,0.08,0.082,0.083,0.077,0.08,0.08,0.083
147,0.081,0.084,0.08,0.079,0.084,0.078,0.082,0.082,0.079,0.085
148,0.08,0.084,0.084,0.081,0.08,0.077,0.081,0.085,0.081,0.081
149,0.082,0.083,0.079,0.08,0.082,0.079,0.081,0.08,0.08,0.083
150,0.082,0.086,0.079,0.081,0.082,0.079,0.084,0.08,0.081,0.083
151,0.089,0.082,0.081,0.079,0.08,0.086,0.079,0.084,0.079,0.081
152,0.083,0.083,0.081,0.083,0.084,0.081,0.08,0.083,0.083,0.085
153,0.083,0.081,0.08,0.082,0.085,0.079,0.079,0.082,0.083,0.086
154,0.082,0.086,0.079,0.082,0.08,0.08,0.085,0.081,0.082,0.081
155,0.092,0.081,0.08,0.08,0.081,0.09,0.078,0.082,0.08,0.082
156,0.084,0.081,0.08,0.08,0.08,0.081,0.078,0.081,0.08,0.081
157,0.08,0.081,0.085,0.081,0.079,0.077,0.079,0.087,0.081,0.08
158,0.081,0.081,0.08,0.079,0.087,0.078,0.078,0.082,0.079,0.088
159,0.081,0.1,0.079,0.082,0.08,0.078,0.099,0.081,0.083,0.081
160,0.086,0.082,0.08,0.082,0.082,0.084,0.079,0.081,0.082,0.083
161,0.081,0.08,0.081,0.081,0.079,0.078,0.077,0.082,0.08,0.08
162,0.082,0.081,0.083,0.083,0.081,0.078,0.079,0.084,0.083,0.082
163,0.083,0.087,0.079,0.083,0.079,0.082,0.085,0.081,0.083,0.08
164,0.083,0.086,0.081,0.081,0.079,0.08,0.085,0.082,0.081,0.08
165,0.082,0.08,0.086,0.081,0.079,0.078,0.077,0.088,0.081,0.08
166,0.085,0.08,0.08,0.081,0.08,0.082,0.077,0.082,0.081,0.081
167,0.084,0.08,0.082,0.081,0.08,0.08,0.077,0.084,0.081,0.081
168,0.082,0.082,0.08,0.081,0.079,0.079,0.079,0.082,0.081,0.08
169,0.085,0.081,0.081,0.08,0.081,0.081,0.078,0.083,0.08,0.082
170,0.08,0.082,0.08,0.08,0.079,0.078,0.079,0.082,0.08,0.08
171,0.081,0.082,0.083,0.082,0.079,0.077,0.08,0.084,0.082,0.08
172,0.081,0.081,0.084,0.082,0.08,0.079,0.079,0.085,0.082,0.081
173,0.083,0.081,0.083,0.09,0.079,0.08,0.078,0.085,0.09,0.08
174,0.08,0.085,0.083,0.081,0.079,0.077,0.081,0.084,0.08,0.08
175,0.082,0.083,0.088,0.081,0.081,0.079,0.081,0.088,0.081,0.081
176,0.082,0.081,0.079,0.082,0.081,0.078,0.078,0.08,0.082,0.082
177,0.085,0.081,0.08,0.081,0.08,0.082,0.078,0.082,0.081,0.081
178,0.081,0.081,0.082,0.081,0.08,0.078,0.078,0.084,0.081,0.081
179,0.082,0.082,0.079,0.081,0.081,0.08,0.078,0.081,0.081,0.082
180,0.082,0.08,0.082,0.081,0.079,0.078,0.078,0.084,0.081,0.08
181,0.082,0.082,0.08,0.079,0.079,0.078,0.079,0.081,0.079,0.08
182,0.083,0.082,0.084,0.081,0.079,0.08,0.079,0.085,0.081,0.08
183,0.081,0.085,0.08,0.085,0.079,0.079,0.082,0.082,0.084,0.08
184,0.081,0.081,0.081,0.084,0.08,0.079,0.078,0.082,0.084,0.081
185,0.082,0.085,0.081,0.082,0.082,0.079,0.082,0.083,0.082,0.083
186,0.082,0.082,0.079,0.081,0.085,0.08,0.079,0.081,0.08,0.086
187,0.081,0.081,0.081,0.08,0.08,0.078,0.078,0.082,0.08,0.081
188,0.083,0.081,0.082,0.084,0.08,0.079,0.078,0.084,0.084,0.081
189,0.082,0.083,0.079,0.081,0.081,0.08,0.08,0.082,0.081,0.082
190,0.084,0.08,0.079,0.08,0.082,0.083,0.078,0.08,0.08,0.083
191,0.085,0.082,0.081,0.08,0.081,0.082,0.08,0.084,0.081,0.082
192,0.083,0.082,0.08,0.08,0.081,0.082,0.079,0.082,0.08,0.082
193,0.085,0.082,0.084,0.08,0.081,0.083,0.079,0.086,0.08,0.081
194,0.083,0.082,0.079,0.081,0.079,0.079,0.079,0.081,0.081,0.08
195,0.081,0.082,0.08,0.079,0.079,0.078,0.079,0.081,0.079,0.08
196,0.082,0.081,0.081,0.081,0.079,0.08,0.078,0.082,0.081,0.08
197,0.081,0.081,0.084,0.083,0.08,0.078,0.077,0.086,0.083,0.082
198,0.083,0.082,0.079,0.079,0.082,0.08,0.079,0.08,0.079,0.083
199,0.081,0.081,0.08,0.08,0.08,0.078,0.078,0.081,0.08,0.081
200,0.083,0.082,0.081,0.081,0.081,0.08,0.079,0.084,0.081,0.081
