0.008534246443659962,0.01232862287264263,0.0,0.0,1
0.01113162579607821,0.003698586861792789,0.0,0.01917412472118426,1
0.010389517409672996,0.014383393351416402,0.0,0.0,1
0.007050029670849533,0.0028859251374377622,0.0,0.01917412472118426,1
0.009276354830065175,0.005136926196934429,0.0,0.01917412472118426,0
0.013357950955293851,0.01232862287264263,0.0,0.0,1
0.015955330307712103,0.020547704787737715,0.0,0.01917412472118426,1
0.009276354830065175,0.01232862287264263,0.0,0.0,0
0.01484216772810428,0.011095760585378367,0.024339619175561773,0.0,0
0.011502679989280817,0.013972439255661648,0.024339619175561773,0.01917412472118426,1
0.010760571602875604,0.00329585184795313,0.0,0.01917412472118426,1
0.011502679989280817,0.00801360486721771,0.0,0.01917412472118426,1
0.015584276114509493,0.005136926196934429,0.0,0.0,1
0.023005359978561634,0.01232862287264263,0.0,0.0,1
0.008905300636862568,0.005136926196934429,0.0,0.01917412472118426,1
0.008905300636862568,0.018492934308963944,0.0,0.01917412472118426,1
0.010389517409672996,0.0020547704787737715,0.0,0.01917412472118426,1
0.009276354830065175,0.011712191729010498,0.0,0.01917412472118426,1
0.021892197398953813,0.004109540957547543,0.0,0.0,1
0.017810601273725135,0.006164311436321315,0.0,0.0,1
0.009647409023267783,0.04109540957547543,0.0,0.01917412472118426,0
0.008534246443659962,0.0016438163830190173,0.0,0.0,1
0.008905300636862568,0.006575265532076069,0.0,0.01917412472118426,0
0.008905300636862568,0.008136891095944137,0.0,0.01917412472118426,1
0.010389517409672996,0.006575265532076069,0.0,0.0,0
0.016697438694117314,0.013356008112029515,0.024339619175561773,0.0,0
0.009647409023267783,0.009862898298114105,0.0,0.01917412472118426,1
0.009276354830065175,0.007808127819340332,0.0,0.0,1
0.010389517409672996,0.006164311436321315,0.0,0.0,1
0.011502679989280817,0.002260247526651149,0.0,0.0,0
0.010760571602875604,0.0059177389788684625,0.0,0.0,1
0.010389517409672996,0.004109540957547543,0.0,0.01917412472118426,1
0.008163192250457354,0.04109540957547543,0.0,0.0,1
0.010018463216470389,0.006164311436321315,0.0,0.0,1
0.016697438694117314,0.023629860505898374,0.0,0.0,1
0.010389517409672996,0.011301237633255743,0.0,0.01917412472118426,1
0.018923763853332956,0.020547704787737715,0.0,0.0,1
0.012986896762091246,0.017671026117454438,0.0,0.0,1
0.01743954708052253,0.002671201622405903,0.0,0.01917412472118426,0
0.011502679989280817,0.004109540957547543,0.0,0.0,0
0.010389517409672996,0.0032876327660380346,0.0,0.01917412472118426,1
0.013729005148496459,0.003493109813915412,0.0,0.0,1
0.014471113534901672,0.010273852393868858,0.0,0.0,0
0.015584276114509493,0.01746554906957706,0.0,0.01917412472118426,1
0.010760571602875604,0.0018492934308963944,0.0,0.0,1
0.014100059341699066,0.014794347447171155,0.0,0.01917412472118426,1
0.010018463216470389,0.018492934308963944,0.0,0.01917412472118426,1
0.009647409023267783,0.009862898298114105,0.0,0.01917412472118426,0
0.008905300636862568,0.006164311436321315,0.0,0.01917412472118426,0
0.011502679989280817,0.01232862287264263,0.024339619175561773,0.0,1
0.008163192250457354,0.0030821557181606573,0.0,0.0,1
0.010018463216470389,0.007088958151769512,0.0,0.0,0
0.011502679989280817,0.01602720973443542,0.0,0.0,1
0.011873734182483425,0.01232862287264263,0.0,0.0,1
0.010018463216470389,0.001232862287264263,0.0,0.0,1
0.012986896762091246,0.010273852393868858,0.024339619175561773,0.0,1
0.010760571602875604,0.014383393351416402,0.0,0.0,0
0.014471113534901672,0.006164311436321315,0.0,0.0,1
0.022634305785359028,0.016438163830190172,0.0,0.01917412472118426,1
0.016697438694117314,0.010273852393868858,0.0,0.01917412472118426,0
0.012986896762091246,0.007191696675708201,0.0,0.01917412472118426,1
0.017068492887319923,0.004931449149057052,0.0,0.0,0
0.008905300636862568,0.002671201622405903,0.024339619175561773,0.0,1
0.013357950955293851,0.005958834388443938,0.024339619175561773,0.0,0
0.008534246443659962,0.01232862287264263,0.024339619175561773,0.01917412472118426,1
0.011502679989280817,0.010684806489623612,0.0,0.0,1
0.007792138057254747,0.01232862287264263,0.0,0.01917412472118426,1
0.008534246443659962,0.004931449149057052,0.0,0.01917412472118426,1
0.010018463216470389,0.00801360486721771,0.0,0.0,1
0.008905300636862568,0.0028766786702832804,0.0,0.0,1
0.010760571602875604,0.008835513058727219,0.0,0.0,1
0.010389517409672996,0.00863003601084984,0.0,0.01917412472118426,1
0.008534246443659962,0.011506714681133122,0.0,0.01917412472118426,1
0.012615842568888638,0.0032876327660380346,0.0,0.01917412472118426,1
0.009276354830065175,0.002260247526651149,0.024339619175561773,0.01917412472118426,1
0.011502679989280817,0.008219081915095086,0.0,0.0,0
0.008163192250457354,0.008219081915095086,0.0,0.0,1
0.007792138057254747,0.0028766786702832804,0.0,0.0,1
0.008163192250457354,0.0016438163830190173,0.0,0.01917412472118426,1
0.010389517409672996,0.006575265532076069,0.0,0.0,0
0.012615842568888638,0.007191696675708201,0.0,0.0,1
0.011502679989280817,0.006164311436321315,0.024339619175561773,0.0,1
0.011502679989280817,0.0030821557181606573,0.0,0.0,1
0.012986896762091246,0.0064108838937741676,0.0,0.0,1
0.01113162579607821,0.014383393351416402,0.024339619175561773,0.0,1
0.007792138057254747,0.004931449149057052,0.0,0.01917412472118426,1
0.008905300636862568,0.002465724574528526,0.0,0.0,1
0.01743954708052253,0.027739401463445917,0.0,0.01917412472118426,1
0.009647409023267783,0.009246467154481972,0.0,0.01917412472118426,0
0.014100059341699066,0.014383393351416402,0.0,0.01917412472118426,1
0.018923763853332956,0.02465724574528526,0.0,0.01917412472118426,1
0.009276354830065175,0.04109540957547543,0.024339619175561773,0.0,1
0.014100059341699066,0.011095760585378367,0.024339619175561773,0.01917412472118426,1
0.014100059341699066,0.006986219627830824,0.024339619175561773,0.0,0
0.01484216772810428,0.007191696675708201,0.0,0.0,1
0.009276354830065175,0.01232862287264263,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.008876608468302693,0.0,0.01917412472118426,1
0.012615842568888638,0.023629860505898374,0.0,0.01917412472118426,1
0.011502679989280817,0.011301237633255743,0.024339619175561773,0.0,1
0.009647409023267783,0.00863003601084984,0.0,0.01917412472118426,1
0.01224478837568603,0.010273852393868858,0.0,0.01917412472118426,0
0.011873734182483425,0.002465724574528526,0.0,0.0,0
0.008534246443659962,0.005342403244811806,0.0,0.0,1
0.010760571602875604,0.008219081915095086,0.0,0.01917412472118426,1
0.010018463216470389,0.015410778590803288,0.0,0.01917412472118426,0
0.007792138057254747,0.01232862287264263,0.0,0.01917412472118426,1
0.008534246443659962,0.006575265532076069,0.0,0.0,1
0.014100059341699066,0.003170099894652175,0.0,0.0,1
0.010760571602875604,0.010273852393868858,0.0,0.0,1
0.010018463216470389,0.0014794347447171156,0.0,0.0,1
0.010018463216470389,0.002979417194221969,0.0,0.0,1
0.01113162579607821,0.003493109813915412,0.0,0.0,1
0.009647409023267783,0.003904063909670166,0.0,0.0,1
0.015955330307712103,0.013356008112029515,0.0,0.0,0
0.006307921284444319,0.004931449149057052,0.0,0.0,1
0.01224478837568603,0.02671201622405903,0.0,0.0,0
0.00742108386405214,0.001232862287264263,0.0,0.01917412472118426,1
0.01113162579607821,0.0028766786702832804,0.024339619175561773,0.0,0
0.010389517409672996,0.004520495053302298,0.0,0.0,1
0.010760571602875604,0.01232862287264263,0.0,0.0,0
0.010018463216470389,0.005753357340566561,0.0,0.0,0
0.007792138057254747,0.004931449149057052,0.0,0.01917412472118426,1
0.009647409023267783,0.008219081915095086,0.0,0.0,1
0.01113162579607821,0.001232862287264263,0.0,0.0,1
0.009647409023267783,0.009862898298114105,0.0,0.0,1
0.010018463216470389,0.003493109813915412,0.0,0.0,1
0.009647409023267783,0.014383393351416402,0.024339619175561773,0.01917412472118426,0
0.013357950955293851,0.023629860505898374,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.008219081915095086,0.0,0.01917412472118426,1
0.009276354830065175,0.006164311436321315,0.0,0.01917412472118426,1
0.009647409023267783,0.0030821557181606573,0.0,0.01917412472118426,1
0.01224478837568603,0.01726007202169968,0.0,0.01917412472118426,1
0.015584276114509493,0.008219081915095086,0.024339619175561773,0.0,1
0.010389517409672996,0.0032876327660380346,0.0,0.01917412472118426,1
0.016697438694117314,0.023835337553775753,0.0,0.01917412472118426,1
0.010389517409672996,0.0020547704787737715,0.0,0.01917412472118426,1
0.011502679989280817,0.008219081915095086,0.0,0.0,1
0.01113162579607821,0.01684911792594493,0.0,0.01917412472118426,1
0.01224478837568603,0.002671201622405903,0.024339619175561773,0.01917412472118426,1
0.012986896762091246,0.014383393351416402,0.0,0.0,1
0.008905300636862568,0.013063408795852131,0.0,0.0,1
0.011502679989280817,0.010273852393868858,0.024339619175561773,0.0,1
0.012986896762091246,0.011095760585378367,0.0,0.01917412472118426,1
0.012615842568888638,0.011301237633255743,0.0,0.01917412472118426,1
0.010389517409672996,0.0017054594973822306,0.0,0.0,1
0.008534246443659962,0.0020547704787737715,0.0,0.01917412472118426,1
0.006678975477646926,0.0015410778590803286,0.024339619175561773,0.0,0
0.009647409023267783,0.008876608468302693,0.024339619175561773,0.0,1
0.01113162579607821,0.002459765740140082,0.0,0.0,0
0.010760571602875604,0.002009771005288626,0.0,0.01917412472118426,1
0.010760571602875604,0.002465724574528526,0.024339619175561773,0.0,1
0.01113162579607821,0.01232862287264263,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.01376696220778427,0.0,0.0,0
0.010018463216470389,0.0016438163830190173,0.0,0.01917412472118426,1
0.010760571602875604,0.006164311436321315,0.0,0.01917412472118426,0
0.01224478837568603,0.0020547704787737715,0.0,0.01917412472118426,1
0.008905300636862568,0.001232862287264263,0.0,0.0,1
0.008905300636862568,0.0016438163830190173,0.0,0.01917412472118426,1
0.010018463216470389,0.0030821557181606573,0.024339619175561773,0.0,1
0.00742108386405214,0.0020547704787737715,0.024339619175561773,0.0,0
0.012986896762091246,0.020547704787737715,0.0,0.0,0
0.01855270966013035,0.008219081915095086,0.024339619175561773,0.0,1
0.012615842568888638,0.009143728630543285,0.024339619175561773,0.0,1
0.012986896762091246,0.018492934308963944,0.0,0.0,1
0.009276354830065175,0.012082050415189777,0.0,0.0,1
0.009647409023267783,0.011917668776887876,0.0,0.01917412472118426,1
0.010389517409672996,0.010273852393868858,0.0,0.0,1
0.010389517409672996,0.0055478802926891835,0.0,0.0,1
0.008905300636862568,0.005136926196934429,0.024339619175561773,0.0,1
0.009647409023267783,0.004109540957547543,0.0,0.0,1
0.010018463216470389,0.03184894242099346,0.0,0.01917412472118426,1
0.008163192250457354,0.001232862287264263,0.0,0.01917412472118426,1
0.010760571602875604,0.003493109813915412,0.0,0.0,1
0.009647409023267783,0.001232862287264263,0.0,0.0,1
0.018181655466927744,0.012739576968397384,0.0,0.0,1
0.012986896762091246,0.010684806489623612,0.0,0.0,1
0.020779034819345992,0.003698586861792789,0.0,0.01917412472118426,1
0.012986896762091246,0.013356008112029515,0.0,0.0,1
0.009647409023267783,0.0020547704787737715,0.0,0.01917412472118426,1
0.011502679989280817,0.011301237633255743,0.024339619175561773,0.01917412472118426,1
0.009647409023267783,0.0032876327660380346,0.024339619175561773,0.0,1
0.011502679989280817,0.006164311436321315,0.024339619175561773,0.0,1
0.01224478837568603,0.014383393351416402,0.0,0.0,0
0.010018463216470389,0.0020547704787737715,0.0,0.01917412472118426,1
0.010389517409672996,0.002465724574528526,0.024339619175561773,0.0,1
0.009647409023267783,0.02671201622405903,0.0,0.01917412472118426,1
0.009647409023267783,0.007191696675708201,0.0,0.01917412472118426,0
0.008163192250457354,0.0020547704787737715,0.0,0.01917412472118426,0
0.013729005148496459,0.002465724574528526,0.024339619175561773,0.01917412472118426,1
0.008163192250457354,0.011835477957736925,0.0,0.01917412472118426,1
0.007792138057254747,0.01232862287264263,0.0,0.01917412472118426,1
0.016697438694117314,0.00863003601084984,0.0,0.0,1
0.010389517409672996,0.0018492934308963944,0.0,0.01917412472118426,1
0.006307921284444319,0.004931449149057052,0.0,0.0,1
0.011873734182483425,0.004520495053302298,0.0,0.0,1
0.01966587223973817,0.01746554906957706,0.024339619175561773,0.0,1
0.010760571602875604,0.008219081915095086,0.0,0.0,1
0.011873734182483425,0.002465724574528526,0.0,0.01917412472118426,1
0.00742108386405214,0.008876608468302693,0.024339619175561773,0.0,1
0.009276354830065175,0.008219081915095086,0.0,0.0,1
0.015584276114509493,0.0018492934308963944,0.0,0.0,1
0.010018463216470389,0.005342403244811806,0.0,0.0,1
0.012986896762091246,0.007808127819340332,0.0,0.0,1
0.013357950955293851,0.006164311436321315,0.024339619175561773,0.01917412472118426,1
0.010389517409672996,0.006575265532076069,0.024339619175561773,0.0,1
0.011873734182483425,0.004931449149057052,0.0,0.01917412472118426,1
0.01113162579607821,0.01232862287264263,0.024339619175561773,0.0,1
0.013357950955293851,0.011095760585378367,0.0,0.0,1
0.008534246443659962,0.01232862287264263,0.0,0.01917412472118426,1
0.010760571602875604,0.011651370522838794,0.0,0.01917412472118426,1
0.010389517409672996,0.010273852393868858,0.024339619175561773,0.01917412472118426,1
0.008163192250457354,0.01232862287264263,0.0,0.0,0
0.009647409023267783,0.004931449149057052,0.0,0.01917412472118426,1
0.011502679989280817,0.004520495053302298,0.0,0.0,1
0.010389517409672996,0.004109540957547543,0.0,0.0,1
0.012986896762091246,0.0030821557181606573,0.0,0.0,1
0.009276354830065175,0.007191696675708201,0.024339619175561773,0.01917412472118426,1
0.011873734182483425,0.04109540957547543,0.024339619175561773,0.0,1
0.008163192250457354,0.01232862287264263,0.0,0.0,1
0.00742108386405214,0.007191696675708201,0.0,0.01917412472118426,1
0.01224478837568603,0.014383393351416402,0.0,0.01917412472118426,1
0.010389517409672996,0.007191696675708201,0.0,0.01917412472118426,0
0.014471113534901672,0.011712191729010498,0.024339619175561773,0.01917412472118426,1
0.010389517409672996,0.008835513058727219,0.024339619175561773,0.0,1
0.010389517409672996,0.006164311436321315,0.0,0.0,1
0.008905300636862568,0.0020547704787737715,0.0,0.0,1
0.01484216772810428,0.014383393351416402,0.024339619175561773,0.01917412472118426,1
0.010018463216470389,0.002465724574528526,0.0,0.01917412472118426,1
0.008534246443659962,0.007191696675708201,0.024339619175561773,0.01917412472118426,1
0.010760571602875604,0.010273852393868858,0.0,0.0,1
0.01224478837568603,0.001232862287264263,0.0,0.01917412472118426,1
0.020407980626143386,0.02465724574528526,0.0,0.01917412472118426,1
0.010389517409672996,0.0020547704787737715,0.0,0.0,1
0.010389517409672996,0.0032876327660380346,0.024339619175561773,0.0,1
0.01113162579607821,0.002465724574528526,0.024339619175561773,0.0,1
0.012986896762091246,0.0030821557181606573,0.024339619175561773,0.0,1
0.009276354830065175,0.0032054419468870838,0.024339619175561773,0.0,0
0.017068492887319923,0.011301237633255743,0.0,0.0,0
0.008163192250457354,0.007191696675708201,0.0,0.0,1
0.009647409023267783,0.01232862287264263,0.0,0.01917412472118426,0
0.009276354830065175,0.018492934308963944,0.0,0.0,0
0.008905300636862568,0.010273852393868858,0.0,0.01917412472118426,1
0.008905300636862568,0.007808127819340332,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.028766786702832805,0.0,0.01917412472118426,1
0.010760571602875604,0.013356008112029515,0.0,0.01917412472118426,1
0.010018463216470389,0.009246467154481972,0.024339619175561773,0.01917412472118426,0
0.010389517409672996,0.015410778590803288,0.0,0.0,0
0.013357950955293851,0.001315053106415214,0.0,0.0,1
0.00742108386405214,0.01232862287264263,0.0,0.01917412472118426,0
0.014100059341699066,0.0030821557181606573,0.0,0.0,1
0.018181655466927744,0.016438163830190172,0.024339619175561773,0.0,1
0.010018463216470389,0.009246467154481972,0.024339619175561773,0.0,0
0.008534246443659962,0.009862898298114105,0.0,0.01917412472118426,1
0.010760571602875604,0.0020547704787737715,0.0,0.01917412472118426,1
0.010389517409672996,0.0059177389788684625,0.024339619175561773,0.0,0
0.009276354830065175,0.009862898298114105,0.0,0.01917412472118426,1
0.022634305785359028,0.009862898298114105,0.0,0.0,0
0.01484216772810428,0.020547704787737715,0.0,0.0,1
0.015213221921306887,0.009246467154481972,0.0,0.0,0
0.012986896762091246,0.020547704787737715,0.0,0.01917412472118426,1
0.01113162579607821,0.003698586861792789,0.0,0.0,1
0.015955330307712103,0.005136926196934429,0.024339619175561773,0.0,1
0.010018463216470389,0.010273852393868858,0.0,0.0,1
0.01224478837568603,0.023013429362266243,0.0,0.0,0
0.01113162579607821,0.010273852393868858,0.024339619175561773,0.0,1
0.01632638450091471,0.01746554906957706,0.0,0.0,0
0.011873734182483425,0.005136926196934429,0.0,0.0,0
0.010018463216470389,0.014383393351416402,0.0,0.01917412472118426,1
0.008905300636862568,0.00801360486721771,0.024339619175561773,0.0,1
0.008905300636862568,0.002465724574528526,0.0,0.01917412472118426,1
0.011873734182483425,0.009246467154481972,0.024339619175561773,0.0,1
0.008905300636862568,0.0030821557181606573,0.024339619175561773,0.0,1
0.010389517409672996,0.018492934308963944,0.0,0.01917412472118426,1
0.01224478837568603,0.009862898298114105,0.0,0.0,1
0.01224478837568603,0.0020547704787737715,0.0,0.0,1
0.010760571602875604,0.0055478802926891835,0.0,0.0,0
0.005936867091241712,0.01232862287264263,0.024339619175561773,0.0,1
0.015213221921306887,0.0016438163830190173,0.0,0.0,0
0.011502679989280817,0.00863003601084984,0.024339619175561773,0.01917412472118426,1
0.012986896762091246,0.007602650771462955,0.0,0.0,1
0.010389517409672996,0.005342403244811806,0.024339619175561773,0.0,0
0.013729005148496459,0.004109540957547543,0.0,0.0,1
0.009647409023267783,0.009246467154481972,0.024339619175561773,0.0,1
0.008905300636862568,0.006164311436321315,0.024339619175561773,0.0,1
0.009276354830065175,0.006164311436321315,0.0,0.0,1
0.008905300636862568,0.02465724574528526,0.0,0.01917412472118426,1
0.010389517409672996,0.007808127819340332,0.0,0.0,0
0.008905300636862568,0.006164311436321315,0.024339619175561773,0.0,1
0.00742108386405214,0.004109540957547543,0.0,0.01917412472118426,1
0.011873734182483425,0.016438163830190172,0.024339619175561773,0.01917412472118426,1
0.006307921284444319,0.007397173723585578,0.0,0.0,1
0.009276354830065175,0.004931449149057052,0.0,0.01917412472118426,1
0.012986896762091246,0.002465724574528526,0.0,0.0,1
0.01484216772810428,0.010684806489623612,0.0,0.0,1
0.007792138057254747,0.002465724574528526,0.0,0.0,1
0.008534246443659962,0.008219081915095086,0.0,0.0,1
0.011873734182483425,0.0028766786702832804,0.0,0.0,1
0.004823704511633891,0.003698586861792789,0.0,0.0,1
0.010389517409672996,0.02034222773986034,0.0,0.01917412472118426,1
0.014100059341699066,0.005753357340566561,0.024339619175561773,0.0,1
0.013729005148496459,0.004109540957547543,0.024339619175561773,0.0,1
0.009276354830065175,0.0029588694894342312,0.0,0.01917412472118426,1
0.01484216772810428,0.004931449149057052,0.024339619175561773,0.0,1
0.01224478837568603,0.008219081915095086,0.0,0.01917412472118426,1
0.01484216772810428,0.01089028353750099,0.0,0.0,1
0.01113162579607821,0.016438163830190172,0.024339619175561773,0.0,1
0.022634305785359028,0.01746554906957706,0.0,0.01917412472118426,1
0.009647409023267783,0.009246467154481972,0.0,0.0,1
0.012986896762091246,0.006369788484198692,0.0,0.0,1
0.01224478837568603,0.0030821557181606573,0.0,0.0,1
0.009647409023267783,0.003904063909670166,0.0,0.01917412472118426,1
0.01484216772810428,0.013561485159906893,0.024339619175561773,0.0,0
0.010389517409672996,0.01952031954835083,0.0,0.0,0
0.012615842568888638,0.022602475266511487,0.0,0.0,1
0.01484216772810428,0.011301237633255743,0.0,0.0,1
0.009276354830065175,0.009040990106604595,0.024339619175561773,0.01917412472118426,0
0.011873734182483425,0.0055478802926891835,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.013102860389044587,0.0,0.0,1
0.009647409023267783,0.010273852393868858,0.0,0.0,1
0.011502679989280817,0.007397173723585578,0.024339619175561773,0.0,0
0.008163192250457354,0.008632912689520125,0.0,0.01917412472118426,0
0.011502679989280817,0.004109540957547543,0.024339619175561773,0.01917412472118426,1
0.008534246443659962,0.003698586861792789,0.0,0.0,1
0.008534246443659962,0.010356043213019809,0.0,0.01917412472118426,1
0.008905300636862568,0.004109540957547543,0.0,0.0,1
0.014100059341699066,0.002671201622405903,0.0,0.0,1
0.01224478837568603,0.004109540957547543,0.0,0.0,1
0.009647409023267783,0.010273852393868858,0.0,0.0,1
0.009276354830065175,0.011301237633255743,0.0,0.01917412472118426,1
0.012986896762091246,0.014999824495048534,0.024339619175561773,0.0,1
0.008163192250457354,0.0020547704787737715,0.0,0.0,1
0.01224478837568603,0.0029588694894342312,0.0,0.0,1
0.012986896762091246,0.02034222773986034,0.0,0.0,1
0.008163192250457354,0.004931449149057052,0.0,0.0,1
0.008534246443659962,0.006164311436321315,0.0,0.0,0
0.010018463216470389,0.010273852393868858,0.0,0.01917412472118426,1
0.011873734182483425,0.00863003601084984,0.0,0.0,0
0.010389517409672996,0.009246467154481972,0.0,0.0,1
0.010018463216470389,0.007397173723585578,0.0,0.0,1
0.008163192250457354,0.011301237633255743,0.0,0.0,1
0.010760571602875604,0.005958834388443938,0.0,0.0,1
0.010018463216470389,0.008219081915095086,0.024339619175561773,0.0,0
0.009276354830065175,0.005342403244811806,0.024339619175561773,0.0,0
0.008534246443659962,0.0055478802926891835,0.0,0.01917412472118426,0
0.015584276114509493,0.008219081915095086,0.024339619175561773,0.0,1
0.008534246443659962,0.01232862287264263,0.024339619175561773,0.0,0
0.010760571602875604,0.004109540957547543,0.0,0.01917412472118426,1
0.009276354830065175,0.04109540957547543,0.0,0.0,1
0.009647409023267783,0.002260247526651149,0.024339619175561773,0.0,1
0.011502679989280817,0.004109540957547543,0.0,0.01917412472118426,1
0.01113162579607821,0.0030821557181606573,0.0,0.01917412472118426,1
0.008905300636862568,0.0020547704787737715,0.024339619175561773,0.0,1
0.011502679989280817,0.013356008112029515,0.0,0.0,0
0.015213221921306887,0.017876503165331813,0.0,0.0,1
0.010389517409672996,0.010273852393868858,0.0,0.0,1
0.008534246443659962,0.0028766786702832804,0.024339619175561773,0.0,1
0.015955330307712103,0.0030821557181606573,0.0,0.0,0
0.009276354830065175,0.005212336273505426,0.0,0.01917412472118426,1
0.012986896762091246,0.020547704787737715,0.0,0.01917412472118426,1
0.01113162579607821,0.0016438163830190173,0.0,0.01917412472118426,1
0.01113162579607821,0.006780742579953447,0.024339619175561773,0.0,1
0.02226325159215642,0.008219081915095086,0.0,0.01917412472118426,1
0.009647409023267783,0.0020547704787737715,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.006575265532076069,0.0,0.01917412472118426,1
0.015213221921306887,0.008219081915095086,0.0,0.0,1
