Iterations,CR=0.2 Train,CR=0.35 Train,CR=0.5 Train,CR=0.65 Train,CR=0.8 Train,CR=0.95 Train,CR=0.2 Test,CR=0.35 Test,CR=0.5 Test,CR=0.65 Test,CR=0.8 Test,CR=0.95 Test,
23,0.196220872,0.147944832,0.107241984,0.099728938,0.107010157,0.128131647,0.195961431,0.147059944,0.108233271,0.098376394,0.106369888,0.127960502,
24,0.195686118,0.14789763,0.107250946,0.099878112,0.107075483,0.128256124,0.195430297,0.147015799,0.1082421,0.098532063,0.106425186,0.128097119,
25,0.19414997,0.146941446,0.107461661,0.100089424,0.107171679,0.128163912,0.193913569,0.146095725,0.108436803,0.098753717,0.106502788,0.128002323,
26,0.194031269,0.147647481,0.107244772,0.100232822,0.106895439,0.128020514,0.193794145,0.146767658,0.108270446,0.098901487,0.106233736,0.127855019,
27,0.194049791,0.147569608,0.107027086,0.100372037,0.106844055,0.129518821,0.193813662,0.146680297,0.108063197,0.099055297,0.106188197,0.129363383,
28,0.193496315,0.147533161,0.107367457,0.100313284,0.106810197,0.128316272,0.193286245,0.146645446,0.108388941,0.099002788,0.106155204,0.128188197,
29,0.192493527,0.14746186,0.104640908,0.099897431,0.106786895,0.127618602,0.192283922,0.146565056,0.105735595,0.098543216,0.106118494,0.127481877,
30,0.192826728,0.147545907,0.105869747,0.099534356,0.107064728,0.127599881,0.192610595,0.146642658,0.106999535,0.098164498,0.106393587,0.127459108,
31,0.190009361,0.147666202,0.105510456,0.099317267,0.107791874,0.127515833,0.189758829,0.146763476,0.106613383,0.097935409,0.107127788,0.1273671,
32,0.189444732,0.146559849,0.104970325,0.100462657,0.108038837,0.131280621,0.189207249,0.145668216,0.106058086,0.099125,0.107424257,0.131139405,
33,0.18986915,0.14604043,0.105050986,0.101932882,0.108467437,0.132258315,0.189656134,0.145163104,0.106138941,0.100646375,0.107896375,0.132100836,
34,0.19144055,0.146073093,0.105108743,0.102636527,0.107010157,0.132643896,0.191220725,0.145194238,0.106197026,0.101381041,0.106527881,0.132479554,
35,0.189274447,0.146093806,0.10179765,0.101432384,0.107031269,0.132712607,0.189037175,0.145215149,0.102815056,0.100122212,0.106549721,0.132547398,
36,0.190053177,0.14645708,0.101767178,0.100375224,0.107716989,0.132816969,0.189848048,0.145550186,0.102806227,0.099025093,0.107212361,0.132655204,
37,0.188341765,0.145547301,0.102460466,0.100644692,0.107175264,0.13398805,0.188098513,0.144675651,0.103412639,0.099344796,0.106681691,0.133806691,
38,0.189382195,0.145249154,0.102216292,0.101021111,0.106669189,0.132683529,0.189119888,0.144387546,0.103167286,0.099733736,0.106195167,0.132545074,
39,0.188631548,0.145303525,0.100068911,0.100676957,0.1079761,0.132360287,0.188419145,0.144439126,0.100914033,0.099377788,0.107469796,0.132203996,
40,0.18844055,0.144551882,0.103790679,0.1006429,0.107994423,0.13265963,0.188201673,0.14370632,0.104742565,0.099342472,0.107487918,0.132482807,
41,0.18839036,0.144208524,0.103722764,0.100182633,0.107389763,0.128976499,0.1881171,0.143379647,0.104652881,0.098899164,0.106888011,0.128911245,
42,0.187111532,0.144052778,0.103514041,0.100256523,0.107805218,0.129029675,0.186851766,0.143227695,0.104436338,0.098980019,0.107309944,0.128966078,
43,0.186330811,0.1428096,0.103213503,0.100467238,0.107976698,0.131168094,0.18607342,0.141990706,0.104159851,0.099222119,0.107487454,0.131078996,
44,0.187464449,0.142970723,0.101473013,0.099358494,0.108271261,0.130420235,0.187186803,0.142149164,0.1023671,0.098060409,0.107772305,0.130348513,
45,0.186508863,0.141890858,0.101202748,0.099362079,0.1080239,0.129580362,0.186251859,0.141096654,0.10206645,0.098073885,0.10752881,0.129550651,
46,0.188207528,0.142449512,0.101500697,0.099360088,0.107971121,0.1299524,0.187929833,0.141632435,0.102345725,0.098067844,0.107484665,0.12991171,
47,0.185883689,0.141784704,0.101375423,0.099425413,0.107910376,0.129554073,0.185643123,0.1409921,0.102218401,0.098132435,0.107423327,0.129514405,
48,0.185642501,0.13926907,0.101619199,0.099484366,0.107860984,0.129756821,0.185395911,0.138584108,0.10243355,0.098201208,0.107341543,0.129707249,
49,0.185539136,0.139304919,0.101727743,0.098875921,0.107465047,0.130008962,0.185293216,0.138622677,0.102532993,0.097562732,0.106948885,0.129970725,
50,0.186707429,0.138908783,0.103568811,0.09817387,0.106695877,0.130125672,0.18647026,0.138241636,0.104422862,0.096841078,0.106203996,0.130092007,
51,0.186055567,0.139144394,0.104067317,0.098186019,0.106169488,0.128035451,0.18581552,0.138476766,0.104939591,0.096871283,0.105697026,0.128005112,
52,0.185729735,0.138541924,0.103925712,0.09794523,0.10554989,0.128143796,0.185492565,0.137876394,0.10479368,0.096609665,0.10508132,0.128105948,
53,0.182737303,0.137313683,0.103443139,0.098135232,0.1055238,0.128661223,0.182480019,0.136695167,0.104313662,0.096809944,0.105060409,0.128613383,
54,0.18297132,0.13671898,0.103605855,0.0976666,0.106328819,0.129172077,0.182705855,0.136119888,0.104495353,0.096331784,0.105855019,0.129143587,
55,0.18386417,0.137471022,0.103620992,0.096623382,0.106035849,0.128744672,0.183607807,0.136858271,0.104508829,0.095196097,0.105572026,0.128722584,
56,0.182569408,0.136787692,0.103393348,0.096486955,0.106388369,0.128832703,0.182305297,0.136184944,0.104288569,0.095055762,0.105915428,0.128815985,
57,0.182391555,0.136680741,0.103091018,0.096177455,0.106136825,0.133534356,0.182124071,0.13608132,0.104013476,0.094724442,0.105674257,0.133378253,
58,0.177771958,0.131945828,0.102943238,0.096347739,0.106532962,0.13402848,0.177589219,0.131550186,0.103866636,0.094903346,0.10605948,0.133865242,
59,0.176026887,0.131817965,0.103229038,0.096146385,0.106313085,0.134439355,0.175802974,0.131423792,0.10414684,0.094689591,0.105832249,0.134269981,
60,0.175756423,0.136622983,0.103705835,0.096131448,0.106176857,0.134535551,0.175530669,0.13598513,0.104687268,0.094669145,0.105697026,0.134358271,
61,0.175278231,0.13176658,0.10694045,0.096425812,0.105635132,0.135393348,0.175057156,0.131377788,0.10802184,0.09497723,0.105178439,0.135205855,
62,0.173502091,0.131772954,0.102365863,0.096682932,0.10560008,0.135174268,0.173301115,0.13138197,0.103320632,0.095249071,0.10514777,0.13499303,
63,0.174012547,0.13175961,0.102478192,0.096620195,0.105952997,0.134031468,0.173815985,0.131374535,0.103410781,0.095185874,0.105499071,0.133848048,
64,0.176705238,0.132088628,0.101492332,0.096349333,0.106031866,0.134002589,0.17652974,0.131683086,0.102460502,0.094902416,0.105577138,0.133821561,
65,0.172651862,0.130603067,0.10249054,0.09574288,0.106596495,0.133740291,0.172458178,0.130246283,0.103342937,0.094288569,0.106136152,0.133580855,
66,0.173107747,0.130789683,0.1015714,0.096771759,0.107321251,0.134147779,0.172906134,0.130432156,0.102559944,0.095388941,0.106857807,0.133989777,
67,0.172478789,0.130301932,0.100819757,0.096673969,0.106877714,0.134436566,0.172280669,0.129937732,0.101862454,0.09527974,0.106431691,0.134262546,
68,0.172210516,0.130197371,0.100613822,0.096687512,0.106639116,0.134606254,0.172016264,0.129836896,0.101652881,0.095293216,0.106204461,0.134424257,
69,0.172193587,0.130581956,0.100412468,0.096477793,0.106416849,0.130805019,0.17197119,0.130197955,0.101468401,0.09507342,0.105943309,0.130604554,
70,0.171798447,0.130217885,0.101281418,0.096148775,0.106588727,0.130869747,0.171560409,0.129860595,0.102361524,0.094730948,0.10611013,0.130686803,
71,0.170876319,0.129956782,0.099161522,0.096060745,0.106586537,0.13065246,0.17065474,0.129645446,0.100183086,0.094639405,0.106107342,0.130466078,
72,0.170940848,0.128453097,0.098948616,0.09455467,0.10716192,0.128998008,0.170718866,0.128144052,0.100013476,0.093031599,0.106662175,0.128791357,
73,0.17081916,0.128918542,0.098551882,0.094315674,0.107110735,0.129491934,0.170597584,0.128616636,0.099625,0.092775093,0.106612454,0.129277881,
74,0.16955726,0.127836885,0.098572197,0.094460068,0.107485561,0.129657638,0.169352695,0.127517658,0.099640799,0.092929368,0.106982342,0.129432621,
75,0.169592511,0.128019319,0.098265883,0.095538538,0.107454093,0.130064927,0.169389405,0.127694238,0.099340149,0.094109201,0.106950279,0.129835502,
76,0.169649671,0.127580562,0.097908385,0.095767377,0.10780721,0.130113523,0.169451673,0.127264405,0.099052509,0.094360595,0.107287639,0.129877788,
77,0.17045469,0.127734117,0.098120295,0.095471221,0.107721569,0.130620195,0.170253717,0.127388476,0.099242565,0.094048327,0.107199814,0.130358271,
78,0.168765585,0.125876519,0.098795459,0.095547899,0.108324637,0.130140809,0.168560874,0.125611059,0.099935874,0.094132435,0.107793216,0.129871283,
79,0.166340769,0.125999801,0.098072296,0.095246764,0.108463254,0.129836088,0.1661171,0.125734201,0.099171004,0.093805297,0.107932621,0.129585502,
80,0.169463254,0.124902211,0.097958375,0.09524039,0.107951404,0.129812587,0.169211896,0.124669145,0.099106877,0.093797862,0.107406599,0.129555762,
81,0.166253137,0.124652061,0.097677753,0.095284405,0.107707827,0.129024696,0.166036245,0.124428439,0.098859665,0.093846654,0.107172862,0.128774164,
82,0.165318064,0.123618602,0.097385581,0.095170683,0.107834296,0.12949054,0.165100372,0.123407993,0.098562732,0.093691914,0.107294145,0.129224907,
83,0.165213503,0.124339375,0.098079466,0.097660227,0.106725154,0.132329815,0.164988848,0.124096654,0.09918448,0.096391264,0.10620632,0.13202974,
84,0.165749452,0.123394543,0.096605059,0.095189205,0.106506871,0.130789285,0.165521375,0.123172862,0.09777277,0.093711431,0.105993959,0.130531599,
85,0.168489942,0.124368452,0.096528779,0.095036248,0.106742083,0.129897032,0.168276952,0.124106413,0.097690985,0.093541822,0.106240706,0.129623141,
86,0.168351922,0.123332205,0.097249154,0.094672177,0.106876519,0.129783509,0.168151952,0.123117565,0.098436338,0.093132435,0.106369888,0.129513011,
87,0.16435949,0.123329416,0.095480183,0.094803027,0.106761601,0.130535152,0.164087361,0.123114312,0.096578067,0.093266729,0.106212825,0.130282993,
88,0.163194384,0.124428799,0.095103963,0.09460705,0.106785103,0.130245569,0.162921004,0.12417658,0.096186803,0.093049721,0.106235595,0.129976301,
89,0.155290779,0.123125075,0.09492611,0.09405716,0.106931089,0.130463453,0.154967472,0.122924721,0.096015335,0.092454461,0.106375465,0.130190985,
90,0.155451902,0.123315475,0.094779725,0.093957976,0.106038239,0.130131448,0.155127323,0.123115242,0.095890335,0.092351766,0.105503253,0.129850372,
91,0.156718184,0.122902211,0.094914758,0.094206533,0.106007967,0.130142004,0.156400093,0.122711896,0.096030204,0.092621747,0.10547723,0.129869888,
92,0.1561904,0.122808405,0.094779526,0.093910775,0.105971918,0.130083848,0.155868959,0.122621283,0.09588987,0.092298327,0.10544145,0.129814591,
93,0.162079865,0.12273332,0.095060347,0.094005975,0.10677136,0.130159132,0.161791822,0.122541822,0.096172398,0.092413569,0.106209108,0.12990474,
94,0.153108146,0.122808006,0.095121091,0.095643696,0.106894842,0.131915356,0.152761617,0.122610595,0.096238383,0.094098513,0.106330855,0.131648234,
95,0.153052579,0.122543916,0.094882095,0.093699064,0.106942043,0.132298745,0.152711431,0.122355019,0.095996283,0.09207342,0.106375929,0.132025558,
96,0.156138817,0.122390958,0.09473571,0.093584545,0.108335591,0.132011751,0.155810409,0.122212825,0.095842472,0.091953067,0.107684944,0.131729554,
97,0.151992033,0.122952997,0.094533559,0.093300936,0.108967935,0.131268472,0.151634294,0.122769517,0.0956329,0.091659387,0.108306691,0.131008829,
98,0.150200956,0.122480382,0.094836487,0.094040629,0.109061342,0.130223063,0.149835967,0.12230158,0.095960502,0.092445632,0.10839684,0.129961896,
99,0.153736905,0.122158733,0.094725951,0.094776738,0.109101773,0.130091018,0.153364312,0.121993494,0.095847119,0.093252788,0.108441914,0.129897305,
100,0.153719379,0.122220474,0.09410237,0.09353814,0.108113523,0.130180243,0.153382435,0.122053903,0.095207714,0.09191961,0.107489777,0.129959108,
101,0.149695877,0.122083051,0.094085839,0.093553874,0.107933679,0.130090619,0.149341543,0.121917751,0.09518355,0.091926115,0.107318309,0.129871747,
102,0.15177136,0.121312288,0.093805616,0.093100777,0.10825234,0.130134834,0.151368959,0.121179833,0.094884294,0.091446561,0.107645911,0.129912639,
103,0.147533758,0.121378411,0.094013543,0.092770564,0.10799522,0.131464848,0.147214219,0.121237454,0.09511013,0.091081784,0.107396375,0.131220725,
104,0.14580243,0.11913105,0.093816371,0.092567417,0.108023501,0.131661621,0.14552184,0.11908132,0.094912639,0.090858736,0.107424721,0.131409851,
105,0.146241984,0.119843258,0.093556264,0.093054172,0.108223461,0.130903804,0.145964219,0.119766729,0.094691914,0.091365242,0.107617565,0.130641729,
106,0.147673372,0.119405497,0.093487951,0.092303525,0.108413663,0.129631348,0.147381506,0.119333643,0.094624535,0.090581784,0.107805762,0.129402881,
107,0.14522864,0.118922326,0.093595499,0.092833898,0.107567616,0.128851623,0.144957249,0.118881506,0.094732342,0.091170074,0.106970725,0.128620353,
108,0.142699462,0.119981876,0.093705238,0.092378411,0.106891456,0.130327823,0.142473978,0.119939591,0.094784851,0.090658922,0.106317844,0.130052974,
109,0.143113922,0.118341765,0.092865963,0.091917546,0.106890659,0.129603266,0.142877788,0.118325743,0.093998606,0.09016171,0.10631552,0.129347119,
110,0.142651862,0.118636925,0.094870345,0.091558255,0.106097391,0.129670185,0.142412175,0.11859526,0.096068773,0.089767658,0.105527416,0.129414963,
111,0.139297351,0.118340769,0.093035451,0.091712209,0.106238399,0.12812846,0.139122677,0.118324349,0.094152881,0.089928439,0.105668216,0.127866636,
112,0.139475204,0.117017327,0.092659032,0.091194981,0.107950209,0.128588329,0.139295539,0.117040428,0.093784387,0.089351301,0.107336896,0.12830948,
113,0.141404103,0.11730472,0.092641506,0.091839076,0.107898427,0.129172874,0.141232807,0.117326673,0.093765799,0.090054833,0.107300186,0.128871747,
114,0.147334396,0.117311492,0.092595499,0.091334595,0.106973511,0.128609241,0.147208178,0.117316914,0.093725372,0.089482342,0.106371747,0.128355019,
115,0.1395001,0.117070902,0.092424218,0.091115316,0.107031866,0.127631946,0.139317379,0.117115242,0.093542751,0.08925,0.106422862,0.127400093,
116,0.139351125,0.116939454,0.092385381,0.091101972,0.106514439,0.12791655,0.139141729,0.116960967,0.093497212,0.089247212,0.105914498,0.127674721,
117,0.137137622,0.116254133,0.092368054,0.091055168,0.106663613,0.128335989,0.136936338,0.11630158,0.093475836,0.08919145,0.106064591,0.128087361,
118,0.137383987,0.116141008,0.092191794,0.091236407,0.105582354,0.128459669,0.137176115,0.116191914,0.093318773,0.089391729,0.105023234,0.12820632,
119,0.13669528,0.11622386,0.092703446,0.091775543,0.107243975,0.128563434,0.1365079,0.116269981,0.093850836,0.090014405,0.106854554,0.128306227,
120,0.138289185,0.114156742,0.092422027,0.090753037,0.107262298,0.128455288,0.138156599,0.114369424,0.093548327,0.088855019,0.106872677,0.128195167,
121,0.133081458,0.113439753,0.094638319,0.091596694,0.107466839,0.127959171,0.132997677,0.11366171,0.095865242,0.08981645,0.107074814,0.127714684,
122,0.130271858,0.113246963,0.092038638,0.090815375,0.107777933,0.128712806,0.130172398,0.113466078,0.093175186,0.088924257,0.107381506,0.128487918,
123,0.130593906,0.113200956,0.092186019,0.090914957,0.107340171,0.128627763,0.130502788,0.113401952,0.093276487,0.089038569,0.106962825,0.128403346,
124,0.130398725,0.113785501,0.092022904,0.090875523,0.107371639,0.128450906,0.130278346,0.113990242,0.093143123,0.089003717,0.10697119,0.128230483,
125,0.130227246,0.111943238,0.090964549,0.090829914,0.107707827,0.12844752,0.130112454,0.112216078,0.092064591,0.088931227,0.107304368,0.128223978,
126,0.130035849,0.111855009,0.090310695,0.090673571,0.107642302,0.129010954,0.129954461,0.112134294,0.091381506,0.088763941,0.107243959,0.128764405,
127,0.12941904,0.111589126,0.090303525,0.090328022,0.107853814,0.129320056,0.129329461,0.111877323,0.091378717,0.088419145,0.107445632,0.129065056,
128,0.129437961,0.111660227,0.090354113,0.090189604,0.109649871,0.127688907,0.129344331,0.111947955,0.091431691,0.088255112,0.109212825,0.127490242,
129,0.129659231,0.111157738,0.090615216,0.090162916,0.10903107,0.127599482,0.12958829,0.111460967,0.091636617,0.08823513,0.108612918,0.12740474,
130,0.130474407,0.110821549,0.089507867,0.090085441,0.110241785,0.125850827,0.130375,0.111141264,0.090552509,0.088143123,0.109789498,0.125704926,
131,0.128731926,0.111063931,0.089201952,0.090018921,0.110048795,0.126683131,0.12865381,0.111407528,0.090264405,0.088043216,0.109587361,0.126555297,
132,0.12874766,0.110621589,0.08808345,0.088422824,0.110091217,0.126262099,0.128676115,0.110952138,0.089223978,0.086355948,0.109628253,0.126130576,
133,0.129179845,0.111039434,0.088098188,0.088008166,0.110108743,0.12601673,0.129083643,0.111347119,0.08919842,0.085909851,0.109645446,0.125892658,
134,0.133684326,0.110494324,0.087793866,0.08798327,0.110619996,0.125782713,0.133632435,0.110832714,0.088910781,0.085888941,0.110151487,0.125670074,
135,0.128848237,0.110599084,0.087322047,0.08773093,0.110554272,0.12403565,0.128766264,0.110943773,0.088461431,0.085606877,0.110078067,0.123940985,
136,0.130201753,0.110379406,0.087330412,0.087699263,0.110558654,0.123630552,0.130106877,0.11072723,0.088459108,0.085573885,0.110090613,0.123513476,
137,0.12918104,0.110047202,0.087407688,0.087971121,0.111771759,0.124150966,0.129087825,0.110400093,0.088531599,0.085880576,0.111329461,0.123996283,
138,0.128015535,0.110072695,0.088015933,0.087916949,0.112036646,0.124016929,0.127931227,0.110411245,0.089141264,0.085810409,0.111589219,0.123872677,
139,0.128026887,0.109719976,0.087513444,0.087660028,0.112196574,0.123883689,0.127947491,0.110083643,0.088660781,0.085541357,0.111753253,0.123812732,
140,0.127817168,0.109285003,0.087323442,0.08834993,0.112171081,0.124088429,0.127733271,0.109672862,0.088468866,0.086289498,0.111724907,0.124013476,
141,0.127972914,0.109152958,0.087306114,0.087689106,0.113139215,0.123385182,0.127879182,0.109575279,0.088490242,0.085555297,0.112664498,0.123307621,
142,0.12944533,0.109117108,0.08717865,0.086810595,0.113367855,0.123493129,0.129361059,0.109523699,0.088363848,0.084549257,0.112889405,0.123402881,
143,0.130064529,0.107719379,0.087216491,0.087310098,0.116241585,0.123480382,0.129894981,0.108182621,0.088394517,0.085107342,0.11566961,0.123392658,
144,0.126994822,0.107756622,0.087397929,0.086924119,0.116894443,0.12314997,0.126902416,0.108219796,0.088582714,0.084680297,0.116304368,0.123075743,
145,0.125197769,0.109869946,0.085935471,0.086667596,0.11676439,0.123156543,0.125127323,0.11018448,0.08706552,0.084382435,0.116179368,0.123078067,
146,0.124457678,0.107440749,0.085951404,0.087003784,0.116348337,0.124012348,0.1243829,0.107916822,0.087072026,0.084760688,0.115775558,0.12393355,
147,0.124830512,0.107235013,0.085511452,0.086475802,0.116529974,0.124105158,0.124767193,0.10772816,0.086592007,0.084164033,0.11595539,0.124019981,
148,0.124873133,0.107162916,0.085260904,0.086436566,0.116496515,0.124740689,0.124799257,0.107657993,0.086329461,0.084120353,0.115933086,0.124638011,
149,0.125066122,0.107326628,0.085594304,0.086521609,0.1159763,0.124836487,0.124968401,0.107814591,0.086680762,0.084210502,0.115449349,0.124730019,
150,0.122430592,0.10697391,0.085181438,0.086482972,0.115987254,0.123771759,0.122341078,0.107476301,0.086266264,0.084170074,0.115447955,0.123656134,
151,0.121596096,0.10615953,0.085177853,0.086582752,0.116240191,0.123682733,0.121548327,0.106694238,0.086250465,0.084256041,0.115692844,0.123565985,
152,0.121584744,0.10671659,0.08521191,0.086274646,0.115071699,0.12397132,0.121528346,0.107236989,0.086234665,0.083933086,0.11452974,0.123834108,
153,0.120891058,0.106181239,0.085128859,0.08633101,0.115134037,0.125917945,0.120834108,0.106708643,0.086138011,0.083991636,0.114591543,0.12572816,
154,0.120692492,0.106597092,0.085109938,0.086513444,0.113705835,0.126225652,0.120639405,0.107105019,0.086179368,0.084253717,0.113051115,0.126025093,
155,0.121196973,0.105330611,0.08479526,0.086165704,0.112579367,0.126246166,0.121154275,0.10590381,0.085845725,0.083809015,0.11198513,0.126040428,
156,0.122072097,0.105823541,0.084834495,0.086152161,0.112386776,0.126461661,0.121968401,0.106408922,0.085891729,0.083796004,0.11179461,0.126249535,
157,0.116868552,0.105760207,0.084831309,0.085845051,0.112353914,0.126306712,0.11683132,0.106323885,0.085891729,0.083469331,0.111759758,0.126093866,
158,0.116049393,0.116420235,0.084344553,0.085810197,0.112391954,0.126544712,0.116002323,0.11697723,0.085391729,0.083407993,0.111797398,0.126335037,
159,0.116359092,0.104922725,0.084522605,0.085630552,0.112377216,0.126655646,0.116296933,0.10552184,0.085500929,0.083201673,0.111783457,0.126442379,
160,0.117738897,0.107211512,0.08434993,0.085500498,0.112401912,0.126511651,0.117701673,0.107758829,0.085379182,0.083065985,0.111807621,0.126310874,
161,0.118181239,0.104842462,0.084207728,0.085810994,0.112587134,0.126473013,0.118111059,0.105445632,0.085230948,0.083405204,0.111986524,0.12627277,
162,0.116116909,0.104919538,0.083964151,0.085353117,0.112807409,0.126956184,0.116072955,0.10552277,0.084960037,0.082902881,0.112197955,0.126736524,
163,0.115382593,0.105058952,0.08426907,0.085345947,0.112622386,0.130243179,0.115353625,0.105648699,0.085298327,0.082898234,0.112027881,0.129916357,
164,0.11541187,0.104123681,0.084008763,0.085261502,0.112634336,0.129740092,0.115366171,0.104760223,0.085019517,0.082808086,0.112039963,0.129427509,
165,0.115339375,0.103041227,0.083983469,0.085663015,0.112435571,0.129209321,0.115331784,0.103746747,0.084943309,0.083230948,0.11184619,0.128901952,
166,0.117173272,0.1030715,0.084241187,0.08534515,0.111591316,0.129239195,0.1171329,0.103773699,0.085261617,0.082893587,0.111029275,0.12893355,
167,0.115684525,0.102373033,0.083921729,0.085253734,0.111325832,0.128924716,0.115662175,0.103124535,0.084930297,0.082795539,0.110763011,0.128642193,
168,0.117832503,0.101915356,0.084205338,0.085200956,0.111313085,0.129700458,0.117796004,0.102695632,0.085233736,0.082737454,0.11075,0.129392658,
169,0.113998008,0.102133639,0.084196774,0.085260705,0.111532962,0.127896833,0.113973513,0.102919145,0.085292286,0.082811338,0.110967937,0.127650093,
170,0.113629954,0.101722167,0.083945429,0.085065525,0.111574188,0.128564429,0.113639405,0.102528346,0.084960502,0.082583643,0.11102277,0.128322026,
171,0.115226449,0.101458275,0.085471221,0.084858793,0.110534555,0.130306712,0.115245353,0.102270911,0.086539963,0.082307621,0.110001859,0.129983271,
172,0.113441147,0.101526987,0.083523601,0.084566819,0.109797849,0.130251544,0.11344842,0.102341078,0.084509294,0.082000929,0.109275558,0.129925186,
173,0.113462059,0.101368253,0.083411073,0.084340769,0.109166899,0.130221271,0.113486059,0.102180762,0.084385688,0.081758829,0.108645911,0.12989777,
174,0.113050388,0.100967935,0.083062139,0.084291775,0.109241386,0.130952798,0.113068773,0.10180948,0.083997212,0.081707714,0.10872816,0.130611059,
175,0.112355706,0.100975304,0.083056363,0.083861183,0.109032065,0.130756025,0.11240381,0.101802045,0.084019981,0.08123513,0.108491636,0.130407528,
176,0.112382792,0.100867158,0.083002987,0.083934077,0.108968333,0.126781119,0.112431227,0.101672398,0.083962825,0.081330855,0.108429368,0.126553439,
177,0.112191396,0.101205736,0.082919737,0.084011751,0.108749054,0.126644294,0.112218401,0.10197723,0.083875465,0.081400558,0.108211431,0.12641868,
178,0.112448715,0.100524597,0.082915953,0.084077275,0.107160127,0.127260904,0.112471654,0.101344331,0.083876859,0.081490242,0.106623141,0.127023234,
179,0.111760406,0.099875722,0.083010755,0.08391894,0.106906991,0.128654252,0.111802045,0.100728625,0.084041357,0.081288104,0.106388011,0.128415428,
180,0.11270962,0.099883689,0.082956184,0.083627763,0.108287194,0.128579167,0.112762546,0.100734201,0.083914963,0.080980483,0.107700279,0.128342472,
181,0.11175005,0.099923322,0.082910974,0.083636925,0.103601075,0.128635531,0.111783922,0.100767193,0.083872677,0.081013476,0.103107342,0.128396375,
182,0.111574188,0.10094284,0.082904402,0.083615814,0.103099582,0.128877714,0.111616171,0.101721654,0.083866636,0.080960037,0.102593866,0.128640335,
183,0.111297749,0.100974905,0.082904402,0.083587333,0.102993228,0.127852022,0.111345725,0.101751859,0.083885223,0.080931691,0.102488848,0.127610595,
