Iterations,RHC,SA,GA,MIMIC,,,,,
75,340,340, 330.275350.02644313,162491,8.48505E+13,,,,
76,340,340, 330.275350.02657598,164279,8.48505E+13,,,,
77,340,340, 330.275350.02671395,165557,8.48505E+13,,,,
78,340,340, 330.275350.02684680,167090,8.48505E+13,,,,
79,340,340, 330.275350.02698476,168623,8.48505E+13,,,,
80,340,340, 330.275350.02712528,170156,8.48505E+13,,,,
81,340,340, 330.275350.02726069,171433,8.48505E+13,,,,
82,340,340, 330.275350.02740377,172966,8.48505E+13,,,,
83,340,340, 330.275350.02753407,174499,8.48505E+13,,,,
84,340,340, 330.275350.02766692,176287,8.48505E+13,,,,
85,340,340, 330.275350.02780488,177565,8.48505E+13,,,,
86,340,340, 330.275350.02794796,179098,8.48505E+13,,,,
87,340,340, 330.275350.02808592,180631,8.48505E+13,,,,
88,340,340, 330.275350.02822644,182164,8.48505E+13,,,,
89,340,340, 330.275350.02835674,183697,8.48505E+13,,,,
90,340,340, 330.275350.02850237,185230,8.48505E+13,,,,
91,340,340, 330.275350.03281503,186507,8.48505E+13,,,,
92,340,340, 330.275350.03301431,188040,8.48505E+13,,,,
93,340,340, 330.275350.03316249,189573,8.48505E+13,,,,
94,340,340, 330.275350.03330812,191106,8.48505E+13,,,,
95,340,340, 330.275350.03348441,192639,8.48505E+13,,,,
96,340,340, 330.275350.03362493,194172,8.48505E+13,,,,
97,340,340, 330.275350.03375778,196471,8.48505E+13,,,,
98,340,340, 330.275350.03388297,198004,8.48505E+13,,,,
99,340,340, 330.275350.03406948,199537,8.48505E+13,,,,
100,340,340, 330.275350.03431730,201070,8.48505E+13,,,,
101,340,340, 330.275350.03450125,202603,8.48505E+13,,,,
102,340,340, 330.275350.03471331,204136,8.48505E+13,,,,
103,340,340, 330.275350.03493814,205669,8.48505E+13,,,,
104,340,340, 330.275350.03508632,207202,8.48505E+13,,,,
105,340,340, 330.275350.03523195,208735,8.48505E+13,,,,
106,340,340, 330.275350.03544401,210268,8.48505E+13,,,,
107,340,340, 330.275350.03568161,211800,8.48505E+13,,,,
108,340,340, 330.275350.03588600,213333,8.48505E+13,,,,
109,340,340, 330.275350.03605207,232240,8.48505E+13,,,,
110,340,340, 330.275350.03621303,234794,8.48505E+13,,,,
111,340,340, 330.275350.03645830,236583,8.48505E+13,,,,
112,340,340, 330.275350.03669591,238116,8.48505E+13,,,,
113,340,340, 330.275350.03686453,240160,8.48505E+13,,,,
114,340,340, 330.275350.03705104,241948,8.48505E+13,,,,
115,340,340, 330.275350.03722221,243481,8.48505E+13,,,,
116,340,340, 330.275350.03738828,245014,8.48505E+13,,,,
117,340,340, 330.275350.03757734,246547,8.48505E+13,,,,
118,340,340, 330.275350.03772042,248080,8.48505E+13,,,,
119,340,340, 330.275350.03785583,249357,8.48505E+13,,,,
120,340,340, 330.275350.03800401,250890,8.48505E+13,,,,
121,340,340, 330.275350.03815986,253445,8.48505E+13,,,,
122,340,340, 330.275350.03832337,258044,8.48505E+13,,,,
123,340,340, 330.275350.03837191,260599,8.48505E+13,,,,
124,340,340, 330.275350.03841535,263409,8.48505E+13,,,,
125,340,340, 330.275350.03845623,264942,8.48505E+13,,,,
126,340,340, 330.275350.03851499,266475,8.48505E+13,,,,
127,340,340, 330.275350.03865295,269285,8.48505E+13,,,,
128,340,340, 330.275350.03872704,271074,8.48505E+13,,,,
129,340,340, 330.275350.03878325,272862,8.48505E+13,,,,
130,340,340, 330.275350.03883435,274395,8.48505E+13,,,,
131,340,340, 330.275350.03887778,275928,8.48505E+13,,,,
132,340,340, 330.275350.03892122,277206,8.48505E+13,,,,
133,340,340, 330.275350.03896465,278739,8.48505E+13,,,,
134,340,340, 330.275350.03900808,280272,8.48505E+13,,,,
135,340,340, 330.275350.03904896,281804,8.48505E+13,,,,
136,340,340, 330.275350.03909239,284104,8.48505E+13,,,,
137,340,340, 330.275350.03913583,285637,8.48505E+13,,,,
138,340,340, 330.275350.03917926,287170,8.48505E+13,,,,
139,340,340, 330.275350.03922269,288703,8.48505E+13,,,,
140,340,340, 330.275350.03926357,290236,8.48505E+13,,,,
141,340,340, 330.275350.03932233,291769,8.48505E+13,,,,
142,340,340, 330.275350.03938876,293301,8.48505E+13,,,,
143,340,340, 330.275350.03944497,294834,8.48505E+13,,,,
144,340,340, 330.275350.03948585,296367,8.48505E+13,,,,
145,340,340, 330.275350.03952928,297900,8.48505E+13,,,,
146,340,340, 330.275350.03960848,299178,8.48505E+13,,,,
147,340,340, 330.275350.03968768,300711,8.48505E+13,,,,
148,340,340, 330.275350.03973367,302244,8.48505E+13,,,,
149,340,340, 330.275350.03977710,303777,8.48505E+13,,,,
150,340,340, 330.275350.03981798,305309,8.48505E+13,,,,
151,340,340, 330.275350.03986142,306842,8.48505E+13,,,,
152,340,340, 330.275350.03990996,308375,8.48505E+13,,,,
153,340,340, 330.275350.03995339,309908,8.48505E+13,,,,
154,340,340, 330.275350.04000193,311186,8.48505E+13,,,,
155,340,340, 330.275350.04004537,312719,8.48505E+13,,,,
156,340,340, 330.275350.04008880,314252,8.48505E+13,,,,
157,340,340, 330.275350.04013223,315784,8.48505E+13,,,,
158,340,340, 330.275350.04017567,317317,8.48505E+13,,,,
159,340,340, 330.275350.04021399,319361,8.48505E+13,,,,
160,340,340, 330.275350.04025487,321150,8.48505E+13,,,,
161,340,340, 330.275350.04029575,322427,8.48505E+13,,,,
162,340,340, 330.275350.04033918,324216,8.48505E+13,,,,
163,340,340, 330.275350.04040050,326515,8.48505E+13,,,,
164,340,340, 330.275350.04045671,328559,8.48505E+13,,,,
165,340,340, 330.275350.04050014,330092,8.48505E+13,,,,
166,340,340, 330.275350.04054357,331625,8.48505E+13,,,,
167,340,340, 330.275350.04058189,332902,8.48505E+13,,,,
168,340,340, 330.275350.04062277,334691,8.48505E+13,,,,
169,340,340, 330.275350.04066365,336224,8.48505E+13,,,,
170,340,340, 330.275350.04070708,337757,8.48505E+13,,,,
171,340,340, 330.275350.04075052,339801,8.48505E+13,,,,
172,340,340, 330.275350.04079140,341333,8.48505E+13,,,,
173,340,340, 330.275350.04083483,342866,8.48505E+13,,,,
174,340,340, 330.275350.04087571,344399,8.48505E+13,,,,
175,340,340, 330.275350.04091914,345932,8.48505E+13,,,,
176,340,340, 330.275350.04096257,347465,8.48505E+13,,,,
177,340,340, 330.275350.04100345,348998,8.48505E+13,,,,
178,340,340, 330.275350.04104944,350531,8.48505E+13,,,,
179,340,340, 330.275350.04109287,352064,8.48505E+13,,,,
180,340,340, 330.275350.04113375,353597,8.48505E+13,,,,
181,340,340, 330.275350.04117718,355130,8.48505E+13,,,,
182,340,340, 330.275350.04121806,356663,8.48505E+13,,,,
183,340,340, 330.275350.04126150,358196,8.48505E+13,,,,
184,340,340, 330.275350.04130493,359473,8.48505E+13,,,,
185,340,340, 330.275350.04134581,361006,8.48505E+13,,,,
186,340,340, 330.275350.04138924,362539,8.48505E+13,,,,
187,340,340, 330.275350.04143778,364072,8.48505E+13,,,,
188,340,340, 330.275350.04148122,365605,8.48505E+13,,,,
189,340,340, 330.275350.04152465,366882,8.48505E+13,,,,
190,340,340, 330.275350.04156553,368415,8.48505E+13,,,,
191,340,340, 330.275350.04163196,369948,8.48505E+13,,,,
192,340,340, 330.275350.04167539,371481,8.48505E+13,,,,
193,340,340, 330.275350.04171627,373014,8.48505E+13,,,,
194,340,340, 330.275350.04175970,374547,8.48505E+13,,,,
195,340,340, 330.275350.04180313,376591,8.48505E+13,,,,
196,340,340, 330.275350.04184146,378124,8.48505E+13,,,,
197,340,340, 330.275350.04188489,379657,8.48505E+13,,,,
198,340,340, 330.275350.04192321,381190,8.48505E+13,,,,
199,340,340, 330.275350.04196154,382723,8.48505E+13,,,,
200,340,340, 330.275350.04200497,384511,8.48505E+13,,,,
201,340,340, 330.275350.04204329,385789,8.48505E+13,,,,
202,340,340, 330.275350.04208673,387321,8.48505E+13,,,,
203,340,340, 330.275350.04213016,388854,8.48505E+13,,,,
204,340,340, 330.275350.04217359,390643,8.48505E+13,,,,
205,340,340, 330.275350.04221447,391920,8.48505E+13,,,,
206,340,340, 330.275350.04227834,393453,8.48505E+13,,,,
207,340,340, 330.275350.04235243,394986,8.48505E+13,,,,
208,340,340, 330.275350.04240864,396519,8.48505E+13,,,,
209,340,340, 330.275350.04245208,398052,8.48505E+13,,,,
210,340,340, 330.275350.04249295,399329,8.48505E+13,,,,
211,340,340, 330.275350.04254661,400862,8.48505E+13,,,,
212,340,340, 330.275350.04258748,402395,8.48505E+13,,,,
213,340,340, 330.275350.04263092,403928,8.48505E+13,,,,
214,340,340, 330.275350.04267180,405461,8.48505E+13,,,,
215,340,340, 330.275350.04271523,406994,8.48505E+13,,,,
216,340,340, 330.275350.04275866,408527,8.48505E+13,,,,
217,340,340, 330.275350.04279954,409805,8.48505E+13,,,,
218,340,340, 330.275350.04284042,412104,8.48505E+13,,,,
219,340,340, 330.275350.04288130,413637,8.48505E+13,,,,
220,340,340, 330.275350.04292473,415170,8.48505E+13,,,,
221,340,340, 330.275350.04296561,416703,8.48505E+13,,,,
222,340,340, 330.275350.04300904,417980,8.48505E+13,,,,
223,340,340, 330.275350.04304992,419513,8.48505E+13,,,,
224,340,340, 330.275350.04309335,421046,8.48505E+13,,,,
225,340,340, 330.275350.04313168,422579,8.48505E+13,,,,
226,340,340, 330.275350.04323387,424112,8.48505E+13,,,,
227,340,340, 330.275350.04327730,425900,8.48505E+13,,,,
228,340,340, 330.275350.04332074,427178,8.48505E+13,,,,
229,340,340, 330.275350.04336417,428711,8.48505E+13,,,,
230,340,340, 330.275350.04342804,430244,8.48505E+13,,,,
231,340,340, 330.275350.04347148,431777,8.48505E+13,,,,
232,340,340, 330.275350.04351235,433309,8.48505E+13,,,,
233,340,340, 330.275350.04356856,434842,8.48505E+13,,,,
234,340,340, 330.275350.04361200,436120,8.48505E+13,,,,
235,340,340, 330.275350.04365287,437653,8.48505E+13,,,,
236,340,340, 330.275350.04369631,439441,8.48505E+13,,,,
237,340,340, 330.275350.04373463,440719,8.48505E+13,,,,
238,340,340, 330.275350.04377551,442252,8.48505E+13,,,,
239,340,340, 330.275350.04381894,443785,8.48505E+13,,,,
240,340,340, 330.275350.04386238,445317,8.48505E+13,,,,
241,340,340, 330.275350.04390325,447361,8.48505E+13,,,,
242,340,340, 330.275350.04394669,448894,8.48505E+13,,,,
243,340,340, 330.275350.04398756,450427,8.48505E+13,,,,
244,340,340, 330.275350.04404377,452471,8.48505E+13,,,,
245,340,340, 330.275350.04409743,454515,8.48505E+13,,,,
246,340,340, 330.275350.04414086,456048,8.48505E+13,,,,
247,340,340, 330.275350.04418174,457581,8.48505E+13,,,,
248,340,340, 330.275350.04422517,459625,8.48505E+13,,,,
249,340,340, 330.275350.04426860,461158,8.48505E+13,,,,
250,340,340, 330.275350.04430948,462691,8.48505E+13,,,,
251,340,340, 330.275350.04435802,464224,8.48505E+13,,,,
252,340,340, 330.275350.04440146,465757,8.48505E+13,,,,
253,340,340, 330.275350.04443978,467290,8.48505E+13,,,,
254,340,340, 330.275350.04450876,468567,8.48505E+13,,,,
255,340,340, 330.275350.04463651,473677,8.48505E+13,,,,
256,340,340, 330.275350.04471315,475210,8.48505E+13,,,,
257,340,340, 330.275350.04477192,477509,8.48505E+13,,,,
258,340,340, 330.275350.04484090,479042,8.48505E+13,,,,
259,340,340, 330.275350.04490733,480575,8.48505E+13,,,,
260,340,340, 330.275350.04498142,481852,8.48505E+13,,,,
261,340,340, 330.275350.04504784,483385,8.48505E+13,,,,
262,340,340, 330.275350.04509639,484918,8.48505E+13,,,,
263,340,340, 330.275350.04513982,486451,8.48505E+13,,,,
264,340,340, 330.275350.04518325,488240,8.48505E+13,,,,
265,340,340, 330.275350.04522669,489773,8.48505E+13,,,,
266,340,340, 330.275350.04526757,491050,8.48505E+13,,,,
267,340,340, 330.275350.04530844,492583,8.48505E+13,,,,
268,340,340, 330.275350.04535188,494116,8.48505E+13,,,,
269,340,340, 330.275350.04539531,495649,8.48505E+13,,,,
270,340,340, 330.275350.04543619,496926,8.48505E+13,,,,
271,340,340, 330.275350.04547962,499226,8.48505E+13,,,,
272,340,340, 330.275350.04551794,500759,8.48505E+13,,,,
273,340,340, 330.275350.04556138,502292,8.48505E+13,,,,
274,340,340, 330.275350.04560481,503825,8.48505E+13,,,,
275,340,340, 330.275350.04566868,505102,8.48505E+13,,,,
276,340,340, 330.275350.04574022,506635,8.48505E+13,,,,
277,340,340, 330.275350.04578621,508168,8.48505E+13,,,,
278,340,340, 330.275350.04582709,509701,8.48505E+13,,,,
279,340,340, 330.275350.04587052,511234,8.48505E+13,,,,
280,340,340, 330.275350.04590884,512767,8.48505E+13,,,,
281,340,340, 330.275350.04594717,514044,8.48505E+13,,,,
282,340,340, 330.275350.04599060,515577,8.48505E+13,,,,
283,340,340, 330.275350.04603148,517365,8.48505E+13,,,,
284,340,340, 330.275350.04606980,518643,8.48505E+13,,,,
285,340,340, 330.275350.04611323,520176,8.48505E+13,,,,
286,340,340, 330.275350.04616433,521709,8.48505E+13,,,,
287,340,340, 330.275350.04620521,523242,8.48505E+13,,,,
288,340,340, 330.275350.04624864,524775,8.48505E+13,,,,
289,340,340, 330.275350.04628952,526308,8.48505E+13,,,,
290,340,340, 330.275350.04633296,527585,8.48505E+13,,,,
291,340,340, 330.275350.04637128,529118,8.48505E+13,,,,
292,340,340, 330.275350.04641471,530651,8.48505E+13,,,,
293,340,340, 330.275350.04645814,532184,8.48505E+13,,,,
294,340,340, 330.275350.04649902,534483,8.48505E+13,,,,
295,340,340, 330.275350.04653990,536016,8.48505E+13,,,,
296,340,340, 330.275350.04658333,537549,8.48505E+13,,,,
297,340,340, 330.275350.04662677,539082,8.48505E+13,,,,
298,340,340, 330.275350.04666509,540359,8.48505E+13,,,,
299,340,340, 330.275350.04671108,541892,8.48505E+13,,,,
300,340,340, 330.275350.04675451,543681,8.48505E+13,,,,
301,340,340, 330.275350.04679795,544958,8.48505E+13,,,,
302,340,340, 330.275350.04683882,546747,8.48505E+13,,,,
303,340,340, 330.275350.04688226,548024,8.48505E+13,,,,
304,340,340, 330.275350.04692569,549557,8.48505E+13,,,,
305,340,340, 330.275350.04696401,551090,8.48505E+13,,,,
306,340,340, 330.275350.04700234,552623,8.48505E+13,,,,
307,340,340, 330.275350.04704577,553900,8.48505E+13,,,,
308,340,340, 330.275350.04708409,555689,8.48505E+13,,,,
309,340,340, 330.275350.04713264,556966,8.48505E+13,,,,
310,340,340, 330.275350.04717351,558755,8.48505E+13,,,,
311,340,340, 330.275350.04721439,560288,8.48505E+13,,,,
312,340,340, 330.275350.04725783,561821,8.48505E+13,,,,
313,340,340, 330.275350.04729870,563098,8.48505E+13,,,,
314,340,340, 330.275350.04734214,564631,8.48505E+13,,,,
315,340,340, 330.275350.04738557,566164,8.48505E+13,,,,
316,340,340, 330.275350.04742645,567697,8.48505E+13,,,,
317,340,340, 330.275350.04746988,569741,8.48505E+13,,,,
318,340,340, 330.275350.04751331,571529,8.48505E+13,,,,
319,340,340, 330.275350.04755419,573573,8.48505E+13,,,,
320,340,340, 330.275350.04759507,575106,8.48505E+13,,,,
321,340,340, 330.275350.04763595,576383,8.48505E+13,,,,
322,340,340, 330.275350.04767938,577916,8.48505E+13,,,,
323,340,340, 330.275350.04772282,579960,8.48505E+13,,,,
324,340,340, 330.275350.04776114,581749,8.48505E+13,,,,
325,340,340, 330.275350.04779946,583282,8.48505E+13,,,,
326,340,340, 330.275350.04786333,585326,8.48505E+13,,,,
327,340,340, 330.275350.04790421,587369,8.48505E+13,,,,
328,340,340, 330.275350.04794509,588902,8.48505E+13,,,,
329,340,340, 330.275350.04798597,590435,8.48505E+13,,,,
330,340,340, 330.275350.04802940,591968,8.48505E+13,,,,
331,340,340, 330.275350.04807028,593501,8.48505E+13,,,,
332,340,340, 330.275350.04811627,595034,8.48505E+13,,,,
333,340,340, 330.275350.04815715,597078,8.48505E+13,,,,
334,340,340, 330.275350.04820058,598611,8.48505E+13,,,,
335,340,340, 330.275350.04824146,600655,8.48505E+13,,,,
336,340,340, 330.275350.04828234,602699,8.48505E+13,,,,
337,340,340, 330.275350.04832577,604743,8.48505E+13,,,,
338,340,340, 330.275350.04836665,606787,8.48505E+13,,,,
339,340,340, 330.275350.04845351,609086,8.48505E+13,,,,
340,340,340, 330.275350.04851994,611130,8.48505E+13,,,,
341,340,340, 330.275350.04856082,613940,8.48505E+13,,,,
342,340,340, 330.275350.04860425,615984,8.48505E+13,,,,
343,340,340, 330.275350.04864513,618028,8.48505E+13,,,,
344,340,340, 330.275350.04868601,620072,8.48505E+13,,,,
345,340,340, 330.275350.04872944,622116,8.48505E+13,,,,
346,340,340, 330.275350.04877032,624160,8.48505E+13,,,,
347,340,340, 330.275350.04881120,626204,8.48505E+13,,,,
348,340,340, 330.275350.04885719,628248,8.48505E+13,,,,
349,340,340, 330.275350.04890062,630292,8.48505E+13,,,,
350,340,340, 330.275350.04894150,632336,8.48505E+13,,,,
351,340,340, 330.275350.04898238,634379,8.48505E+13,,,,
352,340,340, 330.275350.04902326,636423,8.48505E+13,,,,
353,340,340, 330.275350.04906669,638467,8.48505E+13,,,,
354,340,340, 330.275350.04910757,640511,8.48505E+13,,,,
355,340,340, 330.275350.04915611,642811,8.48505E+13,,,,
356,340,340, 330.275350.04919699,644855,8.48505E+13,,,,
357,340,340, 330.275350.04924042,646898,8.48505E+13,,,,
358,340,340, 330.275350.04928130,648942,8.48505E+13,,,,
359,340,340, 330.275350.04932218,650986,8.48505E+13,,,,
360,340,340, 330.275350.04936050,653030,8.48505E+13,,,,
361,340,340, 330.275350.04940393,655074,8.48505E+13,,,,
362,340,340, 330.275350.04944226,657373,8.48505E+13,,,,
363,340,340, 330.275350.04948314,659162,8.48505E+13,,,,
364,340,340, 330.275350.04952401,661972,8.48505E+13,,,,
365,340,340, 330.275350.04959811,664272,8.48505E+13,,,,
366,340,340, 330.275350.04967731,667338,8.48505E+13,,,,
367,340,340, 330.275350.04973096,670914,8.48505E+13,,,,
368,340,340, 330.275350.04977184,672958,8.48505E+13,,,,
369,340,340, 330.275350.04981527,675002,8.48505E+13,,,,
370,340,340, 330.275350.04985359,677046,8.48505E+13,,,,
371,340,340, 330.275350.04989958,679090,8.48505E+13,,,,
372,340,340, 330.275350.04993791,681134,8.48505E+13,,,,
373,340,340, 330.275350.04997623,683178,8.48505E+13,,,,
374,340,340, 330.275350.05001966,685222,8.48505E+13,,,,
375,340,340, 330.275350.05006054,687266,8.48505E+13,,,,
376,340,340, 330.275350.05010142,689310,8.48505E+13,,,,
377,340,340, 330.275350.05014741,691354,8.48505E+13,,,,
378,340,340, 330.275350.05018829,693397,8.48505E+13,,,,
379,340,340, 330.275350.05022916,695441,8.48505E+13,,,,
380,340,340, 330.275350.05027260,697485,8.48505E+13,,,,
381,340,340, 330.275350.05031348,699529,8.48505E+13,,,,
382,340,340, 330.275350.05037990,701829,8.48505E+13,,,,
383,340,340, 330.275350.05047188,703872,8.48505E+13,,,,
384,340,340, 330.275350.05053831,705661,8.48505E+13,,,,
385,340,340, 330.275350.05058940,708471,8.48505E+13,,,,
386,340,340, 330.275350.05063284,710771,8.48505E+13,,,,
387,340,340, 330.275350.05067116,712815,8.48505E+13,,,,
388,340,340, 330.275350.05071459,714859,8.48505E+13,,,,
389,340,340, 330.275350.05076058,716902,8.48505E+13,,,,
390,340,340, 330.275350.05080146,718946,8.48505E+13,,,,
391,340,340, 330.275350.05084489,720990,8.48505E+13,,,,
392,340,340, 330.275350.05088577,723034,8.48505E+13,,,,
393,340,340, 330.275350.05092409,725078,8.48505E+13,,,,
394,340,340, 330.275350.05096497,727122,8.48505E+13,,,,
395,340,340, 330.275350.05100585,729166,8.48505E+13,,,,
396,340,340, 330.275350.05105439,731210,8.48505E+13,,,,
397,340,340, 330.275350.05109272,733254,8.48505E+13,,,,
398,340,340, 330.275350.05113104,735298,8.48505E+13,,,,
399,340,340, 330.275350.05117192,737342,8.48505E+13,,,,
400,340,340, 330.275350.05122302,739386,8.48505E+13,,,,
401,340,340, 330.275350.05126645,741685,8.48505E+13,,,,
402,340,340, 330.275350.05134054,743729,8.48505E+13,,,,
403,340,340, 330.275350.05138397,745773,8.48505E+13,,,,
404,340,340, 330.275350.05142485,747561,8.48505E+13,,,,
405,340,340, 330.275350.05146829,749861,8.48505E+13,,,,
406,340,340, 330.275350.05151172,752160,8.48505E+13,,,,
407,340,340, 330.275350.05155260,756503,8.48505E+13,,,,
408,340,340, 330.275350.05159348,759314,8.48505E+13,,,,
409,340,340, 330.275350.05163180,761869,8.48505E+13,,,,
410,340,340, 330.275350.05167523,764168,8.48505E+13,,,,
411,340,340, 330.275350.05171611,765956,8.48505E+13,,,,
412,340,340, 330.275350.05175699,768256,8.48505E+13,,,,
413,340,340, 330.275350.05180298,770300,8.48505E+13,,,,
414,340,340, 330.275350.05184897,772344,8.48505E+13,,,,
415,340,340, 330.275350.05189751,774387,8.48505E+13,,,,
416,340,340, 330.275350.05193839,776431,8.48505E+13,,,,
417,340,340, 330.275350.05198182,778475,8.48505E+13,,,,
418,340,340, 330.275350.05202270,780519,8.48505E+13,,,,
419,340,340, 330.275350.05206358,782563,8.48505E+13,,,,
420,340,340, 330.275350.05210956,784607,8.48505E+13,,,,
421,340,340, 330.275350.05215300,786651,8.48505E+13,,,,
422,340,340, 330.275350.05219388,788695,8.48505E+13,,,,
423,340,340, 330.275350.05223986,790739,8.48505E+13,,,,
424,340,340, 330.275350.05228330,792783,8.48505E+13,,,,
425,340,340, 330.275350.05232162,794827,8.48505E+13,,,,
426,340,340, 330.275350.05235994,797126,8.48505E+13,,,,
427,340,340, 330.275350.05240082,799170,8.48505E+13,,,,
428,340,340, 330.275350.05243914,801214,8.48505E+13,,,,
429,340,340, 330.275350.05248002,803258,8.48505E+13,,,,
430,340,340, 330.275350.05252346,805302,8.48505E+13,,,,
431,340,340, 330.275350.05256433,807346,8.48505E+13,,,,
432,340,340, 330.275350.05260521,810156,8.48505E+13,,,,
433,340,340, 330.275350.05264609,812200,8.48505E+13,,,,
434,340,340, 330.275350.05268186,814244,8.48505E+13,,,,
435,340,340, 330.275350.05272529,816288,8.48505E+13,,,,
436,340,340, 330.275350.05276617,818332,8.48505E+13,,,,
437,340,340, 330.275350.05281216,820376,8.48505E+13,,,,
438,340,340, 330.275350.05285304,822419,8.48505E+13,,,,
439,340,340, 330.275350.05289392,824463,8.48505E+13,,,,
440,340,340, 330.275350.05293735,826507,8.48505E+13,,,,
441,340,340, 330.275350.05297823,828551,8.48505E+13,,,,
442,340,340, 330.275350.05301910,830595,8.48505E+13,,,,
443,340,340, 330.275350.05305998,832639,8.48505E+13,,,,
444,340,340, 330.275350.05310597,834683,8.48505E+13,,,,
445,340,340, 330.275350.05314685,836727,8.48505E+13,,,,
446,340,340, 330.275350.05319028,848735,8.48505E+13,,,,
447,340,340, 330.275350.05323883,850779,8.48505E+13,,,,
448,340,340, 330.275350.05327970,852823,8.48505E+13,,,,
449,340,340, 330.275350.05331803,854611,8.48505E+13,,,,
450,340,340, 330.275350.05336146,856655,8.48505E+13,,,,
451,340,340, 330.275350.05339978,858699,8.48505E+13,,,,
452,340,340, 330.275350.05344066,860487,8.48505E+13,,,,
