Iterations,RHC,SA,GA,MIMIC,RHC,SA,GA,MIMIC,Time,RHC,SA,GA,Time,RHC,SA,GA,MIMIC
37,46,42,49.245,64,299944,60551,8184339,125197334, ,299944,60551,8184339,125197334,46,42,49.245,64
38,46,42,49.84,64,305565,60807,8415045,127619115, ,305565,60807,8415045,127619115,46,42,49.84,64
39,46,42,50.26,66,310675,61062,8649584,131066430, ,310675,61062,8649584,131066430,46,42,50.26,66
40,46,42,50.365,66,315529,61573,8880036,134428667, ,315529,61573,8880036,134428667,46,42,50.365,66
41,46,44,50.99,66,320639,61829,9105121,136799095, ,320639,61829,9105121,136799095,46,44,50.99,66
42,46,44,51.195,66,326259,62084,9335828,139148828, ,326259,62084,9335828,139148828,46,44,51.195,66
43,46,44,51.465,66,331114,62340,9564235,141465092, ,331114,62340,9564235,141465092,46,44,51.465,66
44,46,44,51.255,66,336223,62595,9789321,144203169, ,336223,62595,9789321,144203169,46,44,51.255,66
45,46,44,51.515,66,341333,62851,10008786,146603490, ,341333,62851,10008786,146603490,46,44,51.515,66
46,46,44,51.525,66,346443,63106,10233361,149851778, ,346443,63106,10233361,149851778,46,44,51.525,66
47,46,44,51.605,66,352575,63362,10458192,152240346, ,352575,63362,10458192,152240346,46,44,51.605,66
48,46,44,51.575,66,357685,63617,10679701,154391564, ,357685,63617,10679701,154391564,46,44,51.575,66
49,46,44,51.54,66,363561,64384,10904276,156552491, ,363561,64384,10904276,156552491,46,44,51.54,66
50,46,42,51.575,66,369692,64895,11128084,158809993, ,369692,64895,11128084,158809993,46,42,51.575,66
51,46,42,51.44,66,375058,65406,11350871,161012820, ,375058,65406,11350871,161012820,46,42,51.44,66
52,46,42,51.59,66,380934,65661,11573913,163109875, ,380934,65661,11573913,163109875,46,42,51.59,66
53,46,42,51.575,66,386044,65917,11805641,165332375, ,386044,65917,11805641,165332375,46,42,51.575,66
54,46,40,51.94,66,391154,66427,12045546,167475418, ,391154,66427,12045546,167475418,46,40,51.94,66
55,48,40,52.19,68,396519,66683,12273698,169549734, ,396519,66683,12273698,169549734,48,40,52.19,68
56,48,40,52.46,68,402395,66938,12507726,171745918, ,402395,66938,12507726,171745918,48,40,52.46,68
57,48,40,52.73,68,411593,67194,12731534,174020793, ,411593,67194,12731534,174020793,48,40,52.73,68
58,48,40,52.61,68,416958,67705,12956875,176260156, ,416958,67705,12956875,176260156,48,40,52.61,68
59,48,38,52.765,68,424367,67960,13180173,178488021, ,424367,67960,13180173,178488021,48,38,52.765,68
60,48,40,52.34,68,429732,68216,13416245,180686760, ,429732,68216,13416245,180686760,48,40,52.34,68
61,48,40,52.16,68,434842,68471,13617059,182927400, ,434842,68471,13617059,182927400,48,40,52.16,68
62,48,40,52.075,68,439952,68727,13705459,185109788, ,439952,68727,13705459,185109788,48,40,52.075,68
63,48,40,51.595,68,447106,68982,13792325,187315681, ,447106,68982,13792325,187315681,48,40,51.595,68
64,48,40,51.515,68,452982,69493,13897586,189478907, ,452982,69493,13897586,189478907,48,40,51.515,68
65,48,40,51.56,68,458092,69749,13984708,191658485, ,458092,69749,13984708,191658485,48,40,51.56,68
66,48,42,51.88,68,462946,70004,14069786,193905001, ,462946,70004,14069786,193905001,48,42,51.88,68
67,48,40,52.035,70,468056,70515,14154353,196010998, ,468056,70515,14154353,196010998,48,40,52.035,70
68,48,40,52.085,70,473932,70771,14237898,198201306, ,473932,70771,14237898,198201306,48,40,52.085,70
69,48,40,51.93,70,479042,71026,14322209,200313690, ,479042,71026,14322209,200313690,48,40,51.93,70
70,48,40,52.305,70,484152,71537,14407287,206407361, ,484152,71537,14407287,206407361,48,40,52.305,70
71,48,40,52.195,70,489261,71793,14491599,208094355, ,489261,71793,14491599,208094355,48,40,52.195,70
72,48,42,52.105,70,494627,72048,14575654,209718244, ,494627,72048,14575654,209718244,48,42,52.105,70
73,50,42,52.155,70,500758,72559,14672485,211428999, ,500758,72559,14672485,211428999,50,42,52.155,70
74,50,42,52.43,70,506379,73326,14762928,213079204, ,506379,73326,14762928,213079204,50,42,52.43,70
75,52,42,52.25,70,511233,73581,14853116,214677544, ,511233,73581,14853116,214677544,52,42,52.25,70
76,52,42,52.23,70,517110,73837,14938960,216371947, ,517110,73837,14938960,216371947,52,42,52.23,70
77,52,42,52.24,70,536271,74092,15025826,217952659, ,536271,74092,15025826,217952659,52,42,52.24,70
78,52,42,52.4,70,542914,74348,15111160,219701226, ,542914,74348,15111160,219701226,52,42,52.4,70
79,52,42,52.085,70,548279,74859,15196238,221280149, ,548279,74859,15196238,221280149,52,42,52.085,70
80,52,42,52.7,70,553389,75114,15283104,222872357, ,553389,75114,15283104,222872357,52,42,52.7,70
81,52,42,53.045,70,558499,75370,15369715,224482450, ,558499,75370,15369715,224482450,52,42,53.045,70
82,52,42,53.075,70,563353,75625,15454026,226060861, ,563353,75625,15454026,226060861,52,42,53.075,70
83,52,42,52.945,70,568974,76136,15539359,227627265, ,568974,76136,15539359,227627265,52,42,52.945,70
84,52,42,52.605,70,573828,76392,15622904,229194691, ,573828,76392,15622904,229194691,52,42,52.605,70
85,52,42,52.945,70,578938,76647,15709260,230755985, ,578938,76647,15709260,230755985,52,42,52.945,70
86,52,42,52.99,70,583792,76903,15793827,232337974, ,583792,76903,15793827,232337974,52,42,52.99,70
87,52,42,53.03,70,591457,77414,15880948,233920473, ,591457,77414,15880948,233920473,52,42,53.03,70
88,52,42,52.935,70,596567,77669,15969348,235479212, ,596567,77669,15969348,235479212,52,42,52.935,70
89,52,42,53.135,70,603210,77924,16054681,237073209, ,603210,77924,16054681,237073209,52,42,53.135,70
90,54,42,53.37,70,608064,78180,16140014,238664906, ,608064,78180,16140014,238664906,54,42,53.37,70
91,54,42,53.43,70,613174,78435,16224326,240261458, ,613174,78435,16224326,240261458,54,42,53.43,70
92,56,42,54.155,70,618028,78691,16310681,241818664, ,618028,78691,16310681,241818664,56,42,54.155,70
93,56,42,54.595,70,622882,79202,16397036,243397587, ,622882,79202,16397036,243397587,56,42,54.595,70
94,56,42,54.54,70,628247,79457,16480326,244957348, ,628247,79457,16480326,244957348,56,42,54.54,70
95,56,42,54.91,70,633102,79713,16563871,246572294, ,633102,79713,16563871,246572294,56,42,54.91,70
96,56,44,54.985,70,637956,79968,16646905,248131033, ,637956,79968,16646905,248131033,56,44,54.985,70
97,56,44,54.81,70,642810,80224,16730450,249692583, ,642810,80224,16730450,249692583,56,44,54.81,70
98,56,44,55.03,70,647409,80735,16813739,251345598, ,647409,80735,16813739,251345598,56,44,55.03,70
99,56,44,55.145,70,1071266,80990,16896007,253029015, ,1071266,80990,16896007,253029015,56,44,55.145,70
100,56,44,55.285,70,1079441,81246,16984406,254650349, ,1079441,81246,16984406,254650349,56,44,55.285,70
101,56,44,55.615,70,1084551,81501,17072039,256257376, ,1084551,81501,17072039,256257376,56,44,55.615,70
102,56,44,55.435,70,1092982,81757,17154306,257861848, ,1092982,81757,17154306,257861848,56,44,55.435,70
103,56,44,55.51,70,1098092,82012,17235041,259430040, ,1098092,82012,17235041,259430040,56,44,55.51,70
104,56,46,55.55,70,1103202,82523,17373005,261006408, ,1103202,82523,17373005,261006408,56,46,55.55,70
105,56,46,55.54,70,1108823,82779,17460127,262567957, ,1108823,82779,17460127,262567957,56,46,55.54,70
106,56,46,55.79,70,1113932,83034,17540606,264163742, ,1113932,83034,17540606,264163742,56,46,55.79,70
107,56,46,56.01,70,1118787,83290,17623384,265782777, ,1118787,83290,17623384,265782777,56,46,56.01,70
108,56,48,55.64,70,1123641,83545,17704885,267353779, ,1123641,83545,17704885,267353779,56,48,55.64,70
109,56,48,55.93,70,1130539,84312,17777955,268922483, ,1130539,84312,17777955,268922483,56,48,55.93,70
110,56,48,56.085,70,1136415,85078,17862011,270489142, ,1136415,85078,17862011,270489142,56,48,56.085,70
111,56,48,56.295,70,1141270,85334,17944023,272044049, ,1141270,85334,17944023,272044049,56,48,56.295,70
112,56,48,56.205,70,1146124,85845,18023736,273578005, ,1146124,85845,18023736,273578005,56,48,56.205,70
113,56,48,56.295,70,1151234,86100,18103704,275152074, ,1151234,86100,18103704,275152074,56,48,56.295,70
114,56,48,56.565,70,1156854,86356,18184183,276676833, ,1156854,86356,18184183,276676833,56,48,56.565,70
115,56,48,56.85,70,1163753,86611,18270538,278233273, ,1163753,86611,18270538,278233273,56,48,56.85,70
116,56,50,57.005,70,1168862,86867,18357404,279786135, ,1168862,86867,18357404,279786135,56,50,57.005,70
117,56,50,57.14,70,1173717,87122,18435073,281338487, ,1173717,87122,18435073,281338487,56,50,57.14,70
118,56,50,57.385,70,1179082,87378,18510953,282980516, ,1179082,87378,18510953,282980516,56,50,57.385,70
119,56,50,57.32,70,1184703,87633,18573548,284541810, ,1184703,87633,18573548,284541810,56,50,57.32,70
120,56,50,57.54,70,1189813,88144,18643552,286078577, ,1189813,88144,18643552,286078577,56,50,57.54,70
121,56,50,57.44,70,1194667,88400,18723265,287614833, ,1194667,88400,18723265,287614833,56,50,57.44,70
122,56,50,57.275,70,1199777,88655,18800167,289258905, ,1199777,88655,18800167,289258905,56,50,57.275,70
123,56,50,57.285,70,1204631,88911,18878347,290908343, ,1204631,88911,18878347,290908343,56,50,57.285,70
124,56,50,57.38,70,1209741,89422,18941708,292487522, ,1209741,89422,18941708,292487522,56,50,57.38,70
125,56,50,57.2,70,1215361,89677,19011201,294064911, ,1215361,89677,19011201,294064911,56,50,57.2,70
126,56,50,57.155,70,1220982,89932,19092447,295690333, ,1220982,89932,19092447,295690333,56,50,57.155,70
127,56,50,56.995,70,1230691,92232,19169860,297346925, ,1230691,92232,19169860,297346925,56,50,56.995,70
128,56,50,57.135,70,1238611,92487,19247273,298996873, ,1238611,92487,19247273,298996873,56,50,57.135,70
129,56,50,57.465,70,1244232,92743,19309357,300648355, ,1244232,92743,19309357,300648355,56,50,57.465,70
130,56,50,57.035,70,1249853,92998,19414107,302276843, ,1249853,92998,19414107,302276843,56,50,57.035,70
131,56,50,57.285,70,1254962,93254,19469038,303893067, ,1254962,93254,19469038,303893067,56,50,57.285,70
132,56,50,57.38,70,1259817,93765,19523712,305461514, ,1259817,93765,19523712,305461514,56,50,57.38,70
133,56,50,57.805,70,1264926,94020,19578131,307032517, ,1264926,94020,19578131,307032517,56,50,57.805,70
134,56,50,58.01,70,1269781,94276,19636894,308686298, ,1269781,94276,19636894,308686298,56,50,58.01,70
135,56,50,58.19,70,1274635,94787,19692846,310344167, ,1274635,94787,19692846,310344167,56,50,58.19,70
136,56,50,58.395,70,1280256,95042,19744966,311973932, ,1280256,95042,19744966,311973932,56,50,58.395,70
137,56,50,58.28,70,1285110,95298,19799129,313602164, ,1285110,95298,19799129,313602164,56,50,58.28,70
138,56,50,58.515,70,1290220,95809,19853293,315215578, ,1290220,95809,19853293,315215578,56,50,58.515,70
139,58,50,58.485,70,1295074,96064,19907968,316855818, ,1295074,96064,19907968,316855818,58,50,58.485,70
140,58,50,58.54,70,1299928,96831,19961365,318458246, ,1299928,96831,19961365,318458246,58,50,58.54,70
141,58,50,58.655,70,1305805,97086,20015018,320092865, ,1305805,97086,20015018,320092865,58,50,58.655,70
142,58,50,58.81,70,1311425,97342,20068926,321686351, ,1311425,97342,20068926,321686351,58,50,58.81,70
143,58,50,58.94,70,1316535,97597,20122323,323299254, ,1316535,97597,20122323,323299254,58,50,58.94,70
144,58,50,59.145,70,1327010,97853,20176742,324898360, ,1327010,97853,20176742,324898360,58,50,59.145,70
145,58,50,59.185,70,1331098,98364,20231673,326456844, ,1331098,98364,20231673,326456844,58,50,59.185,70
146,58,50,59.555,70,1335952,98619,20284303,328007663, ,1335952,98619,20284303,328007663,58,50,59.555,70
147,58,50,59.705,70,1340807,98875,20340000,329544685, ,1340807,98875,20340000,329544685,58,50,59.705,70
148,58,50,59.755,70,1345405,99386,20392375,331083241, ,1345405,99386,20392375,331083241,58,50,59.755,70
149,58,50,59.63,70,1349749,99641,20445261,332605445, ,1349749,99641,20445261,332605445,58,50,59.63,70
150,58,50,59.505,70,1354092,99897,20497892,334143745, ,1354092,99897,20497892,334143745,58,50,59.505,70
151,58,50,59.73,70,1361246,100408,20551034,335669526, ,1361246,100408,20551034,335669526,58,50,59.73,70
152,58,50,59.605,70,1366356,100663,20606986,337203227, ,1366356,100663,20606986,337203227,58,50,59.605,70
153,58,50,59.69,70,1370699,100919,20659361,338782916, ,1370699,100919,20659361,338782916,58,50,59.69,70
154,58,50,59.63,70,1374787,101174,20713014,340329903, ,1374787,101174,20713014,340329903,58,50,59.63,70
155,58,50,59.755,70,1378875,101429,20765389,341882511, ,1378875,101429,20765389,341882511,58,50,59.755,70
156,58,50,59.965,70,1382962,101940,20821341,343422854, ,1382962,101940,20821341,343422854,58,50,59.965,70
157,58,50,60.155,70,1387050,102196,20899266,344952723, ,1387050,102196,20899266,344952723,58,50,60.155,70
158,58,50,60.26,70,1392160,102451,20964415,346507630, ,1392160,102451,20964415,346507630,58,50,60.26,70
159,58,50,60.27,70,1396503,102707,21023178,348026768, ,1396503,102707,21023178,348026768,58,50,60.27,70
160,58,50,60.235,71,1401102,102962,21077342,349565579, ,1401102,102962,21077342,349565579,58,50,60.235,71
161,58,50,60.105,71,1408511,103473,21130483,351112055, ,1408511,103473,21130483,351112055,58,50,60.105,71
162,58,50,60.15,71,1412855,103729,21183114,352660319, ,1412855,103729,21183114,352660319,58,50,60.15,71
163,58,52,60.13,71,1418986,104495,21253374,354216759, ,1418986,104495,21253374,354216759,58,52,60.13,71
164,58,52,60.25,71,1423841,105262,21323889,355758891, ,1423841,105262,21323889,355758891,58,52,60.25,71
165,58,52,60.375,71,1427928,105773,21382396,357308433, ,1427928,105773,21382396,357308433,58,52,60.375,71
166,58,52,60.42,71,1432527,106028,21445246,358848521, ,1432527,106028,21445246,358848521,58,52,60.42,71
167,58,52,60.66,71,1436871,106284,21502731,360363316, ,1436871,106284,21502731,360363316,58,52,60.66,71
168,58,52,60.7,71,1440958,106539,21558428,361913113, ,1440958,106539,21558428,361913113,58,52,60.7,71
169,58,54,60.65,71,1445046,106795,21611058,363454479, ,1445046,106795,21611058,363454479,58,54,60.65,71
170,58,54,60.61,71,1448879,107050,21663689,364999677, ,1448879,107050,21663689,364999677,58,54,60.61,71
171,58,54,60.625,71,1454244,107306,21715809,366551773, ,1454244,107306,21715809,366551773,58,54,60.625,71
172,58,54,60.54,71,1458332,107561,21768440,368089051, ,1458332,107561,21768440,368089051,58,54,60.54,71
173,58,55,60.565,71,1467018,107817,21822348,369630162, ,1467018,107817,21822348,369630162,58,55,60.565,71
174,58,55,60.79,71,1469062,108328,21876512,371191200, ,1469062,108328,21876512,371191200,58,55,60.79,71
175,58,55,60.785,71,1471617,108583,21940895,377175522, ,1471617,108583,21940895,377175522,58,55,60.785,71
176,58,55,60.77,73,1473661,108839,22005023,378713311, ,1473661,108839,22005023,378713311,58,55,60.77,73
177,58,55,60.69,73,1476216,109094,22066340,380268473, ,1476216,109094,22066340,380268473,58,55,60.69,73
178,58,55,61.23,73,1478004,109350,22120504,381845608, ,1478004,109350,22120504,381845608,58,55,61.23,73
179,58,55,61.1,73,1480048,109605,22174667,383371389, ,1480048,109605,22174667,383371389,58,55,61.1,73
180,58,55,61.3,73,1482092,109861,22227809,384913521, ,1482092,109861,22227809,384913521,58,55,61.3,73
181,58,55,61.56,73,1483881,110372,22280440,386483246, ,1483881,110372,22280440,386483246,58,55,61.56,73
182,58,55,61.255,73,1486435,110627,22335626,388062424, ,1486435,110627,22335626,388062424,58,55,61.255,73
183,58,55,61.05,73,1488224,110883,22396687,389630106, ,1488224,110883,22396687,389630106,58,55,61.05,73
184,58,55,61.03,73,1490268,111138,22453661,391212094, ,1490268,111138,22453661,391212094,58,55,61.03,73
185,58,55,61.24,73,1492056,111394,22507314,392756526, ,1492056,111394,22507314,392756526,58,55,61.24,73
186,58,55,61.165,73,1494100,111649,22560200,394293804, ,1494100,111649,22560200,394293804,58,55,61.165,73
187,58,55,61.155,73,1495889,112160,22613087,396126939, ,1495889,112160,22613087,396126939,58,55,61.155,73
188,58,55,61.36,73,1498443,112416,22664951,397872185, ,1498443,112416,22664951,397872185,58,55,61.36,73
189,58,55,61.675,73,1500232,112671,22716560,399590094, ,1500232,112671,22716560,399590094,58,55,61.675,73
190,58,55,61.44,73,1502020,112926,22768169,401290118, ,1502020,112926,22768169,401290118,58,55,61.44,73
191,58,55,61.69,73,1503809,113437,22821310,402953352, ,1503809,113437,22821310,402953352,58,55,61.69,73
192,58,55,61.91,73,1508408,113693,22875730,404643413, ,1508408,113693,22875730,404643413,58,55,61.91,73
193,58,55,62.115,73,1510707,113948,22928871,406387893, ,1510707,113948,22928871,406387893,58,55,62.115,73
194,58,55,62.33,73,1512751,114204,22982013,408085873, ,1512751,114204,22982013,408085873,58,55,62.33,73
195,58,55,62.23,73,1514539,114459,23040264,409714361, ,1514539,114459,23040264,409714361,58,55,62.23,73
196,58,55,62.335,73,1516583,114715,23095706,411324709, ,1516583,114715,23095706,411324709,58,55,62.335,73
197,58,55,62.015,73,1518372,115226,23163410,412940166, ,1518372,115226,23163410,412940166,58,55,62.015,73
198,58,55,61.9,73,1520671,115481,23216041,414549748, ,1520671,115481,23216041,414549748,58,55,61.9,73
199,58,55,62.095,73,1522715,115992,23276336,416136080, ,1522715,115992,23276336,416136080,58,55,62.095,73
200,58,55,62.21,73,1524503,116248,23350939,417680512, ,1524503,116248,23350939,417680512,58,55,62.21,73
201,58,55,62.205,73,1526547,116503,23429630,419223410, ,1526547,116503,23429630,419223410,58,55,62.205,73
202,58,55,62.17,73,1528336,116759,23496057,420775507, ,1528336,116759,23496057,420775507,58,55,62.17,73
203,58,55,62.2,73,1530124,117014,23579858,422388665, ,1530124,117014,23579858,422388665,58,55,62.2,73
204,58,55,62.185,73,1532679,117270,23645263,423945616, ,1532679,117270,23645263,423945616,58,55,62.185,73
205,58,55,62.225,73,1534467,122380,23707858,425494135, ,1534467,122380,23707858,425494135,58,55,62.225,73
206,58,55,62.4,73,1536511,122891,23769175,427028348, ,1536511,122891,23769175,427028348,58,55,62.4,73
207,58,55,62.42,73,1538300,123146,23828448,428573290, ,1538300,123146,23828448,428573290,58,55,62.42,73
208,58,55,62.47,73,1540088,123402,23921702,430117977, ,1540088,123402,23921702,430117977,58,55,62.47,73
209,58,55,62.505,73,1542643,123913,23975866,431665731, ,1542643,123913,23975866,431665731,58,55,62.505,73
210,58,55,62.345,73,1544431,124168,24027219,433205308, ,1544431,124168,24027219,433205308,58,55,62.345,73
211,58,55,62.4,73,1546475,124679,24078061,434730323, ,1546475,124679,24078061,434730323,58,55,62.4,73
212,58,55,62.46,73,1548264,124934,24129670,436266579, ,1548264,124934,24129670,436266579,58,55,62.46,73
213,58,55,62.28,73,1550308,125446,24183067,437803601, ,1550308,125446,24183067,437803601,58,55,62.28,73
214,58,55,62.515,73,1552352,125701,24236976,439342412, ,1552352,125701,24236976,439342412,58,55,62.515,73
215,58,55,62.385,73,1564360,125956,24288584,440876624, ,1564360,125956,24288584,440876624,58,55,62.385,73
216,58,55,62.22,73,1566915,126212,24341982,442443284, ,1566915,126212,24341982,442443284,58,55,62.22,73
217,58,55,62.575,73,1568958,126467,24393335,444022717, ,1568958,126467,24393335,444022717,58,55,62.575,73
218,58,55,62.615,73,1571002,126978,24444944,445584522, ,1571002,126978,24444944,445584522,58,55,62.615,73
219,58,55,62.575,73,1573813,127234,24496042,447120267, ,1573813,127234,24496042,447120267,58,55,62.575,73
220,58,55,62.905,73,1576368,127745,24547395,448664699, ,1576368,127745,24547395,448664699,58,55,62.905,73
221,58,55,62.995,73,1578156,128000,24597726,450239279, ,1578156,128000,24597726,450239279,58,55,62.995,73
222,58,55,62.91,73,1580200,128511,24647291,451836597, ,1580200,128511,24647291,451836597,58,55,62.91,73
223,58,55,62.82,73,1582244,128767,24697622,453395591, ,1582244,128767,24697622,453395591,58,55,62.82,73
224,58,55,62.765,73,1584032,129022,24748209,455031488, ,1584032,129022,24748209,455031488,58,55,62.765,73
225,58,55,62.93,73,1586076,129278,24798030,456588950, ,1586076,129278,24798030,456588950,58,55,62.93,73
226,58,55,62.785,73,1588631,129789,24850149,458161230, ,1588631,129789,24850149,458161230,58,55,62.785,73
227,58,55,62.785,73,1590420,130044,24903036,459716648, ,1590420,130044,24903036,459716648,58,55,62.785,73
228,58,55,62.69,73,1592463,130300,24954644,461254181, ,1592463,130300,24954644,461254181,58,55,62.69,73
229,58,55,62.725,73,1594252,130811,25007275,462815220, ,1594252,130811,25007275,462815220,58,55,62.725,73
230,58,55,62.655,73,1596296,131066,25057862,464391076, ,1596296,131066,25057862,464391076,58,55,62.655,73
231,58,55,62.74,73,1598851,131322,25112537,465954159, ,1598851,131322,25112537,465954159,58,55,62.74,73
232,58,55,62.855,73,1600639,131577,25163124,467486583, ,1600639,131577,25163124,467486583,58,55,62.855,73
233,58,55,62.69,73,1602683,132088,25213966,469029992, ,1602683,132088,25213966,469029992,58,55,62.69,73
234,58,55,62.57,73,1604471,132344,25265575,470614536, ,1604471,132344,25265575,470614536,58,55,62.57,73
235,58,55,62.605,73,1606515,132599,25316417,472159734, ,1606515,132599,25316417,472159734,58,55,62.605,73
236,58,55,62.53,73,1608304,132855,25368537,473724860, ,1608304,132855,25368537,473724860,58,55,62.53,73
237,58,57,62.535,73,1610859,133110,25419379,475305316, ,1610859,133110,25419379,475305316,58,57,62.535,73
238,58,57,62.66,73,1612903,133366,25472265,476846171, ,1612903,133366,25472265,476846171,58,57,62.66,73
239,58,57,62.485,73,1614691,133621,25524385,478393924, ,1614691,133621,25524385,478393924,58,57,62.485,73
240,58,57,62.235,73,1616735,134132,25575228,479951897, ,1616735,134132,25575228,479951897,58,57,62.235,73
241,58,57,62.22,73,1618779,134388,25626325,481557135, ,1618779,134388,25626325,481557135,58,57,62.22,73
242,58,57,62.335,73,1621078,134643,25676912,483132481, ,1621078,134643,25676912,483132481,58,57,62.335,73
243,58,57,62.455,73,1623122,134899,25728266,484733631, ,1623122,134899,25728266,484733631,58,57,62.455,73
244,58,57,62.485,73,1629509,136176,25787794,486313320, ,1629509,136176,25787794,486313320,58,57,62.485,73
245,58,57,62.43,73,1633342,136943,25840681,487831692, ,1633342,136943,25840681,487831692,58,57,62.43,73
246,58,57,62.635,73,1635130,137453,25891268,489399884, ,1635130,137453,25891268,489399884,58,57,62.635,73
247,58,57,62.93,73,1636919,137709,25943132,490953514, ,1636919,137709,25943132,490953514,58,57,62.93,73
248,58,57,62.965,73,1638707,137964,25994230,492489003, ,1638707,137964,25994230,492489003,58,57,62.965,73
249,58,57,63.125,73,1641773,138220,26046094,494042122, ,1641773,138220,26046094,494042122,58,57,63.125,73
250,58,57,63.345,73,1643561,138475,26098980,495565348, ,1643561,138475,26098980,495565348,58,57,63.345,73
251,58,57,63.295,73,1645350,138731,26148545,497112079, ,1645350,138731,26148545,497112079,58,57,63.295,73
252,58,57,63.445,73,1647138,139242,26199132,498640415, ,1647138,139242,26199132,498640415,58,57,63.445,73
253,58,57,63.5,73,1648926,145885,26248952,500175649, ,1648926,145885,26248952,500175649,58,57,63.5,73
254,58,57,63.42,73,1651737,146140,26298773,501740775, ,1651737,146140,26298773,501740775,58,57,63.42,73
255,58,57,63.63,73,1655314,148950,26352681,503302325, ,1655314,148950,26352681,503302325,58,57,63.63,73
256,58,57,63.775,73,1657613,149206,26403523,504867962, ,1657613,149206,26403523,504867962,58,57,63.775,73
257,58,57,63.815,73,1659402,149461,26454110,506712594, ,1659402,149461,26454110,506712594,58,57,63.815,73
258,58,57,63.905,73,1661190,149972,26504186,508374295, ,1661190,149972,26504186,508374295,58,57,63.905,73
259,58,57,63.85,73,1662978,150483,26554262,509991541, ,1662978,150483,26554262,509991541,58,57,63.85,73
