Iterations,Training Error,Testing Error
201,0.087424617,0.086678903
202,0.087484963,0.086741636
203,0.087948815,0.08722026
204,0.08742143,0.086675651
205,0.087588927,0.086848513
206,0.087322844,0.08657342
207,0.087380801,0.0866329
208,0.086986457,0.086225836
209,0.087162717,0.086408457
210,0.086125871,0.085333178
211,0.086128859,0.085335967
212,0.085612229,0.084800651
213,0.085688907,0.084880112
214,0.086809998,0.086041822
215,0.085609241,0.084798327
216,0.085676758,0.084868494
217,0.085520016,0.084705855
218,0.085520016,0.084705855
219,0.085554471,0.084741636
220,0.085520016,0.084705855
221,0.086385381,0.085605019
222,0.08580721,0.085002788
223,0.086065525,0.085272305
224,0.085610436,0.084799257
225,0.085254133,0.084429833
226,0.085196574,0.084368959
227,0.085175463,0.084347119
228,0.085184625,0.084356877
229,0.085175463,0.084347119
230,0.084986656,0.084151022
231,0.084977295,0.084141264
232,0.085786098,0.084981413
233,0.085516431,0.084701673
234,0.084980084,0.084144052
235,0.085089823,0.0842579
236,0.085146584,0.084317379
237,0.08496196,0.084125465
238,0.084931488,0.084093866
239,0.084936865,0.084098978
240,0.085323442,0.084501394
241,0.085093607,0.084262082
242,0.085080064,0.084248141
243,0.084939653,0.08410223
244,0.085347341,0.084526487
245,0.08488807,0.084048792
246,0.084887473,0.084047862
247,0.084806612,0.083963755
248,0.085312687,0.084491171
249,0.084806612,0.083963755
250,0.085586736,0.084774628
251,0.08484525,0.084003717
252,0.084758016,0.083913569
253,0.08496196,0.084125465
254,0.084251544,0.083387082
255,0.084254929,0.083390335
256,0.084251344,0.083387082
257,0.084925115,0.084087825
258,0.084251344,0.083387082
259,0.084251344,0.083387082
260,0.084326628,0.083465613
261,0.084251344,0.083387082
262,0.084250149,0.083385688
263,0.08432384,0.083462825
264,0.084236009,0.083370818
265,0.084505079,0.083651487
266,0.084228441,0.083362918
267,0.084188608,0.083320632
268,0.08418582,0.083317844
269,0.084309102,0.083446561
270,0.084179048,0.083310874
271,0.084202748,0.083335502
272,0.084688309,0.083845725
273,0.084204541,0.083337825
274,0.084174666,0.083306227
275,0.084174666,0.083306227
276,0.084904402,0.084066914
277,0.08390241,0.083022305
278,0.083849233,0.082966543
279,0.083040629,0.082118959
280,0.08303326,0.082111059
281,0.08303326,0.082111059
282,0.08260705,0.081664033
283,0.082613424,0.081671004
284,0.08157618,0.080574814
285,0.081558255,0.080556227
286,0.081289584,0.080269981
287,0.081084644,0.080050651
288,0.08107369,0.080039033
289,0.080955985,0.079913569
290,0.08065963,0.079594331
291,0.080660227,0.079594796
292,0.080658634,0.079592937
293,0.080667596,0.079602695
294,0.080882095,0.079833178
295,0.080382991,0.07929461
296,0.080382991,0.07929461
297,0.080392551,0.079304833
298,0.080385182,0.079296933
299,0.080304919,0.079209108
300,0.080475403,0.079398234
301,0.080331607,0.079238383
302,0.080437761,0.079354089
303,0.08034057,0.079248141
304,0.080305119,0.079209572
305,0.080489544,0.079412175
306,0.08094523,0.079902416
307,0.080303924,0.079208178
308,0.08078092,0.079724907
309,0.080677953,0.079614312
310,0.080317666,0.079222584
311,0.080595897,0.079525558
312,0.080330611,0.079237454
313,0.08017865,0.079071097
314,0.080067516,0.07894842
315,0.080060147,0.078940056
316,0.080053575,0.078933086
317,0.080084445,0.078967007
318,0.080087034,0.078969796
319,0.080223262,0.079123141
320,0.080054571,0.078934015
321,0.080133041,0.079020446
322,0.080065724,0.078946561
323,0.080212906,0.079109201
324,0.08003087,0.078907993
325,0.079881498,0.078740706
326,0.079887074,0.078747212
327,0.079920135,0.078783922
328,0.079791277,0.078639405
329,0.079791277,0.078639405
330,0.07980482,0.07865474
331,0.079791277,0.078639405
332,0.079993029,0.078865706
333,0.07970006,0.078535316
334,0.07970006,0.078535316
335,0.079699263,0.078534387
336,0.079708624,0.078545539
337,0.079874527,0.078732342
338,0.079699661,0.078534851
339,0.079450309,0.0782421
340,0.079498506,0.078302509
341,0.079571599,0.078386617
342,0.079448715,0.078240242
343,0.079449711,0.078241171
344,0.079453097,0.078245353
345,0.079338976,0.078099907
346,0.079648676,0.078240706
347,0.079335192,0.078093866
348,0.079460068,0.078256506
349,0.079339972,0.078100372
350,0.079332603,0.078091543
351,0.07934993,0.078114312
352,0.079368851,0.07813987
353,0.079329416,0.078085967
354,0.079324836,0.078078996
355,0.079401115,0.078179368
356,0.079324437,0.078078532
357,0.079322446,0.078075279
358,0.079333798,0.078092007
359,0.079381,0.07815474
360,0.079304123,0.078049257
361,0.079304521,0.078049721
362,0.079303326,0.078048792
363,0.079293368,0.078035781
364,0.079293965,0.07803671
365,0.079274248,0.078002788
366,0.079283211,0.078019517
367,0.079271858,0.077997677
368,0.079265286,0.077977695
369,0.079265485,0.077978625
370,0.079265286,0.077977695
371,0.079277833,0.078019052
372,0.079277036,0.077966543
373,0.079264688,0.077976301
374,0.079275244,0.078005576
375,0.079264887,0.077974442
376,0.079276837,0.078008364
377,0.079264887,0.077976301
378,0.079264091,0.077971654
379,0.079264091,0.077971654
380,0.079264091,0.077972119
381,0.07926429,0.077973978
382,0.079264091,0.07797119
383,0.079263892,0.077972119
384,0.079263294,0.077971654
385,0.079265087,0.077969796
386,0.079263294,0.077971654
387,0.079265485,0.077965613
388,0.079263493,0.077971654
389,0.079263692,0.077972119
390,0.079262697,0.077972119
391,0.079262896,0.077972119
392,0.079266879,0.077981877
393,0.079262099,0.077973513
394,0.079286596,0.078025093
395,0.079262298,0.077969796
396,0.079261303,0.07797026
397,0.079261303,0.077968401
398,0.079264688,0.077990706
399,0.079261303,0.077967937
400,0.0792619,0.077973048
401,0.079262896,0.077981413
402,0.079261303,0.077967937
403,0.079262099,0.077968401
404,0.079267875,0.077999535
405,0.079260904,0.077972584
406,0.079260904,0.077971654
407,0.079260904,0.077973048
408,0.079265286,0.077986989
409,0.079260705,0.077970725
410,0.079264887,0.077963755
411,0.079268074,0.07796329
412,0.079260705,0.077970725
413,0.079263892,0.077973513
414,0.079259311,0.077979089
415,0.079265684,0.077995353
416,0.079263892,0.077988848
417,0.079262498,0.077989312
418,0.07925951,0.077979554
419,0.079259311,0.077979089
420,0.079258913,0.07797816
421,0.0792619,0.077985595
422,0.079286995,0.078031599
423,0.079265485,0.077997677
424,0.079258713,0.07797723
425,0.079257518,0.077972119
426,0.079259908,0.077981877
427,0.079256921,0.077975372
428,0.079277634,0.078021375
429,0.079256722,0.077975372
430,0.079268871,0.077960502
431,0.079256722,0.077975372
432,0.079256722,0.077975372
433,0.079256722,0.077973048
434,0.079256722,0.077976301
435,0.079256722,0.077976301
436,0.079256523,0.077974907
437,0.07925712,0.07797723
438,0.079256523,0.077974442
439,0.079255726,0.077968401
440,0.079255925,0.07797119
441,0.079255328,0.077967472
442,0.079263294,0.077961431
443,0.079257518,0.077977695
444,0.079256323,0.07797026
445,0.079255925,0.077968866
446,0.079254929,0.077966078
447,0.079254929,0.077964684
448,0.079254133,0.077965149
449,0.079254133,0.077965149
450,0.079256323,0.077961431
451,0.079254133,0.077965149
452,0.079253734,0.077965613
453,0.079253734,0.077965613
454,0.079254929,0.077975372
455,0.079280024,0.078024164
456,0.079254929,0.077957249
457,0.079255328,0.077961896
458,0.079256921,0.077960037
459,0.079254332,0.077965149
460,0.079293169,0.077969796
461,0.079255925,0.077965613
462,0.079253137,0.077965149
463,0.079256523,0.077959108
464,0.079253137,0.077979554
465,0.079253336,0.077966078
466,0.079290779,0.077968866
467,0.079258315,0.077987454
468,0.079253137,0.077965149
469,0.079271062,0.077960037
470,0.079260108,0.077992565
471,0.079457479,0.078258364
472,0.079253336,0.077964684
473,0.079252738,0.077967472
474,0.079252738,0.077967472
475,0.07933818,0.077998141
476,0.079262697,0.077997212
477,0.07925234,0.077965613
478,0.079252738,0.077968401
479,0.079264489,0.077999535
480,0.079636925,0.07847119
481,0.079253734,0.077961431
482,0.07927146,0.077959572
483,0.07925234,0.077965613
484,0.07925234,0.077965613
485,0.079251344,0.077964684
486,0.079252141,0.077964684
487,0.079351922,0.078004647
488,0.079251544,0.077964684
489,0.079252738,0.077960502
490,0.079251145,0.077963755
491,0.079250946,0.077963755
492,0.079250946,0.077959108
493,0.079251942,0.077964684
494,0.079317666,0.077980948
495,0.079250149,0.077961896
496,0.079251544,0.077954926
497,0.079249751,0.077963755
498,0.079249552,0.077962825
499,0.079257718,0.07795539
500,0.079249353,0.077960967
501,0.079262298,0.077999535
502,0.079252141,0.077953067
503,0.079248954,0.077958178
504,0.079249751,0.077950743
505,0.07924756,0.077959572
506,0.079244971,0.077956784
507,0.079244772,0.077957714
508,0.079245967,0.077965613
509,0.079244374,0.07795539
510,0.079244174,0.077954926
511,0.079244374,0.077954461
512,0.079245369,0.077952138
513,0.079261701,0.077953067
514,0.079346943,0.078
515,0.079246166,0.077953532
516,0.079258514,0.077951673
517,0.079244174,0.077954926
518,0.079243776,0.07795539
519,0.079244374,0.077955855
520,0.079243975,0.077953067
521,0.079246764,0.077950743
522,0.079241585,0.077951673
523,0.079270464,0.077952138
524,0.079248158,0.077947026
525,0.079241984,0.077951208
526,0.07924278,0.077953532
527,0.079288787,0.077962825
528,0.079242581,0.07795539
529,0.079260904,0.077947955
530,0.07925473,0.077948885
531,0.079241585,0.077951673
532,0.079244772,0.077950743
533,0.079242183,0.077960502
534,0.079245768,0.077946561
535,0.079241585,0.077951673
536,0.079241585,0.077951673
537,0.079284804,0.077959572
538,0.079241785,0.077960037
539,0.079241785,0.077952602
540,0.079241585,0.077963755
541,0.079244573,0.077948885
542,0.079241585,0.077951673
543,0.079241785,0.077947491
544,0.079243179,0.077947955
545,0.079243378,0.077949814
546,0.07924039,0.077957714
547,0.079250548,0.07794842
548,0.079455089,0.078258364
549,0.07924039,0.077957249
550,0.079247162,0.077977695
551,0.079239395,0.077950743
552,0.079239594,0.077953067
553,0.079240988,0.077962361
554,0.079245768,0.077944703
555,0.079242581,0.077954926
556,0.079239395,0.077951208
557,0.079238996,0.077949349
558,0.079239395,0.07794842
559,0.079238996,0.077949349
560,0.079238399,0.077952602
561,0.079239395,0.077952138
562,0.07924039,0.077946097
563,0.079237602,0.07795539
564,0.079238996,0.077959108
565,0.0792382,0.077949814
566,0.079249552,0.077986524
567,0.0792382,0.077952138
568,0.079256921,0.077997677
569,0.079253734,0.077947026
570,0.079238797,0.077948885
571,0.0792382,0.077954461
572,0.079237602,0.07795539
573,0.079237602,0.07795539
574,0.079238,0.077954926
575,0.079238797,0.077959572
576,0.079236009,0.077949349
577,0.079236009,0.077958178
578,0.079249552,0.07798513
579,0.079236009,0.077949349
580,0.079236009,0.077949349
581,0.079236407,0.077947955
582,0.07923581,0.077949349
583,0.07979526,0.078654275
584,0.079251145,0.077943309
585,0.079245569,0.077946097
586,0.079236606,0.07795632
587,0.079237005,0.077946097
588,0.079235411,0.077950279
589,0.079254531,0.077944703
590,0.079237801,0.077960502
591,0.079240789,0.077967472
592,0.07924756,0.077982342
593,0.079235212,0.077951208
594,0.07923581,0.077944703
595,0.079235212,0.077952138
596,0.079235212,0.077951208
597,0.079234415,0.077948885
598,0.07923561,0.077954461
599,0.079234415,0.077948885
600,0.079257319,0.077944238
601,0.079236208,0.07796329
602,0.079234216,0.077948885
603,0.079273452,0.077949814
604,0.079232822,0.07794842
605,0.0792382,0.077974442
606,0.079386576,0.078177974
607,0.079232424,0.077947026
608,0.079232424,0.077947026
609,0.07923342,0.077956784
610,0.07924517,0.077941914
611,0.079233619,0.07795632
612,0.079233619,0.077949814
613,0.079232623,0.077942379
614,0.07923342,0.077947026
615,0.079232424,0.077947026
616,0.079232424,0.077947026
617,0.079232623,0.077951208
618,0.07923322,0.077946561
619,0.079232424,0.077947026
620,0.07923342,0.077950279
621,0.07923103,0.07794145
622,0.07923103,0.077940056
623,0.079238,0.077937268
624,0.079230233,0.077939591
625,0.079248954,0.077992565
626,0.079317865,0.078094796
627,0.079230432,0.077939591
628,0.079231627,0.077938197
629,0.079582952,0.078413569
630,0.079230831,0.077940056
631,0.079228441,0.077944238
632,0.079224258,0.077936338
633,0.079223461,0.077939591
634,0.079224059,0.077940985
635,0.079227644,0.077960502
636,0.079224258,0.077947955
637,0.079223262,0.077939126
638,0.079221669,0.07793448
639,0.079287791,0.078050186
640,0.079223262,0.077930762
641,0.079222466,0.077938662
642,0.079221868,0.07793448
643,0.07922147,0.077937268
644,0.079220872,0.077953067
645,0.079217287,0.077939591
646,0.079216092,0.077931227
647,0.07921669,0.077932156
648,0.07921669,0.077930762
649,0.079217686,0.077929368
650,0.079216491,0.077930297
651,0.07921669,0.077931691
652,0.079216292,0.077930762
653,0.079257917,0.078015335
654,0.079219279,0.077939126
655,0.079215893,0.077927045
656,0.079224059,0.077921468
657,0.079214897,0.077933086
658,0.079214698,0.077933086
659,0.079214101,0.077930297
660,0.079222466,0.07791961
661,0.079214698,0.077924257
662,0.079214101,0.077930297
663,0.07921908,0.077923792
664,0.079325234,0.077980948
665,0.079216889,0.077935874
666,0.079236805,0.07792658
667,0.079214499,0.077927974
668,0.079215296,0.077936803
669,0.079217487,0.077921004
670,0.079213902,0.077927974
671,0.079213702,0.077929368
672,0.079213503,0.07793355
673,0.079213503,0.077933086
674,0.079213702,0.077934015
675,0.079222466,0.077960967
676,0.079238598,0.077986989
677,0.079220673,0.077923327
678,0.079212906,0.077929833
679,0.079211711,0.077928903
680,0.079212906,0.077921468
681,0.079212707,0.077926115
682,0.079211711,0.077928903
683,0.079216491,0.077934015
684,0.079212308,0.077924257
685,0.07921191,0.077927509
686,0.079212906,0.07791868
687,0.079214897,0.077922398
688,0.079243378,0.07799303
689,0.079293567,0.07795632
690,0.079214101,0.077940056
691,0.079232424,0.077921933
692,0.079212109,0.077932621
693,0.079212308,0.07793355
694,0.079212308,0.077922862
695,0.0792143,0.077940985
696,0.079392352,0.078192379
697,0.079211512,0.077929833
698,0.079215893,0.077921933
699,0.079211512,0.077929833
700,0.079211711,0.077929368
701,0.079218881,0.077921468
702,0.079212308,0.077932156
703,0.079211711,0.077931691
704,0.079211113,0.077926115
705,0.079211312,0.077928903
706,0.079227644,0.077922862
707,0.079319458,0.077973978
708,0.079211512,0.077926115
709,0.079211512,0.077934944
710,0.079210914,0.077927045
711,0.079210914,0.07792658
712,0.079211113,0.077925651
713,0.079229237,0.07797119
714,0.079210715,0.077928439
715,0.079221669,0.077920539
716,0.079214101,0.077925651
717,0.079210715,0.077929833
718,0.079215097,0.077922398
719,0.07924039,0.077925186
720,0.079243179,0.077997212
721,0.079210317,0.07792658
722,0.079208923,0.077924257
723,0.079208923,0.077925651
724,0.079214897,0.077944703
725,0.079208923,0.077924257
726,0.079208923,0.077925186
727,0.079208923,0.077924257
728,0.079208923,0.077924257
729,0.079208923,0.077924721
730,0.079205537,0.077921468
731,0.079205338,0.077923792
732,0.079206533,0.077929368
733,0.079205338,0.077923792
734,0.079216491,0.07795539
735,0.079205338,0.077923792
736,0.079205537,0.077921468
737,0.079204939,0.077922398
738,0.079205338,0.077922398
739,0.07920474,0.077921933
740,0.07920474,0.077921933
741,0.079206134,0.077917751
742,0.079204342,0.077923792
743,0.079204143,0.077924721
744,0.079203943,0.077927045
745,0.079203943,0.077927974
746,0.079206333,0.077938197
747,0.079207329,0.07791961
748,0.079208723,0.077917286
749,0.079238,0.077924721
750,0.079381398,0.07802184
751,0.079204342,0.077929833
752,0.079208126,0.077913569
753,0.079252141,0.078009294
754,0.079501892,0.078326673
755,0.079206134,0.077938197
756,0.079208923,0.077938197
757,0.079205935,0.07791961
758,0.079203545,0.077925186
759,0.079211113,0.077917286
760,0.079280024,0.077947955
761,0.07920474,0.077929833
762,0.07924059,0.077924721
763,0.079201952,0.077920539
764,0.079217088,0.077914963
765,0.079201952,0.077921004
766,0.079203545,0.077926115
767,0.079201753,0.077921468
768,0.079208723,0.077912175
769,0.079223461,0.077913569
770,0.079202549,0.07791961
771,0.079201155,0.077921004
772,0.079204541,0.077936803
773,0.079202549,0.077914498
774,0.079205338,0.077927974
775,0.079203943,0.077906134
776,0.079200558,0.077920074
777,0.079197371,0.077921004
778,0.079196774,0.07791961
779,0.079198168,0.077922398
780,0.079197172,0.077921004
781,0.079196774,0.07791961
782,0.07921669,0.077913104
783,0.079198964,0.077910781
784,0.079196774,0.07791961
785,0.079258913,0.077932621
786,0.079206134,0.077949349
787,0.07919518,0.077912639
788,0.07919518,0.077912639
789,0.079200956,0.077914963
790,0.079220673,0.077968401
791,0.079194981,0.077915428
792,0.079194583,0.077913104
793,0.079197969,0.077926115
794,0.07919757,0.077908457
795,0.079194782,0.077913104
796,0.079194583,0.077912175
797,0.079196973,0.077922398
798,0.079193786,0.07791171
799,0.079193587,0.077914498
800,0.079193388,0.077913104
801,0.079193388,0.077913104
802,0.079198964,0.077908457
803,0.079219877,0.077910781
804,0.079193388,0.077913569
805,0.079195977,0.077921004
806,0.079191595,0.07791171
807,0.079190599,0.077908457
808,0.079301932,0.078083643
809,0.079190799,0.077908457
810,0.079190599,0.077908457
811,0.079228441,0.077911245
812,0.079189205,0.077914963
813,0.079189205,0.077914963
814,0.079188608,0.077913569
815,0.079197769,0.077901022
816,0.079188409,0.077911245
817,0.079187015,0.077912175
818,0.079186417,0.077909851
819,0.079189405,0.077927509
820,0.079188409,0.077906134
821,0.079186616,0.077906134
822,0.079188807,0.077927045
823,0.07918821,0.077914033
824,0.079260307,0.078034387
825,0.07918562,0.077910316
826,0.079187015,0.07791171
827,0.079206732,0.077906599
828,0.079200358,0.077947955
829,0.07918801,0.077921004
830,0.07918582,0.077914033
831,0.079307907,0.077965613
832,0.079187413,0.077903346
833,0.079193587,0.07793355
834,0.079185421,0.077909851
835,0.079185421,0.077909851
836,0.079185421,0.077908922
837,0.079185023,0.077909851
838,0.079185023,0.077909851
839,0.079280422,0.078064591
840,0.079185421,0.077906599
841,0.079185222,0.077913569
842,0.079187811,0.07790474
843,0.079232623,0.078004647
844,0.079186616,0.077912639
845,0.079187214,0.077904275
846,0.07918562,0.07790474
847,0.079185421,0.077910316
848,0.079184824,0.077908922
849,0.079193388,0.077931227
850,0.079186019,0.077910781
851,0.079238797,0.077921004
852,0.07918582,0.077913569
853,0.079185222,0.077909387
854,0.079184226,0.077902881
855,0.07918821,0.077898699
856,0.079184425,0.077907528
857,0.079183629,0.077904275
858,0.079183828,0.077905204
859,0.079183828,0.077903346
860,0.079183629,0.077904275
861,0.079186417,0.077913104
862,0.079183629,0.077904275
863,0.079184625,0.077906599
864,0.079189405,0.077900093
865,0.079183828,0.07790474
866,0.07918343,0.07790474
867,0.079182832,0.077903346
868,0.079180641,0.077901487
869,0.079180641,0.077901952
870,0.079185023,0.077911245
871,0.079194184,0.07794145
872,0.07918104,0.077900093
873,0.079179446,0.077917286
874,0.079179247,0.077916822
875,0.079178052,0.077916822
876,0.079177455,0.077916357
877,0.079187015,0.077897305
878,0.079178451,0.077906599
879,0.079259112,0.077932621
880,0.079187612,0.077935409
881,0.079177455,0.077916357
882,0.079177056,0.077914963
883,0.079174268,0.077898699
884,0.079214897,0.077905669
885,0.079174666,0.077897305
886,0.079180641,0.07791961
887,0.079178849,0.077910316
888,0.079170285,0.077894052
889,0.079192193,0.077938662
890,0.079170086,0.07789684
891,0.079170484,0.077895911
892,0.079324437,0.077974907
893,0.079170683,0.077895446
894,0.079170086,0.07789684
895,0.079171679,0.077902881
896,0.079170882,0.077894052
897,0.079170484,0.07789684
898,0.079170086,0.07789684
899,0.079173671,0.07790381
900,0.079173073,0.077894981
901,0.079171679,0.077893123
902,0.079170086,0.077896375
903,0.079175463,0.077891264
904,0.079169886,0.07789684
905,0.079168691,0.077898234
906,0.079170086,0.077911245
907,0.079169289,0.077902881
908,0.079168691,0.077898699
909,0.079171081,0.077890335
910,0.079168691,0.077899164
911,0.079326429,0.077981877
912,0.079169687,0.077899628
913,0.079169289,0.077901952
914,0.079168691,0.077898699
915,0.079206533,0.077981877
916,0.079199562,0.077902881
917,0.079168094,0.07789777
918,0.079173471,0.077894052
919,0.079169687,0.077907528
920,0.079195977,0.077956784
921,0.079170683,0.077895911
922,0.079300737,0.078105948
923,0.079168691,0.077902881
924,0.07924039,0.078023699
925,0.079161721,0.077895446
926,0.079160127,0.077883829
927,0.079165306,0.077910316
928,0.079165704,0.07791171
929,0.079173073,0.0778829
930,0.079165107,0.077876859
931,0.07915953,0.077883364
932,0.079160127,0.077882435
933,0.079159132,0.077883829
934,0.079170086,0.0778829
935,0.07915953,0.077883829
936,0.079153953,0.077878717
937,0.07915714,0.077898234
938,0.079153555,0.077883829
939,0.079155945,0.077895911
940,0.079154551,0.077883829
941,0.079412268,0.078242565
942,0.079153555,0.077884294
943,0.079184027,0.07788197
944,0.079167098,0.077917286
945,0.07915236,0.077876859
946,0.079150368,0.077881506
947,0.079165107,0.077914963
948,0.079157937,0.077875
949,0.079209719,0.077983271
950,0.079205935,0.077894981
951,0.079145987,0.077876859
952,0.079145987,0.077876859
953,0.079158534,0.077903346
954,0.079146784,0.077877323
955,0.079245569,0.077917751
956,0.079144593,0.077880576
957,0.079146983,0.077891729
958,0.079147182,0.077882435
959,0.079143597,0.077876859
960,0.079144194,0.077877788
961,0.079143199,0.077871283
962,0.080001394,0.078905204
963,0.079143398,0.077871283
964,0.079149373,0.077864312
965,0.079142402,0.077865242
966,0.07914997,0.077863383
967,0.079141804,0.077866636
968,0.079151962,0.077863848
969,0.0791428,0.077867565
970,0.079141804,0.077866636
971,0.079141804,0.077866636
972,0.079142203,0.077866636
973,0.079147779,0.077864777
974,0.079160526,0.077866636
975,0.079141207,0.077867565
976,0.079141207,0.077867565
977,0.079141207,0.077867565
978,0.079141406,0.07786803
979,0.079141207,0.077867565
980,0.079197769,0.077880112
981,0.079142402,0.077865242
982,0.080174069,0.078705855
983,0.079149771,0.077863848
984,0.079138618,0.077880576
985,0.079137821,0.077880112
986,0.079139813,0.077886617
987,0.07913105,0.077859201
988,0.079136825,0.077883829
989,0.079126867,0.077855019
990,0.079129456,0.077862454
991,0.079125473,0.077855948
992,0.079125473,0.077855948
993,0.07912866,0.077865706
994,0.079125473,0.077855948
995,0.079329018,0.077974907
996,0.079125274,0.077858736
997,0.079128261,0.077874535
998,0.079122884,0.077858736
