Iterations,RHC,SA,GA,RHC,SA,GA,,
74,754.9727645,919.7888798,576.673,602.113,1244.207,603.0485,608.614,
75,762.0824159,916.5695595,581.903,573.4,1244.666,586.566,565.758,
76,752.8639038,918.3605637,595.149,573.4,1244.666,569.4435,573.024,
77,753.1764731,918.6696337,581.808,573.4,1277.845,589.1425,574.104,
78,749.9347155,920.3120722,713.292,575.085,1279.593,566.7445,567.08,
79,749.0925681,900.7056665,585.346,573.538,1548.917,593.6945,594.69,
80,750.2887259,900.9531726,567.123,573.4,1421.18,598.102,574.864,
81,744.0046289,898.3470641,1151.765,573.4,1420.99,582.064,566.042,
82,743.1457354,896.8458138,585.089,573.4,1420.99,588.9995,571.09,
83,742.0054489,901.0461392,565.85,573.401,1420.99,583.239,571.324,
84,740.3971826,890.8154473,870.298,573.4,1420.99,574.0855,569.018,
85,739.9821777,886.9030303,568.158,573.4,1422.197,679.9385,779.719,
86,738.3447367,888.3984199,663.205,571.995,1422.197,573.956,570.79,
87,739.4354284,885.4281349,576.486,571.995,1422.197,600.041,618.845,
88,737.5126467,901.3511891,1077.076,570.985,1420.199,581.7535,566.397,
89,737.1116479,903.2874556,662.582,570.954,1420.199,601.383,610.467,
90,736.9494431,904.6954274,578.45,572.44,1383.745,580.733,590.945,
91,738.8054391,905.067134,587.39,570.852,1412.886,577.0905,576.427,
92,736.5774076,903.4995534,649.991,570.852,1412.886,614.985,649.138,
93,735.3063929,908.4733166,605.131,570.77,1413.017,596.6075,624.139,
94,735.8961055,907.7402459,580.846,570.723,1413.017,586.3215,600.227,
95,736.1789921,903.9037266,660.348,570.723,1413.017,588.9635,582.773,
96,731.433357,903.9660349,573.049,570.723,1442.92,584.666,597.96,
97,729.0820387,901.3620214,568.391,570.723,1442.298,574.863,577.154,
98,729.38574,903.3440727,567.598,570.723,1443.001,573.2495,574.626,
99,726.1794567,919.9172199,592.538,570.76,1443.001,595.365,584.011,
100,728.5195997,920.1367104,575.039,570.723,1443.697,640.2645,700.602,
101,723.4277508,933.7467765,571.296,570.723,1442.765,579.7465,593.808,
102,722.6156765,934.1728507,567.643,569.172,1442.765,592.504,590.883,
103,718.9944641,937.627529,613.463,569.172,1525.431,579.6865,591.603,
104,719.1794426,937.9990551,567.434,566.264,1525.831,566.6925,567.563,
105,719.240607,938.4383643,567.627,566.264,1525.831,583.3665,595.101,
106,718.4290198,934.7949865,572.669,565.942,1527.012,636.714,705.365,
107,714.9654434,933.2963745,604.171,590.314,1527.012,580.93,587.985,
108,715.1036175,942.4308598,566.681,565.923,1527.068,580.671,593.877,
109,712.2394092,951.0188725,576.156,565.895,1527.068,593.1055,619.873,
110,710.168725,949.4043819,565.917,565.775,1527.068,570.5785,571.636,
111,709.3549794,954.0283832,594.636,565.775,1527.068,583.36,566.345,
112,709.5620498,945.887733,599.851,565.775,1527.068,569.7485,573.574,
113,708.4532793,942.2463973,601.159,568.658,1527.926,634.8345,701.855,
114,707.9275271,944.8766889,645.812,566.003,1678.06,576.8905,566.43,
115,708.3481457,944.257273,567.466,565.774,1679.56,579.3015,588.871,
116,706.5395267,942.3547886,659.542,565.788,1688.407,575.9485,583.374,
117,706.8764252,939.8034679,1068.212,567.076,1687.982,593.268,620.659,
118,707.0872145,940.5237693,568.513,565.774,1687.982,573.693,581.001,
119,706.5193637,938.4469632,566.195,565.774,1687.982,595.291,619.979,
120,705.1877383,945.9945104,568.606,565.774,1687.982,569.309,566.818,
121,705.0234302,943.7510845,592.264,565.897,1688.508,567.3145,567.364,
122,708.3846868,944.3254895,566.562,565.774,1687.519,575.55,585.191,
123,703.3496264,937.6944556,566.435,565.885,1687.498,570.674,574.617,
124,702.1073228,940.3564246,566.266,565.777,1925.551,582.245,582.023,
125,701.1737539,945.5088009,568.938,565.774,1925.551,599.5615,633.059,
126,701.6972397,946.8063684,565.832,565.774,1924.92,573.3155,569.136,
127,701.1289982,943.4399261,569.039,565.759,1924.92,575.9435,577.604,
128,700.6504247,947.1286426,571.427,565.759,1924.94,653.609,740.54,
129,702.2892248,948.8203644,578.003,565.759,1924.583,603.506,639.836,
130,697.9526519,946.55386,578.029,565.759,1924.564,569.0855,567.907,
131,697.7830171,947.5665672,577.529,565.759,1924.564,569.514,566.19,
132,696.8525914,950.4423208,569.339,565.729,1924.564,568.7305,566.869,
133,696.9723534,948.7816368,585.99,565.758,1924.169,686.164,805.685,
134,694.4735003,946.9558546,569.592,565.729,1925.91,571.9195,567.142,
135,697.6240602,946.9529864,565.772,565.886,1925.91,568.5045,570.095,
136,695.8012211,959.1295001,589.401,565.729,1925.91,565.9275,566.206,
137,692.428573,959.4113618,566.592,565.805,1997.543,650.4605,733.449,
138,691.5730507,958.8844952,566.603,565.543,1997.543,565.8965,566.005,
139,687.633601,958.6654163,574.704,574.097,1997.543,568.963,566.026,
140,687.3687164,956.2629139,728.001,565.678,1997.543,569.0135,571.602,
141,685.4571375,953.3102822,566.113,565.543,1996.73,591.1605,616.253,
142,683.7992737,949.2466294,611.144,565.59,1996.73,571.1485,567.604,
143,683.8182758,954.7950153,565.996,574.81,1996.444,575.6475,584.33,
144,681.0924261,960.4028078,574.781,565.541,1996.444,570.349,566.054,
145,681.472104,957.4875976,603.881,565.678,1997.334,602.6685,633.509,
146,681.2704467,958.1922346,578.747,565.559,1993.831,573.1035,574.217,
147,680.0951602,955.0516384,632.306,565.545,1936.657,575.75,577.309,
148,682.8220804,957.0095101,619.021,565.585,1936.146,604.301,585.996,
149,677.5681039,953.7092758,567.892,565.541,1916.248,570.1105,574.336,
150,676.857705,945.4487541,584.965,565.541,1915.793,568.801,572.174,
151,675.3585511,940.9364629,599.615,565.541,1915.793,581.4985,596.902,
152,679.0743876,942.6991943,568.735,565.534,1916.138,580.782,567.752,
153,674.283112,955.7832581,566.095,565.534,1916.138,604.4365,626.265,
154,674.7551545,952.8623119,602.292,565.523,1916.138,588.9895,610.397,
155,673.3960574,964.9138433,588.138,565.523,1916.547,599.9935,633.259,
156,671.6665715,960.6454773,570.308,565.551,1916.547,576.0805,584.598,
157,671.4834889,956.090487,567.045,565.523,1916.561,584.5775,601.078,
158,671.0780295,953.9767969,566.937,565.523,1916.561,587.083,596.745,
159,670.0456975,958.6696412,566.363,565.523,1916.005,567.768,568.36,
160,669.5141316,957.4938138,596.556,565.523,1915.601,597.2235,607.647,
161,670.4176649,956.3809036,576.814,565.523,1916.187,579.2665,577.737,
162,670.5405879,956.6724356,586.272,565.522,1916.394,598.781,577.574,
163,670.1229205,964.3702785,601.394,565.83,1916.394,592.0145,606.407,
164,669.1544935,965.3281353,620.725,568.364,1916.394,567.085,567.928,
165,670.3235969,965.6520773,566.048,565.522,1923.553,588.859,592.644,
166,667.2746211,973.2944579,676.121,565.522,1908.502,597.098,627.143,
167,666.1202594,966.4157691,566.606,565.53,1992.419,566.242,566.764,
168,666.0536879,961.7542949,585.69,565.522,1992.539,578.0185,589.201,
169,666.0549707,969.1205139,570.624,565.521,1992.539,572.9325,580.169,
170,665.8803753,970.1934692,594.912,565.521,1992.539,656.3055,583.628,
171,663.2003049,967.3127412,567.218,565.521,1992.539,570.9575,567.64,
172,664.3052328,967.1021154,589.079,565.521,1960.609,567.343,566.361,
173,663.2242805,957.0139604,596.783,566.208,1960.609,584.2325,603.039,
174,661.6388612,963.688399,573.402,565.556,1960.609,572.9315,568.024,
175,662.9017691,960.8374287,594.995,565.527,1960.609,575.9155,566.489,
176,661.9040967,966.3756253,581.732,565.521,1960.609,572.17,577.658,
177,660.2784602,979.8020954,571.128,565.521,1960.359,581.521,579.959,
178,656.9035927,990.0743671,566.532,565.521,1960.359,618.421,621.779,
179,656.8880006,1004.075043,565.86,565.532,1974.197,598.2305,630.444,
180,655.7594896,997.4072517,609.888,565.521,2048.251,612.1625,574.431,
181,657.9205191,997.8881752,566.428,569.448,2048.481,628.2795,670.015,
182,658.0554618,985.9260877,664.322,565.522,2048.481,572.783,566.297,
183,652.9561827,985.4354489,567.089,565.531,2048.998,583.0605,600.056,
184,648.6694749,991.0278245,571.705,565.521,2048.84,602.971,608.958,
185,649.8043051,982.9492053,587.045,565.487,2048.84,571.6385,577.683,
186,647.9039155,994.649385,568.641,565.418,2048.84,565.915,566.102,
187,647.6860785,993.262641,597.369,565.432,2049.183,574.863,578.377,
188,647.2442743,995.5164242,568.833,565.418,2049.709,572.319,576.427,
189,654.2282551,998.1934269,567.199,565.408,1970.504,568.813,571.889,
190,647.3412754,999.6225486,570.138,565.538,1970.657,569.263,572.245,
191,647.2212583,991.5430514,568.144,565.613,1970.657,566.861,565.712,
192,643.3598138,998.0135905,568.79,568.564,1970.657,609.406,652.977,
193,642.8064006,993.5721459,605.764,565.408,1970.289,569.3895,566.959,
194,639.7045556,989.4886678,583.107,565.408,1970.59,597.43,628.942,
195,640.3438064,993.4545954,565.859,568.556,1971.171,570.556,565.731,
196,638.231631,996.5300596,644.531,565.408,2034.297,571.4875,576.649,
197,638.5370965,987.9673341,598.183,566.686,2034.297,577.566,587.739,
198,638.3660381,987.2266454,566.634,565.408,2033.787,600.454,619.571,
199,636.5661435,988.5637548,606.584,565.408,2033.573,571.931,577.905,
200,633.5799484,984.1931221,567.005,565.408,2033.592,573.242,577.098,
201,633.2528284,981.6065347,597.962,565.408,2058.67,566.0725,565.892,
202,634.4579193,983.7664166,630.043,565.464,2058.67,573.8795,568.004,
203,632.4760946,997.9286013,567.171,565.408,2003.38,567.585,569.743,
204,631.7990394,997.8778132,567.595,565.408,1941.516,587.982,606.799,
205,629.8949354,995.3669445,566.641,565.415,1941.161,568.5145,569.372,
206,630.8606506,992.1290546,585.098,565.409,1941.161,586.1475,606.429,
207,627.4907433,993.4662803,566.213,565.408,1941.161,576.6045,585.739,
208,627.4881924,993.3676911,578.052,565.408,1941.161,566.873,567.808,
209,627.6765598,990.3964872,653.658,565.408,1941.161,581.4865,595.231,
210,626.1374095,987.9594479,574.998,565.58,1941.161,573.469,573.862,
211,624.3705455,992.6265747,566.674,565.408,1973.747,572.8365,577.789,
212,623.4872661,1001.311994,573.232,565.432,1973.458,568.465,569,
213,623.0657392,1003.047351,573.013,565.408,1973.458,581.7225,596.996,
214,623.7061938,1008.302622,567.582,565.408,1973.179,582.1385,598.423,
215,622.7994022,997.9007708,598.304,565.408,1954.324,583.899,598.298,
216,622.447285,993.4883732,568.649,565.408,1954.232,574.578,580.646,
217,621.9194591,995.1515325,567.686,565.408,1953.453,572.9625,579.558,
218,623.6188781,997.135807,571.158,565.399,1953.453,577.242,586.074,
219,621.8353424,993.9325628,571.487,565.414,1953.453,572.973,580.079,
220,621.106037,1000.004832,590.975,565.399,1953.453,578.1745,588.381,
221,623.1815201,1003.907799,570.874,568.673,1953.453,580.893,595.607,
222,620.1219279,1002.921572,608.305,566.861,1953.664,568.6965,570.863,
223,619.3818429,1003.047593,599.721,565.331,1953.664,565.9975,566.125,
224,619.6353996,992.7694564,566.413,565.33,1953.991,579.088,590.876,
225,618.8365055,997.7687629,566.903,565.33,1953.231,566.946,567.241,
226,619.3078095,1002.765598,727.504,580.644,1953.193,570.5495,575.458,
227,618.0089563,1008.65953,572.652,566.75,1953.193,566.3605,566.438,
228,617.238747,1019.771702,568.993,565.449,1953.193,599.7885,632.461,
229,622.4040735,1017.240474,592.798,565.345,1920.733,574.1575,583.003,
230,617.2251641,1013.416224,565.71,565.326,1920.733,568.863,570.978,
231,616.8651915,1023.190075,608.629,565.326,1920.733,574.4615,582.569,
232,617.5000003,1031.463023,565.817,572.868,1831.489,580.6205,595.431,
233,616.5957201,1039.746895,565.816,565.494,1927.363,582.593,595.718,
234,636.2658327,1035.386785,565.819,565.533,2000.657,566.92,567.052,
235,616.0959861,1038.663861,590.005,565.326,2000.657,581.56,595.829,
236,615.9828411,1032.710808,576.965,565.971,2015.149,570.4735,574.224,
237,616.2000598,1034.889469,571.263,565.318,2015.149,567.784,566.426,
238,615.9787727,1036.46774,570.099,565.344,1998.318,585.0675,601.848,
239,615.6727485,1039.203672,594.82,565.318,2015.368,640.7025,713.136,
240,615.0987361,1036.113823,572.5,565.286,2015.368,567.6465,566.228,
241,616.8367827,1035.028477,571.687,565.136,2015.607,581.2645,593.222,
242,616.702712,1033.67492,590.592,565.735,2015.607,566.6405,567.683,
243,615.7028827,1031.661829,570.002,565.211,2013.221,570.2005,571.335,
244,613.9519141,1036.521684,577.926,565.136,2012.355,568.855,571.792,
245,613.1770087,1034.409521,690.339,565.136,2011.506,566.036,566.078,
246,613.3849922,1034.571226,566.361,569.189,2011.506,565.9095,566.004,
247,613.2603094,1036.819579,566.253,565.136,2011.506,566.308,565.899,
248,613.8737288,1039.162679,566.115,565.136,2073.306,574.26,582.782,
249,613.6878767,1045.25111,583.419,574.122,2073.306,566.435,567.037,
250,612.4778508,1042.324533,580.427,565.593,2027.446,574.6405,573.574,
251,612.6864758,1046.652806,570.717,570.646,2027.446,581.093,596.328,
252,611.8752648,1049.444183,581.218,565.151,2016.899,566.3835,566.287,
253,612.625199,1042.918527,593.337,565.136,2016.246,566.4515,567.041,
254,609.7857585,1036.057684,646.234,565.03,2016.246,575.663,583.213,
255,609.5377507,1037.977351,576.455,565.067,2016.296,570.8955,576.143,
256,609.4090927,1036.844636,588.085,565.03,2016.296,566.345,566.403,
257,609.8246686,1040.674011,589.787,565.767,2016.296,606.173,646.546,
258,608.7231157,1035.476948,625.184,565.03,2016.296,570.392,574.19,
259,608.4408284,1031.755857,575.53,565.259,2016.121,568.7555,568.212,
260,608.1252755,1035.363159,585.742,571.986,2015.541,568.281,566.817,
261,608.0054888,1029.205496,565.92,565.031,2016.032,567.2235,566.411,
262,607.5369763,1029.334763,600.309,565.053,2006.713,575.4575,581.27,
263,606.1435335,1028.486755,583.602,565.034,2006.713,565.72,565.938,
264,610.7345065,1022.024237,566.071,565.03,2007.997,569.3125,570.813,
265,606.3280315,1016.746479,592.809,564.945,1911.94,566.6335,565.796,
266,606.065686,1015.587416,606.278,564.945,1911.872,573.557,576.983,
267,606.5817561,1016.671662,605.246,564.95,1912.175,572.468,577,
268,604.9497047,1012.933444,578.107,564.945,1911.67,576.103,586.948,
269,606.6997682,1014.451214,582.83,564.959,1912.132,576.983,587.064,
270,604.6069515,1013.15126,614.092,564.945,1714.48,573.486,579.806,
271,605.3115359,1014.401286,825.748,564.95,1816.617,582.6205,599.366,
272,604.1398902,1002.853986,592.55,564.945,1816.617,571.263,566.148,
273,604.0495248,1007.024094,565.79,565.093,1821.456,583.923,598.59,
274,603.8587738,1009.011358,568.172,564.945,1821.456,568.519,569.501,
275,604.3346542,1015.166122,584.115,564.945,1821.456,567.3575,566.803,
276,604.0850541,1015.471916,577.829,564.945,1819.793,571.9755,575.28,
277,603.1594858,1024.088135,566.033,564.945,1819.627,588.0155,608.226,
278,603.3358866,1020.115075,577.777,564.945,1643.886,581.098,596.426,
279,602.9830962,1022.311339,566.382,569.538,1643.886,574.1435,582.51,
280,601.515976,1016.535858,592.893,571.363,1647.855,567.3865,566.947,
281,601.0612794,1016.72545,585.113,564.945,1647.855,568.7805,567.065,
282,601.0827579,1017.66797,584.074,565.064,1647.855,566.2165,565.935,
283,601.0509513,1017.026315,565.82,564.877,1647.855,566.8685,565.891,
284,600.9061487,1021.542945,575.58,569.124,1524.72,603.376,640.227,
285,600.8249641,1024.973676,568.535,564.877,1524.72,577.1645,588.851,
286,600.6754386,1023.912927,630.198,564.877,1202.857,567.1105,568.612,
287,601.010446,1031.635192,579.902,564.877,1424.19,575.504,581.857,
288,600.1781862,1030.066289,580.147,564.87,1424.19,569.9805,571.804,
289,600.1774877,1032.501579,574.789,564.828,1424.19,575.9035,585.825,
290,601.5223319,1039.276361,644.5,564.828,1423.648,569.159,571.529,
291,600.3498129,1040.444739,566.307,564.826,1387.706,576.585,587.318,
292,599.098997,1031.747939,569.978,564.826,1387.706,569.377,570.995,
293,600.2663815,1027.790339,569.411,564.826,1385.309,568.214,570.337,
294,598.8098386,1035.426626,593.438,564.964,1385.309,567.624,565.893,
295,598.7152081,1033.670751,575.311,564.826,1386.7,578.2205,583.936,
296,598.9313029,1016.163124,566.203,564.646,1386.7,568.566,565.706,
297,598.6988097,1012.037037,594.643,564.722,1386.7,571.8465,576.742,
298,598.8775409,1005.342681,566.627,564.646,1330.492,565.659,565.559,
299,598.5108862,1005.680018,601.693,564.646,1330.002,577.4205,588.899,
300,598.531115,1005.116006,584.587,564.646,1078.076,567.5985,569.292,
301,598.6013986,1002.491286,591.682,564.611,1078.076,581.348,596.588,
302,600.992993,1001.241439,609.984,564.652,990.565,571.648,576.655,
303,598.0835625,1004.675375,568.038,564.611,990.565,566.875,566.868,
304,598.7193689,1002.52858,584.126,564.58,1025.098,567.031,567.881,
305,598.5489359,996.0546443,582.033,564.58,1023.93,566.6465,566.768,
306,597.362773,999.0124431,568.403,564.618,1024.039,577.679,589.142,
307,597.5545527,998.3507203,600.802,564.736,1024.039,575.5295,585.21,
308,597.3857401,1004.873133,626.686,564.58,1023.46,577.07,578.179,
309,597.5289906,1008.31502,595.111,564.58,1023.46,594.166,620.296,
310,597.3507948,1008.390483,601.403,564.58,1127.505,593.474,620.483,
311,597.2612101,1011.319818,585.409,564.555,1127.505,660.9905,756.444,
312,596.9323623,1009.632753,624.63,564.555,1127.463,566.811,567.337,
313,596.3811234,1019.020189,632.73,564.555,983.605,589.6245,613.124,
314,596.0227838,1020.342773,582.553,564.555,983.605,573.4285,581.1,
315,596.0639494,1022.745408,570.087,564.649,956.482,567.4485,568.598,
316,595.8192052,1024.15574,582.325,564.555,956.482,567.181,566.336,
317,595.9222921,1024.025204,582.099,564.585,1176.056,566.2495,566.567,
318,595.6840124,1029.775118,569.6,579.33,1175.283,575.079,575.765,
319,596.1770104,1030.455747,589.637,564.688,1175.283,570.8955,575.674,
320,595.6837442,1034.784689,566.663,573.636,1172.61,583.829,601.69,
321,596.5010286,1025.041837,566.653,564.555,1172.68,570.7455,575.674,
322,595.8863155,1026.965327,578.385,564.555,1172.68,577.8515,590.033,
323,595.6552485,1028.7359,601.662,564.555,1171.431,571.097,576.349,
324,595.4766765,1028.274555,571.594,564.638,1172.439,566.269,566.762,
325,595.5671417,1030.206337,578.295,564.555,1286.412,567.4265,566.975,
326,595.3676996,1015.796041,568.951,564.556,1285.871,573.6015,581.439,
327,595.3517236,1017.155443,570.322,564.555,1285.871,588.519,608.713,
328,595.4677994,1017.340673,588.225,564.555,1285.871,570.2715,574.577,
329,595.4850532,1020.589081,570.618,564.537,1284.785,574.147,579.451,
330,595.3487816,1023.295177,566.067,564.547,1283.26,573.1275,580.198,
331,595.4838187,1023.564493,571.419,564.556,1282.393,566.936,566.234,
332,594.716086,1024.79526,593.515,564.537,1282.393,567.453,569.318,
333,595.4580018,1001.507919,572.593,564.682,1281.471,595.952,577.596,
334,594.6982732,1002.116917,570.778,564.531,1281.69,567.744,570.008,
335,595.2876359,999.9193824,567.11,568.422,1281.69,566.886,566.283,
336,594.6212961,1004.56888,570.163,564.531,1280.263,566.8075,567.996,
337,594.7147403,1003.269831,587.373,564.531,1280.668,566.9875,568.141,
338,594.48553,1002.021808,575.078,564.688,1280.668,572.8735,578.774,
339,593.9552143,1005.840496,568.89,564.531,1280.668,572.1295,578.435,
340,593.7755382,1003.508939,586.482,565.349,1280.668,567.6345,568.01,
341,593.7010161,1010.743374,580.441,564.532,1285.31,574.428,582.169,
342,593.1761196,1008.51031,567.152,564.531,1285.31,566.4385,567.403,
343,592.6289239,1012.125313,573.537,564.547,1284.335,628.906,692.176,
344,592.3231559,1012.645692,568.075,564.531,1284.335,566.358,567.178,
345,591.1480084,1012.27378,575.75,564.628,1058.909,566.379,566.425,
346,591.0952582,1012.45742,702.788,564.531,1058.909,577.599,589.298,
347,591.4173413,1008.092208,593.199,575.006,888.522,566.421,565.851,
348,592.0280648,1014.37984,575.329,564.507,888.522,582.5705,599.314,
349,590.8878552,1018.884072,571.321,564.623,887.73,575.617,584.073,
350,591.5966851,1017.195641,593.776,564.587,718.029,574.737,584.06,
351,590.778968,1011.19701,599.901,564.483,764.389,567.1805,568.705,
352,590.8098967,1022.936701,578.092,564.487,764.389,581.0065,596.534,
353,591.3277373,1003.644026,592.726,564.509,765.302,566.3865,565.942,
354,590.0043077,1012.476916,582.796,564.8,765.521,566.069,566.054,
355,589.2877198,1010.789646,594.147,564.483,765.397,568.267,570.841,
356,589.3414915,1009.983789,567.881,564.483,766.718,565.818,565.907,
357,589.5638293,1012.317727,571.058,571.681,766.718,566.6605,567.65,
358,589.2355589,1014.864428,569.863,564.525,765.595,567.0935,567.749,
359,589.1920197,1013.544638,578.434,564.483,765.595,566.431,567.33,
360,589.2129358,1014.017655,585.167,564.932,761.18,573.162,579.318,
361,589.2209444,1013.192519,573.493,564.566,760.25,566.2505,566.694,
362,589.1768775,1013.011596,574.215,564.483,760.25,574.017,582.498,
363,589.1003326,1009.462633,579.393,564.483,760.25,568.0635,568.284,
364,589.1208956,1006.862204,579.097,564.51,759.156,567.458,569.226,
365,589.4158829,1011.902364,599.025,567.924,759.156,567.2415,568.848,
366,595.0225699,1011.512276,589.314,564.55,759.156,586.3105,584.025,
367,589.2867565,1005.044614,567.716,564.507,759.156,566.499,566.798,
368,588.0976205,1005.702756,601.217,564.465,759.156,566.482,565.947,
369,588.1003221,1022.575857,570.17,564.465,735.017,589.3455,606.913,
370,588.0728225,1013.40134,575.742,564.465,765.365,579.205,592.613,
371,588.1306707,1007.745708,588.079,567.854,765.365,566.2915,566.991,
372,587.8465214,1007.637426,645.747,564.474,766.06,574.5855,583.514,
373,587.7559541,1006.565037,639.422,564.465,766.06,577.276,587.692,
374,587.5065958,1006.489651,582.565,564.465,765.806,573.6345,579.429,
375,587.4952425,1010.749287,584.85,564.502,765.244,573.427,578.834,
376,587.461373,1012.055293,586.837,564.473,764.505,569.012,570.937,
377,587.5973354,1016.667378,588.307,564.465,764.505,566.0575,565.765,
378,587.3846589,1016.430865,565.847,564.548,764.202,572.1165,578.504,
379,587.0611193,1012.479986,589.286,564.465,764.202,570.5395,573.018,
380,585.6107105,1015.288865,567.438,564.465,819.997,584.2825,601.354,
381,586.0588392,1013.184939,598.772,564.465,890.4,575.671,583.283,
382,585.5768874,1021.845593,610.82,564.465,890.4,568.46,567.438,
383,585.5366356,1023.229252,567.206,564.465,890.4,571.4965,576.093,
384,586.3043835,1022.5959,590.241,565.996,863.448,565.8745,565.84,
